date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-01-12,291.419982910156,261.25,277.920013427734,285.890014648438,289.070007324219,373.199951171875,101322,9536,5781,1502,19.5,90.5000152587891,95.25,0.000173002481460571,0.000599000602960587,0.000598002225160599,0.00436700135469437,0.00976200215518475,0.0106350015848875,293.02001953125,24.7000122070312,11.9200134277344,5.60000610351562,1.95001220703125,-1.36000061035156,417.699951171875,2.12001037597656,5.55000305175781,0.180007934570312,-3.33999633789062,-4.1199951171875,22.199951171875,126.699951171875,0,-1
2000-01-13,290.349975585938,260.140014648438,276.119995117188,282.420013427734,284.900024414062,367.199951171875,101480,9496,5750,1494,37.75,97.5000152587891,98.5,0.000169999897480011,0.000454001128673553,0.00105800107121468,0.00518700107932091,0.00833000242710114,0.00919700227677822,290.470001220703,28.9000091552734,13.6500091552734,0.0500030517578125,-5.68998718261719,-6.13999938964844,416.699951171875,9.27000427246094,5.10000610351562,2.27000427246094,-4.88998413085938,-8.1199951171875,14.89990234375,83.199951171875,0,-1
2000-01-14,291.570007324219,260.700012207031,275.640014648438,283.52001953125,286.049987792969,366.5,101522,9537,5750,1506,45.5,95.5000152587891,95.75,0.000106003135442734,0.000304002314805984,0.0013360008597374,0.00489500164985657,0.00878500193357468,0.00957000069320202,291.52001953125,26.4500122070312,9.40000915527344,-4.03999328613281,-10.489990234375,-9.83999633789062,418.699951171875,5.72000122070312,7.02000427246094,3.02000427246094,-3.989990234375,-6.49000549316406,22,127.699951171875,0,-1
2000-01-15,292.570007324219,262.299987792969,276.600006103516,287.070007324219,289.200012207031,367.5,101305,9580,5762,1505,47.7500152587891,75.7500152587891,94.5,0.000103000551462173,0.0002640001475811,0.00158500112593174,0.00348000228404999,0.00876200199127197,0.0107200015336275,293.049987792969,30.1200103759766,11.6000061035156,1.25001525878906,-4.33999633789062,-3.86000061035156,420.199951171875,1.40000915527344,3.20001220703125,3.20001220703125,-0.0099945068359375,-4.6199951171875,18.199951171875,102,0.009,1
2000-01-16,290.5,262.77001953125,275.720001220703,284.100006103516,286.119995117188,360.699951171875,101532,9587,5755,1504,31.25,77.2500152587891,95.5,7.20024108886719e-05,0.000348001718521118,0.00106799975037575,0.00432000122964382,0.0073540024459362,0.00881200097501278,291.549987792969,32.5400085449219,11.4000091552734,0.57000732421875,-3.6099853515625,-1.84999084472656,417.699951171875,-6.30999755859375,-0.289993286132812,-3.70999145507812,-7.80999755859375,-9.239990234375,22,126.699951171875,0.181,1
2000-01-17,288.200012207031,263.640014648438,273.720001220703,278.619995117188,281.619995117188,339.699951171875,101832,9565,5731,1507,25,90.0000152587891,93.5,9.10013914108276e-05,0.000314000993967056,0.000922001898288727,0.00465700216591358,0.00593200139701366,0.00669700093567371,288.450012207031,36.8700103759766,15.0000152587891,2.05000305175781,-3.40998840332031,-3.74000549316406,415.5,-7.45999145507812,-1.62998962402344,-3.00999450683594,-8.57998657226562,-10.5200042724609,23.5,137.199951171875,0.365,1
2000-01-18,286.989990234375,262.220001220703,271.220001220703,275.739990234375,279.200012207031,326.699951171875,102015,9511,5695,1510,17.5,91.5000152587891,92.25,0.000128000974655151,0.000300001353025436,0.000579003244638443,0.00408500246703625,0.00492500141263008,0.00594400241971016,286.869995117188,36.75,16.2500152587891,1.47000122070312,-3.08999633789062,-1.83999633789062,415,0.420013427734375,0.750015258789062,-5.15998840332031,-9.43998718261719,-10.7200012207031,22.699951171875,127.5,3.414,1
2000-01-19,287.049987792969,257.100006103516,270.950012207031,274.200012207031,278.200012207031,321.199951171875,102420,9464,5695,1534,35.75,85.2500152587891,86.75,0.000130001455545425,0.00035800039768219,0.000784002244472504,0.00343700125813484,0.00411000102758408,0.00579000078141689,286.52001953125,29.4700012207031,12.9700012207031,-2.43998718261719,-5.45999145507812,-3.36000061035156,414.199951171875,7.20001220703125,5.80000305175781,-5.88998413085938,-10.8099975585938,-11.6100006103516,23,131.5,0.411,1
2000-01-20,288.070007324219,259.02001953125,273.049987792969,274.950012207031,278.070007324219,326,102810,9511,5766,1570,16.5,87.5000152587891,86.75,9.50023531913757e-05,0.000336002558469772,0.000424999743700027,0.00241200067102909,0.00444200076162815,0.00557700172066689,286.900024414062,22.7200012207031,10.2500152587891,-6.28999328613281,-9.95999145507812,-7.59999084472656,414,-0.1099853515625,1.32000732421875,-4.18998718261719,-9.3599853515625,-9.19000244140625,28.699951171875,172.89990234375,0,-1
2000-01-21,290.570007324219,261.150024414062,274.170013427734,276.900024414062,281.369995117188,347,102780,9594,5812,1589,30.25,88.7500152587891,80.2400054931641,9.60007309913635e-05,0.000390000641345978,0.000923000276088715,0.00438200123608112,0.00520700216293335,0.00700200162827969,290,23.1500091552734,9.75001525878906,-6.83999633789062,-11.9599914550781,-11.6199951171875,416.5,3.57000732421875,0.800003051757812,-0.3599853515625,-2.37998962402344,-2.30999755859375,23,134.699951171875,0.198,1
2000-01-22,292.77001953125,263.299987792969,274.170013427734,282.52001953125,286.070007324219,356.199951171875,102250,9606,5813,1570,22,70.5000152587891,82.25,0.000268001109361649,0.000258002430200577,0.000795003026723862,0.00437700189650059,0.00604700110852718,0.00678200088441372,292.75,29.3900146484375,9.07000732421875,-2.37998962402344,-5.93998718261719,-5.06999206542969,416.699951171875,2.82000732421875,-0.739990234375,-0.05999755859375,3.00001525878906,4.44000244140625,31.39990234375,187.199951171875,0,-1
2000-01-23,292.77001953125,263.02001953125,276.640014648438,285.220001220703,288.450012207031,382.699951171875,102020,9614,5833,1560,29.5,64.7500152587891,85,0.000319000333547592,0.0006290003657341,0.00103600323200226,0.00637000240385532,0.00666200183331966,0.00903700105845928,293.900024414062,23.8700103759766,6.70001220703125,-2.50999450683594,-3.52999877929688,-2.20999145507812,414.699951171875,4.82000732421875,1.27000427246094,4.17001342773438,4.37001037597656,2.29000854492188,18.39990234375,106.699951171875,0.545,1
2000-01-24,289.649993896484,264.02001953125,277.299987792969,284.220001220703,286.950012207031,375.699951171875,102082,9627,5838,1556,77.7500152587891,85.2500152587891,91,0.000117000192403793,0.00162700191140175,0.002963000908494,0.00722500123083591,0.00816500186920166,0.00966200232505798,292.169982910156,19.3900146484375,7.60000610351562,-1.40998840332031,-4.58999633789062,-2.38999938964844,409.699951171875,7.85000610351562,4.77000427246094,1.07000732421875,-2.50999450683594,-7.11000061035156,14.199951171875,83,9.517,1
2000-01-25,285.239990234375,263.100006103516,275.869995117188,277.549987792969,279.070007324219,336.699951171875,102615,9599,5805,1555,96.2500152587891,95.7500152587891,95.75,0.000144001096487045,0.001204002648592,0.00342800095677376,0.00575700215995312,0.00589200109243393,0.00614200159907341,285.970001220703,27.3900146484375,12.3200073242188,-4.25999450683594,-7.28999328613281,-5.16999816894531,405.199951171875,11.3700103759766,0.550003051757812,-6.70999145507812,-14.5599975585938,-14.9700012207031,18.199951171875,108.5,20.304,1
2000-01-26,284.450012207031,262,272.100006103516,272.820007324219,275.869995117188,313.699951171875,102807,9559,5742,1553,28.75,83.2500152587891,94.75,0.000139001756906509,0.000362999737262726,0.000920001417398453,0.00330200232565403,0.00368000194430351,0.00472200103104115,284.470001220703,32.1700134277344,14.3700103759766,-3.13998413085938,-5.65998840332031,-3.45999145507812,404,3.17001342773438,-2.80999755859375,-7.83999633789062,-12.5399932861328,-12.5399932861328,26.699951171875,156.5,7.754,1
2000-01-27,285.099975585938,262.850006103516,269.200012207031,271.869995117188,276.02001953125,304.5,102850,9538,5723,1556,15.5,86.5000152587891,88.25,8.60020518302917e-05,0.000252000987529755,0.000538002699613571,0.00168700143694878,0.00351500138640404,0.0047720018774271,284.799987792969,31.7000122070312,10.8500061035156,-2.05999755859375,-5.1099853515625,-4.31999206542969,403.5,-5.03999328613281,-6.63998413085938,-7.239990234375,-11.1899871826172,-11.1600036621094,31.89990234375,193.699951171875,0.644,1
2000-01-28,287.570007324219,265.070007324219,272.850006103516,274.100006103516,278.970001220703,322.199951171875,102715,9582,5774,1562,13.75,76.0000152587891,84.25,0.000124000012874603,0.000251002609729767,0.000569000840187073,0.00169500149786472,0.00368500128388405,0.00583500228822231,286.669982910156,32.4200134277344,5.50001525878906,-3.80999755859375,-5.95999145507812,-5.58999633789062,406.5,-5.50999450683594,-3.3599853515625,-2.1099853515625,-5.58999633789062,-6.61000061035156,30.5,192.39990234375,0,-1
2000-01-29,289.140014648438,267.350006103516,272.950012207031,278.400024414062,283.27001953125,344.199951171875,102665,9637,5829,1584,12.25,85.0000152587891,82,0.000180002301931381,0.000243000686168671,0.000603001564741135,0.00376900099217892,0.00550500117242336,0.00720500200986862,290.450012207031,34.1400146484375,7.67001342773438,-0.489990234375,-2.63998413085938,-3.41999816894531,409,3.84001159667969,-2.3599853515625,-1.05999755859375,-3.15998840332031,-5.24000549316406,26.199951171875,155.699951171875,0,-1
2000-01-30,286.77001953125,265.02001953125,272.350006103516,277.369995117188,280.700012207031,327.5,103000,9638,5833,1597,16.25,93.7500152587891,93,0.000293999910354614,0.000603999942541122,0.000671003013849258,0.00468500144779682,0.0056500006467104,0.00650700181722641,287.970001220703,24.6500091552734,4.65000915527344,-5.25999450683594,-7.28999328613281,-7.19000244140625,409,10.0700073242188,3.77000427246094,-4.33999633789062,-10.2599945068359,-13.4199981689453,25.699951171875,151.699951171875,0.543,1
2000-01-31,287.419982910156,264.320007324219,272.170013427734,276.470001220703,279.489990234375,334.5,102867,9613,5807,1581,42.25,90.0000152587891,90.5,0.000227000564336777,0.000949002802371979,0.00163800083100796,0.00459200143814087,0.00508400239050388,0.00599400140345097,287.169982910156,24.1400146484375,8.70001220703125,-6.25999450683594,-10.1399841308594,-7.52000427246094,408.5,13.1700134277344,2.55000305175781,-3.95999145507812,-9.989990234375,-11.7599945068359,26.89990234375,165.699951171875,0,-1
2000-02-01,288.619995117188,262.720001220703,273.150024414062,278.220001220703,281.02001953125,346.5,102600,9576,5788,1568,28.75,89.5000152587891,90.25,0.000155001878738403,0.000360000878572464,0.000990003347396851,0.00467700138688087,0.00571000203490257,0.00659200176596642,288.320007324219,26.9000091552734,11.1200103759766,-4.489990234375,-9.1099853515625,-7.52000427246094,409.699951171875,11.4200134277344,1.92001342773438,-1.55999755859375,-6.05999755859375,-8.69000244140625,16.89990234375,99,1.651,1
2000-02-02,290.470001220703,265.049987792969,274,281.920013427734,285.119995117188,364.5,102332,9602,5814,1565,15.25,85.2500152587891,87.25,9.90033149719238e-05,0.000212002545595169,0.000648003071546555,0.00550500117242336,0.0070550013333559,0.00841700099408627,290.52001953125,26.2700042724609,10.8200073242188,-3.739990234375,-8.989990234375,-8.88999938964844,412,7.45001220703125,5.95001220703125,4.10000610351562,-0.589996337890625,-4.31999206542969,20.699951171875,128.699951171875,0.446,1
2000-02-03,290.119995117188,263.27001953125,275.369995117188,282.600006103516,285.27001953125,362.5,102130,9603,5812,1553,12.5,91.2500152587891,88.75,0.000149000436067581,0.000140000134706497,0.000450000166893005,0.00564900226891041,0.00788000226020813,0.00885200127959251,291.220001220703,28.5,9.22000122070312,-1.83999633789062,-5.90998840332031,-5.53999328613281,411.699951171875,4.00001525878906,3.54000854492188,1.67001342773438,-1.95999145507812,-5.05999755859375,19.89990234375,119.699951171875,0.123,1
2000-02-04,291.070007324219,263.890014648438,274.820007324219,282.869995117188,285.350006103516,360,101975,9572,5798,1542,20.5,87.7500152587891,91.25,0.000140000134706497,0.00030200183391571,0.00077500194311142,0.00565500184893608,0.00772500224411488,0.0090240016579628,291.169982910156,29.3500061035156,6.85000610351562,-5.8599853515625,-10.7099914550781,-9.08999633789062,413.5,4.45001220703125,3.17001342773438,2.02000427246094,-2.43998718261719,-5.6199951171875,28.39990234375,176.699951171875,0.075,1
2000-02-05,291.149993896484,263.070007324219,275.799987792969,284.600006103516,287.02001953125,371.5,101712,9561,5793,1530,47.7500152587891,93.0000152587891,92.5,0.000188000500202179,0.000515002757310867,0.00170700065791607,0.00557700172066689,0.00917700119316578,0.0101750008761883,292.700012207031,26.7200012207031,8.07000732421875,-1.30999755859375,-5.3599853515625,-3.80999755859375,413.199951171875,13.3200073242188,3.75001525878906,2.57000732421875,0.400009155273438,-2.41000366210938,22,133.199951171875,0.21,1
2000-02-06,288.669982910156,262.420013427734,278.02001953125,282.02001953125,283.25,344.199951171875,101630,9568,5774,1500,40.75,91.7500152587891,91,0.000169001519680023,0.000625003129243851,0.0013820007443428,0.00597900152206421,0.00763200223445892,0.00812500156462193,289.850006103516,26.25,12.2200012207031,-1.15998840332031,-5.90998840332031,-4.75999450683594,410.699951171875,6.54000854492188,5.87001037597656,-0.05999755859375,-7.6099853515625,-11.0899963378906,23.699951171875,140.5,0.472,1
2000-02-07,287,262.970001220703,276.799987792969,277.970001220703,281.369995117188,326.699951171875,101670,9557,5735,1489,37.5,82.7500152587891,84,0.000116001814603806,0.000426001846790314,0.00132200121879578,0.00232200138270855,0.00529700145125389,0.00706200115382671,288.119995117188,32.4200134277344,15.0000152587891,1.70001220703125,-2.83999633789062,-1.81999206542969,410.199951171875,5.82000732421875,-1.489990234375,-7.75999450683594,-10.6099853515625,-10.989990234375,31.699951171875,199.699951171875,0.123,1
2000-02-08,285.320007324219,261.220001220703,273.869995117188,274.900024414062,277.570007324219,326,102127,9534,5713,1507,46.5,50.2500152587891,87.25,0.000140000134706497,0.000551000237464905,0.00141500309109688,0.00271500088274479,0.0025320015847683,0.00549200177192688,284.890014648438,35.2700042724609,11.7000122070312,-2.65998840332031,-5.05999755859375,-5.3699951171875,406,3.40000915527344,-3.30999755859375,-8.239990234375,-9.40998840332031,-9.59999084472656,29.39990234375,183.699951171875,0,-1
2000-02-09,287.369995117188,265.320007324219,272.170013427734,276.950012207031,279.950012207031,337.5,102027,9555,5717,1512,22.25,84.0000152587891,82,0.000102002173662186,0.000328000634908676,0.000901002436876297,0.00384700112044811,0.00493200123310089,0.00590000115334988,286.850006103516,37.1200103759766,15.9700012207031,0.45001220703125,-5.25999450683594,-5.81999206542969,404.199951171875,1.12001037597656,-1.83999633789062,-0.139999389648438,-1.75999450683594,-3.91999816894531,22.199951171875,137.5,0,-1
2000-02-10,289.470001220703,265.670013427734,273.489990234375,280.200012207031,284.570007324219,359,101690,9560,5726,1510,26.25,85.5000152587891,84.25,0.000161003321409225,0.000387001782655716,0.00114200264215469,0.00500500202178955,0.00627200119197369,0.00781000219285488,290.470001220703,40.2900085449219,15.1200103759766,3.40000915527344,-1.25999450683594,-2.66000366210938,403.5,6.37001037597656,2.40000915527344,1.92001342773438,2.82000732421875,0.850006103515625,19.699951171875,121.699951171875,0,-1
2000-02-11,289.200012207031,265.350006103516,274.820007324219,282.27001953125,284.700012207031,354.5,101632,9575,5754,1508,16.5,82.5000152587891,87.25,0.000155001878738403,0.000324003398418426,0.000700000673532486,0.00570700131356716,0.00698700174689293,0.00786500237882137,290.619995117188,35.25,14.9500122070312,2.77000427246094,-2.489990234375,-2.72000122070312,402.699951171875,0.45001220703125,5.82000732421875,0.400009155273438,-2.18998718261719,-5.02000427246094,23.699951171875,146,0,-1
2000-02-12,289.720001220703,266.75,275.140014648438,284.239990234375,285.600006103516,359.699951171875,101490,9588,5769,1501,17.75,90.5000152587891,90.5,0.000180002301931381,0.000238001346588135,0.000824000686407089,0.00444200076162815,0.00873700156807899,0.00884200073778629,290.820007324219,36.9700012207031,13.2500152587891,0.670013427734375,-5.65998840332031,-6.13999938964844,403.5,-5.05999755859375,4.20001220703125,1.05000305175781,-0.92999267578125,-4.75999450683594,21.89990234375,129.699951171875,2.281,1
2000-02-13,290.619995117188,269.02001953125,276.150024414062,285.920013427734,288.450012207031,356.199951171875,101252,9604,5790,1492,14.5,72.7500152587891,91,0.000176999717950821,0.000261001288890839,0.000803001224994659,0.00433500111103058,0.00786200165748596,0.009680001065135,292.100006103516,35.5700073242188,12.6700134277344,3.82000732421875,-0.8699951171875,-4.03999328613281,404,-10.4099884033203,1.30000305175781,2.35000610351562,2.92001342773438,-1.78999328613281,31.39990234375,195.39990234375,0,-1
2000-02-14,286.669982910156,269.100006103516,275.320007324219,282.200012207031,284.049987792969,343.199951171875,101580,9590,5787,1497,13,88.5000152587891,94.25,0.000174000859260559,0.000367000699043274,0.000724002718925476,0.00456900149583817,0.00746400095522404,0.00797700136899948,289.150024414062,36.3700103759766,13.2700042724609,3.95001220703125,-0.3699951171875,-2.6199951171875,400.699951171875,-5.95999145507812,-0.0699920654296875,-5.05999755859375,-8.489990234375,-8.77000427246094,26.5,169,0.327,1
2000-02-15,285.470001220703,266.869995117188,275.070007324219,276.27001953125,278.200012207031,327.5,102217,9577,5782,1522,15.25,70.2500152587891,85.25,0.000242002308368683,0.000589001923799515,0.000720001757144928,0.00412700138986111,0.00390700064599514,0.00558500178158283,285.75,38.1700134277344,16.6700134277344,0.57000732421875,-4.90998840332031,-5.63999938964844,400.199951171875,1.07000732421875,-3.63998413085938,-5.40998840332031,-7.22999572753906,-8.27000427246094,31.89990234375,208.199951171875,0.238,1
2000-02-16,287.25,265.27001953125,273.170013427734,277.570007324219,280.070007324219,347,102100,9545,5757,1523,32.75,82.0000152587891,81.5,0.000371001660823822,0.00106200203299522,0.00137700140476227,0.00463900156319141,0.0050520021468401,0.00589700229465961,287.390014648438,39.8500061035156,17.4200134277344,-0.3599853515625,-7.43998718261719,-8.30999755859375,402.199951171875,6.50001525878906,3.02000427246094,2.32000732421875,-1.80999755859375,-5.58999633789062,26,167.699951171875,0,-1
2000-02-17,289.320007324219,263.170013427734,273.420013427734,280.02001953125,282.369995117188,347.699951171875,102042,9504,5767,1532,17.75,96.5000152587891,94.25,0.00035100057721138,0.000794000923633575,0.00063600018620491,0.00464500114321709,0.00701200217008591,0.0075870007276535,288.919982910156,31.7200012207031,13.0500030517578,-0.839996337890625,-7.739990234375,-9.13999938964844,404.699951171875,-1.239990234375,1.02000427246094,3.92001342773438,0.850006103515625,-2.74000549316406,29,184.699951171875,0.701,1
2000-02-18,292.169982910156,263.220001220703,276.570007324219,285.02001953125,288.239990234375,379,101477,9545,5784,1511,55.0000152587891,86.5000152587891,88.25,0.000226002186536789,0.00100000202655792,0.00197100080549717,0.00533200241625309,0.00885000079870224,0.00979900173842907,292.970001220703,31.1200103759766,13.9200134277344,5.10000610351562,-0.289993286132812,-2.5,407.5,0.670013427734375,2.07000732421875,10.5700073242188,10.5200042724609,6.10000610351562,23.5,150.699951171875,0.115,1
2000-02-19,291.190002441406,263.489990234375,279.970001220703,288.420013427734,290.920013427734,386.5,100855,9569,5780,1472,87.0000152587891,85.5000152587891,89.25,0.000174000859260559,0.00139700248837471,0.00318700075149536,0.00695700198411942,0.0108620021492243,0.0119020007550716,294.419982910156,32.2200012207031,20.4000091552734,11.9200134277344,8.52000427246094,2.1199951171875,407.5,1.45001220703125,0.350006103515625,1.30000305175781,2.08000183105469,2.15000915527344,17.39990234375,108.199951171875,2.208,1
2000-02-20,287.369995117188,264.150024414062,279.119995117188,282.369995117188,283.049987792969,367,101430,9574,5777,1483,85.7500152587891,95.5000152587891,95.75,0.000197000801563263,0.00098700076341629,0.00331600196659565,0.00794000178575516,0.00817500241100788,0.0080300010740757,288.52001953125,37.0200042724609,24.7200012207031,2.87001037597656,-3.82998657226562,-5.41000366210938,403.5,3.15000915527344,1.95001220703125,-1.239990234375,-7.55999755859375,-10.1699981689453,11.699951171875,72.199951171875,28.944,1
2000-02-21,288.450012207031,264.600006103516,278.350006103516,281.049987792969,282.720001220703,365.699951171875,101617,9588,5787,1498,80.2400054931641,89.5000152587891,84,0.000180002301931381,0.00119700282812119,0.00322800129652023,0.00743200071156025,0.00696200132369995,0.00729900225996971,289,36.4700012207031,20.4700012207031,0.0200042724609375,-8.38998413085938,-7.6199951171875,403.699951171875,-0.0699920654296875,-3.28999328613281,3.52000427246094,-2.06999206542969,-6.53999328613281,15.199951171875,97,112.698,1
2000-02-22,289.77001953125,263.299987792969,277.970001220703,284.239990234375,286.600006103516,366.5,101410,9580,5783,1500,46,90.5000152587891,94.25,0.000140000134706497,0.000447001308202744,0.00165700167417526,0.00706500187516212,0.00872700102627277,0.00971400178968906,291.200012207031,36.4000091552734,20.6200103759766,2.72000122070312,-5.90998840332031,-6.63999938964844,406.699951171875,-1.28999328613281,-0.189987182617188,1.97000122070312,-2.1099853515625,-7.28999328613281,21.699951171875,138,13.674,1
2000-02-23,289.119995117188,264.570007324219,278.02001953125,284.900024414062,286.119995117188,369.699951171875,101385,9583,5778,1496,40.5,88.2500152587891,95,0.000102002173662186,0.000282000750303268,0.00156500190496445,0.00651500187814236,0.0089000016450882,0.00956000201404095,290.970001220703,35.3200073242188,19.3700103759766,1.62001037597656,-5.90998840332031,-6.97000122070312,406,1.52587890625e-05,-0.489990234375,-1.45999145507812,-6.20999145507812,-9.69000244140625,14.199951171875,86.5,59.81,1
2000-02-24,288.169982910156,262.920013427734,276.239990234375,280.799987792969,282.970001220703,363.5,101782,9569,5763,1514,55.7500152587891,94.7500152587891,90.25,0.000145003199577332,0.000552002340555191,0.00192900188267231,0.00582000240683556,0.00722500123083591,0.00761900097131729,289.570007324219,38.8200073242188,17.9200134277344,-5.38998413085938,-10.6399841308594,-8.36000061035156,405,-4.68998718261719,-0.439987182617188,-1.93998718261719,-8.40998840332031,-10.739990234375,17.89990234375,118.699951171875,28.388,1
2000-02-25,287.200012207031,261.119995117188,275.989990234375,278.970001220703,281.549987792969,350.5,101807,9538,5750,1506,77.5000152587891,96.5000152587891,93.75,0.000190000981092453,0.000834003090858459,0.00237300246953964,0.00601000152528286,0.0065000019967556,0.00713700242340565,288.570007324219,37.0700073242188,18.6200103759766,-2.20999145507812,-6.25999450683594,-5.69000244140625,405.199951171875,1.33000183105469,0.750015258789062,-1.28999328613281,-7.93998718261719,-11.5399932861328,14.5,82.699951171875,42.203,1
