date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-07-11,300.349975585938,268.25,285.25,293,296.220001220703,417.5,101167,9760,5906,1527,27.25,60.5000152587891,83.5,0.000263001769781113,0.000459000468254089,0.00143900141119957,0.00551000237464905,0.010317001491785,0.0137200020253658,300.720001220703,-4.80999755859375,-0.80999755859375,1.32000732421875,1.52000427246094,-0.6199951171875,461.5,4.12001037597656,5.40000915527344,4.65000915527344,4.75001525878906,4.97000122070312,37.199951171875,255.39990234375,0,-1
2000-07-12,300.619995117188,268.470001220703,286.150024414062,293.350006103516,296.450012207031,415.199951171875,101022,9746,5900,1516,26.75,54.5000152587891,75.25,0.000246003270149231,0.00033700093626976,0.00143200159072876,0.00307500176131725,0.00950200110673904,0.0132600013166666,301.27001953125,-3.8599853515625,-3.07998657226562,-1.12998962402344,-0.05999755859375,-1.16000366210938,461.699951171875,3.75001525878906,2.19000244140625,2.00001525878906,2.02000427246094,3.74000549316406,40.89990234375,293.89990234375,0,-1
2000-07-13,300.849975585938,268.570007324219,285.390014648438,294.77001953125,296.100006103516,432.699951171875,100817,9731,5884,1499,27,47.7500152587891,72.75,0.000141002237796783,9.80012118816376e-05,0.00145800225436687,0.00462200120091438,0.00910200178623199,0.0144750010222197,301.470001220703,-3.6099853515625,-4.90998840332031,-1.93998718261719,-1.37998962402344,-1.91000366210938,462.5,1.85000610351562,4.40000915527344,4.35000610351562,4.75001525878906,5.35000610351562,34.699951171875,244.89990234375,0,-1
2000-07-14,300.669982910156,269.02001953125,285.25,293.570007324219,296.170013427734,420.199951171875,100697,9723,5872,1489,48.7500152587891,55.0000152587891,76.25,0.00031600147485733,0.000652000308036804,0.00273100100457668,0.00473400205373764,0.00972000136971474,0.0143300015479326,301.600006103516,-8.27999877929688,-10.239990234375,-8.239990234375,-7.83999633789062,-5.72000122070312,463.5,1.67001342773438,3.65000915527344,4.35000610351562,3.85000610351562,4.94000244140625,38.199951171875,272.199951171875,0,-1
2000-07-15,300.299987792969,267.950012207031,284.950012207031,293.02001953125,295.170013427734,423.699951171875,100690,9707,5869,1487,54.7500152587891,63.5000152587891,81.7400054931641,0.000359002500772476,0.00118600204586983,0.00282100215554237,0.00659700110554695,0.010835001245141,0.0147750023752451,301.100006103516,-10.0899963378906,-8.95999145507812,-6.80999755859375,-8.42999267578125,-8.16000366210938,462.5,2.05000305175781,6.15000915527344,7.17001342773438,6.05000305175781,5,33.699951171875,239.699951171875,0,-1
2000-07-16,300.239990234375,269.77001953125,283.720001220703,291.549987792969,294.970001220703,430.5,100715,9732,5867,1486,44.25,79.0000152587891,83,0.000640001147985458,0.00193300098180771,0.00260400213301182,0.00772400200366974,0.0122600011527538,0.0164970010519028,300.650024414062,-5.55999755859375,-2.28999328613281,-1.28999328613281,-2.6199951171875,-3.74000549316406,461.699951171875,10.5000152587891,10.5200042724609,10.9700012207031,9.72000122070312,8.83999633789062,29.199951171875,203,17.122,1
2000-07-17,300.669982910156,269.239990234375,283.369995117188,291.920013427734,295.75,431.199951171875,100825,9731,5876,1497,56.5000152587891,86.7500152587891,82.75,0.000658001750707626,0.0021630022674799,0.00321300141513348,0.00996500067412853,0.0137920007109642,0.0162750016897917,300.820007324219,4.47000122070312,7.60000610351562,8.45001220703125,5.35000610351562,1.66999816894531,462.5,6.22000122070312,8.79000854492188,9.47000122070312,8.25001525878906,7.58999633789062,26.89990234375,182,9.862,1
2000-07-18,300.700012207031,268.100006103516,284.119995117188,293.27001953125,296.52001953125,424.199951171875,100785,9709,5872,1496,72.7500152587891,67.7500152587891,79.9900054931641,0.000645000487565994,0.0020270012319088,0.00379400141537189,0.00878000073134899,0.0117170009762049,0.0144120007753372,301.299987792969,0.730010986328125,1.35000610351562,1.57000732421875,2.1400146484375,0.520004272460938,462,2.3900146484375,5.42001342773438,6.45001220703125,5.95001220703125,6.05000305175781,35.199951171875,246.89990234375,41.017,1
2000-07-19,300.570007324219,267.450012207031,284.070007324219,292.549987792969,296.5,421.5,100827,9689,5867,1498,61.2500152587891,72.0000152587891,78.75,0.000564001500606537,0.00145000219345093,0.00302200205624104,0.00826900079846382,0.0119220018386841,0.0139150023460388,301.200012207031,-4.15998840332031,-3.3599853515625,-1.53999328613281,-1.15998840332031,-2.03999328613281,462,0.82000732421875,3.15000915527344,3.32000732421875,2.42001342773438,3.6199951171875,33.89990234375,229.699951171875,8.832,1
2000-07-20,300.070007324219,267.100006103516,283.350006103516,291.670013427734,295.700012207031,416.5,101040,9684,5876,1516,39.5,72.7500152587891,79.4900054931641,0.000561002641916275,0.000806000083684921,0.00190700218081474,0.00737500190734863,0.0113920010626316,0.0126950014382601,300.700012207031,-6.55999755859375,-4.70999145507812,-2.58999633789062,-1.08999633789062,-1.97000122070312,463,0.82000732421875,-0.8599853515625,-0.259994506835938,0.170013427734375,1.57000732421875,35.89990234375,248.89990234375,0,-1
2000-07-21,300.049987792969,269.119995117188,284.52001953125,291.739990234375,296.27001953125,408.5,100972,9728,5889,1510,34.75,72.0000152587891,82.5,0.000252000987529755,0.000695999711751938,0.0019490011036396,0.00542900152504444,0.0113220009952784,0.0128150023519993,300.369995117188,-3.15998840332031,-3.68998718261719,-1.3599853515625,-0.889999389648438,-0.970001220703125,462.5,6.47000122070312,-0.05999755859375,0.350006103515625,1.20001220703125,1.66999816894531,44.89990234375,321.699951171875,0.617,1
2000-07-22,300.399993896484,269.570007324219,285.820007324219,292.119995117188,296.920013427734,410.5,100697,9724,5879,1487,29,71.5000152587891,83.25,0.000217001885175705,0.000610999763011932,0.00168900191783905,0.00510700233280659,0.0115350019186735,0.0134890023618937,300.570007324219,-0.939987182617188,-0.80999755859375,-0.259994506835938,-0.689987182617188,-0.319992065429688,463,3.47000122070312,1.90000915527344,1.72000122070312,2.74000549316406,4.41999816894531,43.89990234375,314,2.955,1
2000-07-23,300.669982910156,268.950012207031,285.75,293.5,297.650024414062,421.699951171875,100487,9690,5864,1473,33.25,66.5000152587891,84.75,0.000385001301765442,0.000978000462055206,0.00185000151395798,0.00624500215053558,0.01167500205338,0.0143020022660494,300.919982910156,-0.05999755859375,-0.509994506835938,0.0200042724609375,-0.089996337890625,0.240005493164062,463.699951171875,-1.33999633789062,1.40000915527344,2.32000732421875,4.05000305175781,5.29000854492188,37.699951171875,265.39990234375,0.115,1
2000-07-24,300.649993896484,268.119995117188,285.320007324219,293.570007324219,297.299987792969,418.5,100450,9683,5851,1469,34.5,61.2500152587891,82.25,0.000589001923799515,0.000781003385782242,0.00179100222885609,0.00579700246453285,0.0108150020241737,0.0142420008778572,301.169982910156,-3.82998657226562,-4.30999755859375,-1.20999145507812,-0.019989013671875,-0.789993286132812,464,-2.27999877929688,-0.989990234375,2.47000122070312,4.12001037597656,4.77000427246094,37.89990234375,261.199951171875,0,-1
2000-07-25,301.140014648438,269.27001953125,284.350006103516,293.869995117188,297.820007324219,426.199951171875,100170,9691,5827,1441,45.5,65.5000152587891,83.75,0.000616002827882767,0.00104700028896332,0.0025940015912056,0.00793700106441975,0.0117900017648935,0.0135920010507107,301.27001953125,-2.1099853515625,2.35000610351562,4.77000427246094,5.85000610351562,4.30000305175781,465.5,-7.55999755859375,-7.38998413085938,-4.53999328613281,-2.239990234375,-0.6199951171875,37.699951171875,267.89990234375,0,-1
2000-07-26,300.989990234375,269.890014648438,284.670013427734,294.5,297.970001220703,432.699951171875,100060,9693,5835,1435,59.7500152587891,67.2500152587891,88,0.000527001917362213,0.00134900212287903,0.00357400067150593,0.00982500240206718,0.0125820022076368,0.0133120007812977,301.25,-0.769989013671875,7.62001037597656,7.87001037597656,9.22000122070312,5.57000732421875,465.199951171875,-9.33999633789062,-7.8599853515625,-6.13998413085938,-3.38998413085938,3.55999755859375,30.699951171875,215.699951171875,0,-1
2000-07-27,300.970001220703,271.549987792969,285.619995117188,294.25,298.200012207031,427,100067,9694,5849,1433,28,75.5000152587891,86.75,0.000349000096321106,0.000893000513315201,0.00186200067400932,0.00898200087249279,0.0139000006020069,0.0144170019775629,301.25,-2.15998840332031,5.85000610351562,6.52000427246094,6.87001037597656,3.71000671386719,465.5,-8.77999877929688,-6.18998718261719,-5.53999328613281,-4.30999755859375,3.02000427246094,34.699951171875,241.39990234375,0,-1
2000-07-28,301.349975585938,271.600006103516,285,294.799987792969,298.890014648438,432.199951171875,100067,9706,5849,1435,40.5,68.2500152587891,87.25,0.000738002359867096,0.0014830008149147,0.00274600088596344,0.00782500207424164,0.0130070019513369,0.0139670018106699,301.419982910156,0.620010375976562,8.22000122070312,9.52000427246094,11.2000122070312,4.58999633789062,465.199951171875,-9.489990234375,-8.989990234375,-5.95999145507812,-3.82998657226562,3.58999633789062,34.199951171875,235.699951171875,0,-1
2000-07-29,301.399993896484,270.27001953125,285.369995117188,295.450012207031,298.670013427734,435.199951171875,100055,9711,5845,1440,51.7500152587891,65.7500152587891,87,0.000787001103162766,0.00164700113236904,0.00316500104963779,0.00954700075089931,0.0130390021950006,0.0146070010960102,301.450012207031,5.42001342773438,11.0200042724609,10.9500122070312,13.3200073242188,5.8699951171875,464.5,-4.83999633789062,-5.40998840332031,-3.70999145507812,-1.08999633789062,4.66999816894531,32.89990234375,228.199951171875,0.363,1
2000-07-30,300.869995117188,268.989990234375,284.570007324219,293.820007324219,297.119995117188,435.199951171875,100252,9707,5844,1456,82.7500152587891,73.7500152587891,88,0.00104200094938278,0.00207800231873989,0.00462500192224979,0.00964200124144554,0.0132150016725063,0.0144000016152859,301.150024414062,6.22000122070312,8.72000122070312,7.60000610351562,9.37001037597656,6.29000854492188,464,-0.439987182617188,1.17001342773438,1.32000732421875,2.57000732421875,4.83999633789062,29,201.39990234375,2.222,1
2000-07-31,300.419982910156,268.970001220703,282.950012207031,293.350006103516,296.299987792969,429.199951171875,100475,9713,5847,1472,88.0000152587891,76.5000152587891,88.5,0.00121100246906281,0.00295500084757805,0.00490300171077251,0.00873200222849846,0.0133020021021366,0.0151770021766424,300.419982910156,7.77000427246094,8.37001037597656,7.20001220703125,6.65000915527344,3.16999816894531,463.199951171875,-0.319992065429688,2.75001525878906,3.85000610351562,4.52000427246094,4.66999816894531,32.39990234375,227.199951171875,0.272,1
2001-07-01,301.149993896484,268.850006103516,286.02001953125,294.27001953125,297.100006103516,426,100982,9731,5901,1516,17.25,40.75,72.25,0.000208999961614609,0.00033000111579895,0.000941000878810883,0.00202200189232826,0.00753200240433216,0.0126820020377636,302.169982910156,-8.40998840332031,-6.30999755859375,-2.82998657226562,-1.50999450683594,-1.22000122070312,464.5,3.15000915527344,5.54000854492188,5.52000427246094,5.42001342773438,5.88999938964844,36.199951171875,253.89990234375,0,-1
2001-07-02,301.200012207031,269.170013427734,285.619995117188,293.100006103516,296.170013427734,422.699951171875,100932,9740,5897,1510,27.5,50.7500152587891,69.5,0.000399000942707062,0.00103600323200226,0.00155400112271309,0.00313700176775455,0.00870700180530548,0.0139300022274256,302.470001220703,-7.18998718261719,-8.55999755859375,-4.75999450683594,-3.63998413085938,-4.47000122070312,463.699951171875,6.67001342773438,3.70001220703125,3.07000732421875,2.42001342773438,3.15000915527344,34.39990234375,233.89990234375,0,-1
2001-07-03,300.369995117188,270.02001953125,286.670013427734,292.670013427734,295.119995117188,430.699951171875,100587,9741,5884,1475,51.0000152587891,57.2500152587891,80.2400054931641,0.000547003000974655,0.00141800194978714,0.00307900086045265,0.00444700196385384,0.00955000147223473,0.0150600019842386,300.970001220703,-11.8399963378906,-11.2899932861328,-9.1099853515625,-9.02999877929688,-9.1199951171875,464,2.65000915527344,0.350006103515625,-0.159988403320312,-2.38998413085938,-2.11000061035156,32.199951171875,221.39990234375,0.123,1
2001-07-04,300.799987792969,272.850006103516,288.400024414062,292.720001220703,296.02001953125,433.699951171875,99887,9738,5847,1401,43.75,94.5000152587891,88,0.000781003385782242,0.00167000107467175,0.00325200147926807,0.00724000111222267,0.0157720018178225,0.0184540003538132,300.869995117188,-20.1399841308594,-24.6899871826172,-24.3099975585938,-22.2099914550781,-15.0899963378906,464.5,11.1900024414062,7.90000915527344,7.17001342773438,-0.789993286132812,-3.66999816894531,35.199951171875,250.199951171875,93.336,1
2001-07-05,301.220001220703,272.600006103516,285.670013427734,292.700012207031,296.869995117188,435.199951171875,99975,9735,5837,1419,47.5000152587891,87.5000152587891,78.7400054931641,0.000456999987363815,0.00169900245964527,0.0034520011395216,0.00841500237584114,0.0145970024168491,0.0177020020782948,302.200012207031,-10.3599853515625,-11.8899841308594,-11.0599975585938,-15.0099945068359,-11.7899932861328,463.5,21.9500122070312,22.9700012207031,23.1200103759766,15.9700012207031,11.0500030517578,30.39990234375,205,3.801,1
2001-07-06,301.02001953125,270.52001953125,285.869995117188,293.619995117188,297.170013427734,423.5,100607,9759,5891,1484,45.5,71.2500152587891,80.9900054931641,0.000401999801397324,0.0016850009560585,0.00285000167787075,0.00794700160622597,0.0125940013676882,0.0165090020745993,301.820007324219,-2.58999633789062,1.40000915527344,1.40000915527344,-1.01998901367188,-2.11000061035156,463,17.1200103759766,17.1200103759766,15.0000152587891,13.1200103759766,9.52000427246094,40.699951171875,284.699951171875,3.259,1
2001-07-07,300.669982910156,269.77001953125,286.100006103516,293.75,297.299987792969,422,100932,9764,5907,1509,28.5,71.0000152587891,86.75,0.000300001353025436,0.00145100243389606,0.00168400071561337,0.0079870019108057,0.0126650016754866,0.0152970012277365,300.869995117188,0.8800048828125,0.57000732421875,1.55000305175781,2.10000610351562,1.1199951171875,463.699951171875,5.42001342773438,4.42001342773438,4.10000610351562,3.52000427246094,3.85000610351562,39.89990234375,277.89990234375,25.08,1
2001-07-08,300.599975585938,268.299987792969,284.670013427734,292.970001220703,297.27001953125,423,100917,9724,5892,1509,64.0000152587891,73.2500152587891,86.5,0.000715002417564392,0.00177200138568878,0.00339200161397457,0.00828000158071518,0.0124350022524595,0.0141820013523102,300.820007324219,-0.719985961914062,0.6300048828125,0.850006103515625,1.92001342773438,2.02000427246094,464,-3.83999633789062,-3.72999572753906,-0.789993286132812,0.220001220703125,1.58999633789062,36.89990234375,261.699951171875,0.334,1
2001-07-09,300.919982910156,269.350006103516,284.52001953125,293.220001220703,297.799987792969,420.5,100807,9734,5889,1500,37.75,74.7500152587891,81.4900054931641,0.000522002577781677,0.000913001596927643,0.00214300118386745,0.00883200205862522,0.0129100009799004,0.0137440022081137,301.200012207031,-7.78999328613281,-2.78999328613281,-1.55999755859375,1.52587890625e-05,0.900009155273438,464.199951171875,-2.00999450683594,-1.95999145507812,-0.1099853515625,0.780014038085938,2.41999816894531,40.39990234375,279.39990234375,1.619,1
2001-07-10,301.099975585938,270.700012207031,285.619995117188,294.25,297.850006103516,420.199951171875,100582,9742,5886,1483,42.25,65.2500152587891,81.4900054931641,0.000468000769615173,0.000883001834154129,0.00266700237989426,0.00674000196158886,0.0120070017874241,0.0143470019102097,301.619995117188,-6.43998718261719,-6.57998657226562,-5.1099853515625,-3.82998657226562,-3.53999328613281,464.5,4.02000427246094,1.42001342773438,2.79000854492188,3.90000915527344,2.63999938964844,44.199951171875,315,0.748,1
2001-07-11,300.369995117188,270.670013427734,287.220001220703,293.720001220703,296.619995117188,420.5,100202,9717,5869,1451,38.5,66.5000152587891,86.5,0.0006290003657341,0.00100800022482872,0.00243400223553181,0.00600200146436691,0.0118520017713308,0.0160390008240938,300.549987792969,-5.15998840332031,-4.80999755859375,-0.389999389648438,0.750015258789062,-3.28999328613281,464.199951171875,4.17001342773438,4.50001525878906,4.32000732421875,6.32000732421875,5.32000732421875,42.39990234375,305,0,-1
2001-07-12,300.349975585938,270.049987792969,286.299987792969,292.920013427734,296.119995117188,429.699951171875,100202,9697,5856,1448,31,80.2400054931641,88.75,0.00067400187253952,0.0011650025844574,0.00187300145626068,0.00718500092625618,0.0136050023138523,0.0168600007891655,299.970001220703,-2.83999633789062,0.670013427734375,4.84001159667969,6.25001525878906,2.08999633789062,465,8.04000854492188,8.15000915527344,8.32000732421875,10.8000030517578,9.27000427246094,31.89990234375,227.199951171875,1.251,1
2001-07-13,300.149993896484,268.820007324219,285.549987792969,292.150024414062,295.470001220703,424.699951171875,100600,9684,5866,1477,33.25,75.2500152587891,87,0.000624001026153564,0.00139900296926498,0.00183000229299068,0.00662000104784966,0.0121470019221306,0.0145600009709597,300.070007324219,-0.959991455078125,2.97000122070312,4.97000122070312,4.77000427246094,2.08999633789062,463.5,9.99000549316406,8.90000915527344,9.27000427246094,9.27000427246094,7.49000549316406,28.39990234375,192.5,12.198,1
2001-07-14,300.27001953125,268.77001953125,284.100006103516,292.5,296.420013427734,422.5,100830,9687,5876,1499,31.75,72.0000152587891,82.75,0.000668000429868698,0.00175500102341175,0.00174200162291527,0.00682200118899345,0.0118750017136335,0.0133400019258261,300.390014648438,1.80000305175781,2.50001525878906,2.95001220703125,2.44000244140625,1.32000732421875,464,6.20001220703125,4.72000122070312,4.42001342773438,4.45001220703125,4.19000244140625,31.199951171875,212.699951171875,3.363,1
2001-07-15,300.890014648438,268.890014648438,284.52001953125,292.850006103516,296.720001220703,418.5,100802,9702,5877,1498,26.5,68.7500152587891,82,0.000796001404523849,0.00157100148499012,0.00145800225436687,0.00629200227558613,0.0116020012646914,0.0125820022076368,300.850006103516,4.05000305175781,3.65000915527344,4.70001220703125,5.12001037597656,3.04000854492188,465.5,6.40000915527344,4.22000122070312,3.45001220703125,3.05000305175781,4.24000549316406,37.199951171875,260.699951171875,7.5,1
2001-07-16,300.799987792969,268.320007324219,283.920013427734,292.920013427734,296.869995117188,422.5,100632,9699,5858,1480,37.25,67.5000152587891,84.5,0.000808000564575195,0.00157400220632553,0.00199100188910961,0.00665700063109398,0.0114350020885468,0.0129820015281439,300.799987792969,6.35000610351562,4.12001037597656,3.04000854492188,2.52000427246094,0.850006103515625,465,5.12001037597656,3.65000915527344,3.20001220703125,3.10000610351562,3.32000732421875,34.699951171875,241.199951171875,25.847,1
2001-07-17,300.899993896484,269.25,283.869995117188,292.77001953125,296.970001220703,424,100515,9706,5854,1472,58.5000152587891,69.2500152587891,84,0.000619001686573028,0.00126200169324875,0.00331400148570538,0.0078670009970665,0.0116220023483038,0.0134220011532307,301.119995117188,5.72000122070312,4.75001525878906,2.27000427246094,1.80000305175781,-0.339996337890625,465.199951171875,3.69000244140625,3.22000122070312,4.67001342773438,4.22000122070312,4.13999938964844,35.699951171875,250.699951171875,17.089,1
2001-07-18,300.970001220703,268.989990234375,284.77001953125,293.450012207031,297.470001220703,418.699951171875,100547,9711,5865,1477,60.0000152587891,69.5000152587891,80.7400054931641,0.000637002289295197,0.000939000397920609,0.00333300232887268,0.00748700089752674,0.0121620018035173,0.0137170013040304,301.150024414062,3.67001342773438,3.27000427246094,2.1400146484375,1.50001525878906,-0.419998168945312,465,1.60000610351562,3.17001342773438,3.99000549316406,3.20001220703125,2.74000549316406,38.699951171875,269.699951171875,1.39,1
2001-07-19,300.77001953125,268.720001220703,286.170013427734,294.150024414062,298.119995117188,412.699951171875,100670,9725,5885,1489,46.25,66.2500152587891,85.25,0.000631000846624374,0.000848002731800079,0.00252400152385235,0.00683700107038021,0.0121220014989376,0.0138420015573502,301.049987792969,0.680007934570312,-0.769989013671875,-0.169998168945312,-0.209991455078125,-1.6199951171875,464,5.30000305175781,3.87001037597656,3.35000610351562,2.77000427246094,1.80000305175781,41.699951171875,289.89990234375,0.288,1
2001-07-20,301.099975585938,269.369995117188,286.920013427734,294.119995117188,297.820007324219,419.199951171875,100677,9730,5895,1489,33,62.7500152587891,81.4900054931641,0.000286001712083817,0.000838000327348709,0.00189200229942799,0.00591700151562691,0.011455001309514,0.0155520010739565,301.640014648438,-2.65998840332031,-4.239990234375,-2.63998413085938,-2.13998413085938,-2.66999816894531,465.5,5.42001342773438,6.57000732421875,4.07000732421875,4.32000732421875,4.25,42.199951171875,296.199951171875,0,-1
2001-07-21,301.320007324219,268.320007324219,286.900024414062,294.320007324219,297.390014648438,426.5,100887,9752,5907,1507,46,56.5000152587891,75.75,0.000287000089883804,0.000625003129243851,0.00244800187647343,0.00548500195145607,0.0104670021682978,0.0153600014746189,302.070007324219,-5.8599853515625,-1.83999633789062,-0.019989013671875,-0.169998168945312,0.169998168945312,466.199951171875,-2.88998413085938,1.22000122070312,3.12001037597656,3.20001220703125,4.33999633789062,37.199951171875,255.89990234375,0,-1
2001-07-22,301.299987792969,268.850006103516,285.619995117188,293.920013427734,297.950012207031,421.699951171875,100902,9755,5900,1511,34.25,66.5000152587891,75.25,0.000141002237796783,0.000616002827882767,0.00189400091767311,0.00709200091660023,0.0119820013642311,0.0144920013844967,302.119995117188,-10.5599975585938,-7.239990234375,-3.13998413085938,-1.6099853515625,0.520004272460938,466.5,-3.50999450683594,-4.78999328613281,-1.989990234375,-1.78999328613281,-0.410003662109375,44.199951171875,310.699951171875,0,-1
2001-07-23,300.919982910156,268.549987792969,285.619995117188,293.25,296.049987792969,429,100677,9717,5879,1484,46.7500152587891,66.7500152587891,85.25,0.000442001968622208,0.00126999989151955,0.00252000242471695,0.00630000233650208,0.0115700010210276,0.0154100023210049,301.100006103516,-9.18998718261719,-10.989990234375,-8.489990234375,-8.38998413085938,-6.52000427246094,466.199951171875,6.95001220703125,7.17001342773438,5.65000915527344,3.52000427246094,1.22000122070312,33.699951171875,236.199951171875,0,-1
2001-07-24,301.239990234375,268.470001220703,284.720001220703,293.320007324219,296.52001953125,428,100702,9706,5875,1491,56.5000152587891,57.2500152587891,78.2400054931641,0.000814002007246017,0.00153900124132633,0.00302600115537643,0.00666000135242939,0.00995500199496746,0.0140320006757975,302.049987792969,-7.33999633789062,-8.38998413085938,-6.68998718261719,-8.30999755859375,-6.27000427246094,465.5,4.84001159667969,8.42001342773438,8.15000915527344,6.70001220703125,5.49000549316406,37.199951171875,254.39990234375,0,-1
2001-07-25,300.869995117188,268.299987792969,284.5,292.450012207031,296.170013427734,420.199951171875,100832,9721,5882,1503,62.0000152587891,65.7500152587891,80.7400054931641,0.000743001699447632,0.00173400156199932,0.00327700190246105,0.00707900151610374,0.0108320023864508,0.0140750017017126,301.470001220703,-0.459991455078125,-2.40998840332031,-3.18998718261719,-2.97999572753906,-3.13999938964844,466.199951171875,0.82000732421875,3.37001037597656,2.54000854492188,1.50001525878906,3.22000122070312,41.39990234375,291.699951171875,8.86,1
