date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-02-14,286.669982910156,269.100006103516,275.320007324219,282.200012207031,284.049987792969,343.199951171875,101580,9590,5787,1497,13,88.5000152587891,94.25,0.000174000859260559,0.000367000699043274,0.000724002718925476,0.00456900149583817,0.00746400095522404,0.00797700136899948,289.150024414062,36.3700103759766,13.2700042724609,3.95001220703125,-0.3699951171875,-2.6199951171875,400.699951171875,-5.95999145507812,-0.0699920654296875,-5.05999755859375,-8.489990234375,-8.77000427246094,26.5,169,0.327,1
2000-02-15,285.470001220703,266.869995117188,275.070007324219,276.27001953125,278.200012207031,327.5,102217,9577,5782,1522,15.25,70.2500152587891,85.25,0.000242002308368683,0.000589001923799515,0.000720001757144928,0.00412700138986111,0.00390700064599514,0.00558500178158283,285.75,38.1700134277344,16.6700134277344,0.57000732421875,-4.90998840332031,-5.63999938964844,400.199951171875,1.07000732421875,-3.63998413085938,-5.40998840332031,-7.22999572753906,-8.27000427246094,31.89990234375,208.199951171875,0.238,1
2000-02-16,287.25,265.27001953125,273.170013427734,277.570007324219,280.070007324219,347,102100,9545,5757,1523,32.75,82.0000152587891,81.5,0.000371001660823822,0.00106200203299522,0.00137700140476227,0.00463900156319141,0.0050520021468401,0.00589700229465961,287.390014648438,39.8500061035156,17.4200134277344,-0.3599853515625,-7.43998718261719,-8.30999755859375,402.199951171875,6.50001525878906,3.02000427246094,2.32000732421875,-1.80999755859375,-5.58999633789062,26,167.699951171875,0,-1
2000-02-17,289.320007324219,263.170013427734,273.420013427734,280.02001953125,282.369995117188,347.699951171875,102042,9504,5767,1532,17.75,96.5000152587891,94.25,0.00035100057721138,0.000794000923633575,0.00063600018620491,0.00464500114321709,0.00701200217008591,0.0075870007276535,288.919982910156,31.7200012207031,13.0500030517578,-0.839996337890625,-7.739990234375,-9.13999938964844,404.699951171875,-1.239990234375,1.02000427246094,3.92001342773438,0.850006103515625,-2.74000549316406,29,184.699951171875,0.701,1
2000-02-18,292.169982910156,263.220001220703,276.570007324219,285.02001953125,288.239990234375,379,101477,9545,5784,1511,55.0000152587891,86.5000152587891,88.25,0.000226002186536789,0.00100000202655792,0.00197100080549717,0.00533200241625309,0.00885000079870224,0.00979900173842907,292.970001220703,31.1200103759766,13.9200134277344,5.10000610351562,-0.289993286132812,-2.5,407.5,0.670013427734375,2.07000732421875,10.5700073242188,10.5200042724609,6.10000610351562,23.5,150.699951171875,0.115,1
2000-02-19,291.190002441406,263.489990234375,279.970001220703,288.420013427734,290.920013427734,386.5,100855,9569,5780,1472,87.0000152587891,85.5000152587891,89.25,0.000174000859260559,0.00139700248837471,0.00318700075149536,0.00695700198411942,0.0108620021492243,0.0119020007550716,294.419982910156,32.2200012207031,20.4000091552734,11.9200134277344,8.52000427246094,2.1199951171875,407.5,1.45001220703125,0.350006103515625,1.30000305175781,2.08000183105469,2.15000915527344,17.39990234375,108.199951171875,2.208,1
2000-02-20,287.369995117188,264.150024414062,279.119995117188,282.369995117188,283.049987792969,367,101430,9574,5777,1483,85.7500152587891,95.5000152587891,95.75,0.000197000801563263,0.00098700076341629,0.00331600196659565,0.00794000178575516,0.00817500241100788,0.0080300010740757,288.52001953125,37.0200042724609,24.7200012207031,2.87001037597656,-3.82998657226562,-5.41000366210938,403.5,3.15000915527344,1.95001220703125,-1.239990234375,-7.55999755859375,-10.1699981689453,11.699951171875,72.199951171875,28.944,1
2000-02-21,288.450012207031,264.600006103516,278.350006103516,281.049987792969,282.720001220703,365.699951171875,101617,9588,5787,1498,80.2400054931641,89.5000152587891,84,0.000180002301931381,0.00119700282812119,0.00322800129652023,0.00743200071156025,0.00696200132369995,0.00729900225996971,289,36.4700012207031,20.4700012207031,0.0200042724609375,-8.38998413085938,-7.6199951171875,403.699951171875,-0.0699920654296875,-3.28999328613281,3.52000427246094,-2.06999206542969,-6.53999328613281,15.199951171875,97,112.698,1
2000-02-22,289.77001953125,263.299987792969,277.970001220703,284.239990234375,286.600006103516,366.5,101410,9580,5783,1500,46,90.5000152587891,94.25,0.000140000134706497,0.000447001308202744,0.00165700167417526,0.00706500187516212,0.00872700102627277,0.00971400178968906,291.200012207031,36.4000091552734,20.6200103759766,2.72000122070312,-5.90998840332031,-6.63999938964844,406.699951171875,-1.28999328613281,-0.189987182617188,1.97000122070312,-2.1099853515625,-7.28999328613281,21.699951171875,138,13.674,1
2000-02-23,289.119995117188,264.570007324219,278.02001953125,284.900024414062,286.119995117188,369.699951171875,101385,9583,5778,1496,40.5,88.2500152587891,95,0.000102002173662186,0.000282000750303268,0.00156500190496445,0.00651500187814236,0.0089000016450882,0.00956000201404095,290.970001220703,35.3200073242188,19.3700103759766,1.62001037597656,-5.90998840332031,-6.97000122070312,406,1.52587890625e-05,-0.489990234375,-1.45999145507812,-6.20999145507812,-9.69000244140625,14.199951171875,86.5,59.81,1
2000-02-24,288.169982910156,262.920013427734,276.239990234375,280.799987792969,282.970001220703,363.5,101782,9569,5763,1514,55.7500152587891,94.7500152587891,90.25,0.000145003199577332,0.000552002340555191,0.00192900188267231,0.00582000240683556,0.00722500123083591,0.00761900097131729,289.570007324219,38.8200073242188,17.9200134277344,-5.38998413085938,-10.6399841308594,-8.36000061035156,405,-4.68998718261719,-0.439987182617188,-1.93998718261719,-8.40998840332031,-10.739990234375,17.89990234375,118.699951171875,28.388,1
2000-02-25,287.200012207031,261.119995117188,275.989990234375,278.970001220703,281.549987792969,350.5,101807,9538,5750,1506,77.5000152587891,96.5000152587891,93.75,0.000190000981092453,0.000834003090858459,0.00237300246953964,0.00601000152528286,0.0065000019967556,0.00713700242340565,288.570007324219,37.0700073242188,18.6200103759766,-2.20999145507812,-6.25999450683594,-5.69000244140625,405.199951171875,1.33000183105469,0.750015258789062,-1.28999328613281,-7.93998718261719,-11.5399932861328,14.5,82.699951171875,42.203,1
2000-02-26,286.77001953125,263.239990234375,274.390014648438,275.320007324219,278.820007324219,326.199951171875,102245,9536,5751,1523,77.0000152587891,69.5000152587891,79.5,0.000215001404285431,0.00106600299477577,0.00277300179004669,0.00362500175833702,0.0036150012165308,0.00560000166296959,286.150024414062,39.7000122070312,17.9000091552734,-3.20999145507812,-5.15998840332031,-3.88999938964844,406.699951171875,1.82000732421875,-2.17999267578125,-7.55999755859375,-11.1899871826172,-10.3199920654297,28,184.199951171875,5.084,1
2000-02-27,288.720001220703,264.27001953125,275.100006103516,277.420013427734,281.100006103516,358,102117,9561,5780,1531,78.2500152587891,91.2500152587891,83,0.000187002122402191,0.00108300149440765,0.00304500199854374,0.00535700097680092,0.00554000213742256,0.00664500147104263,288.52001953125,34.6000061035156,19.0000152587891,-2.78999328613281,-8.05999755859375,-8.33999633789062,408.5,2.15000915527344,3.35000610351562,1.18000793457031,-3.1099853515625,-5.19000244140625,18.699951171875,125.699951171875,8.387,1
2000-02-28,288.52001953125,263.320007324219,275.119995117188,279,281.619995117188,366,102017,9568,5780,1531,84.2500152587891,98.0000152587891,97.5,0.000165000557899475,0.00145400129258633,0.003048000857234,0.00585700199007988,0.00661400146782398,0.00741700083017349,289,36.9700012207031,16.8700103759766,-3.45999145507812,-7.88998413085938,-7.86000061035156,407.699951171875,8.32000732421875,4.47000122070312,1.57000732421875,-4.45999145507812,-8.91000366210938,10,62,15.074,1
2000-02-29,288.739990234375,262.850006103516,274.670013427734,280.200012207031,281.570007324219,359.699951171875,102240,9575,5788,1543,95.7500152587891,96.0000152587891,91.75,0.000146999955177307,0.00118499994277954,0.00333800166845322,0.00482700206339359,0.00704700127243996,0.00716700218617916,289,32.0400085449219,12.8200073242188,-4.83999633789062,-10.2899932861328,-9.30999755859375,407.699951171875,6.12001037597656,2.55000305175781,0.0500030517578125,-6.93998718261719,-10.239990234375,14.199951171875,90,0.393,1
2001-02-01,288.450012207031,268.600006103516,275.600006103516,278.950012207031,281.75,351.699951171875,101600,9587,5757,1488,25,81.0000152587891,80.2400054931641,0.000181000679731369,0.000544000416994095,0.00135700032114983,0.00511700101196766,0.00543700158596039,0.0065620020031929,289.369995117188,26.9500122070312,13.6700134277344,-2.28999328613281,-6.43998718261719,-5.3699951171875,410.699951171875,3.77000427246094,4.37001037597656,-5.28999328613281,-11.6799926757812,-10.5399932861328,23,139,0,-1
2001-02-02,289.640014648438,270.049987792969,274.670013427734,278.52001953125,281.799987792969,353.699951171875,101630,9605,5760,1497,24,95.0000152587891,89.25,9.90033149719238e-05,0.000580001622438431,0.00145000219345093,0.00568000227212906,0.00621200166642666,0.00723200105130672,289.169982910156,27.1700134277344,11.0500030517578,-3.28999328613281,-8.07998657226562,-7.55999755859375,410.699951171875,-2.75999450683594,1.40000915527344,-0.3699951171875,-5.30999755859375,-5.70999145507812,21.39990234375,129.5,1.527,1
2001-02-03,292.099975585938,270.320007324219,276.700012207031,284.170013427734,286.890014648438,367.199951171875,101485,9645,5807,1507,19,87.2500152587891,86.75,9.19997692108154e-05,0.000460002571344376,0.00117200240492821,0.00605000182986259,0.00840000063180923,0.00924200192093849,292.25,27.8000030517578,10.8500061035156,1.90000915527344,-4.20999145507812,-3.25999450683594,413,-3.53999328613281,2.37001037597656,4.52000427246094,3.77000427246094,1.54000854492188,18.39990234375,106.199951171875,0.278,1
2001-02-04,291.119995117188,268.5,278.700012207031,284.950012207031,287.140014648438,349.699951171875,101547,9659,5842,1516,22,79.9900054931641,89.25,9.00030136108398e-05,0.000411000102758408,0.00117800012230873,0.00445700064301491,0.00810000114142895,0.00898200087249279,292.150024414062,23.2500152587891,12.6700134277344,4.22000122070312,0.430007934570312,-0.089996337890625,412.199951171875,-0.219985961914062,2.65000915527344,-1.38999938964844,-3.40998840332031,-4.88999938964844,28.39990234375,169,0.018,1
2001-02-05,292.02001953125,267.27001953125,281.450012207031,287.070007324219,287.920013427734,356.5,101470,9665,5851,1515,11,74.2500152587891,88.25,0.000136002898216248,0.000401999801397324,0.000541999936103821,0.00254500098526478,0.00864500179886818,0.009552001953125,292,22.4500122070312,10.7200012207031,4.05000305175781,0.100006103515625,-2.44000244140625,414.199951171875,4.67001342773438,1.03001403808594,1.52000427246094,0.82000732421875,-0.6199951171875,33.39990234375,206.199951171875,0,-1
2001-02-06,292.739990234375,267.77001953125,281.02001953125,285.400024414062,289.549987792969,375.699951171875,101347,9645,5834,1505,16.5,88.2500152587891,88,0.000167001038789749,0.000473000109195709,0.000831000506877899,0.00305000133812428,0.00919700227677822,0.0102900024503469,293.869995117188,23.3700103759766,10.4200134277344,3.47000122070312,1.17001342773438,-1.53999328613281,416.5,11.0000152587891,3.57000732421875,1.77000427246094,1.67001342773438,1.61000061035156,25.199951171875,158,0,-1
2001-02-07,288.599975585938,267.400024414062,276.700012207031,281.720001220703,284.52001953125,349,101772,9624,5803,1516,25.5,91.2500152587891,94.75,0.000101000070571899,0.000362001359462738,0.0012580007314682,0.00659200176596642,0.00741700083017349,0.00822500139474869,290.400024414062,31.4700012207031,12.1200103759766,1.12001037597656,-2.33999633789062,-3.05999755859375,411.699951171875,16.3200073242188,3.05000305175781,-2.55999755859375,-6.88998413085938,-9.63999938964844,26.39990234375,162.199951171875,0.259,1
2001-02-08,288.239990234375,264.820007324219,275.100006103516,278.489990234375,280.640014648438,355.699951171875,102162,9595,5775,1526,28.75,86.2500152587891,88.5,8.20010900497437e-05,0.000285003334283829,0.00115600228309631,0.00528700090944767,0.00562200136482716,0.00688700191676617,288.100006103516,28.8700103759766,8.55000305175781,-6.97999572753906,-10.0099945068359,-8.38999938964844,411.199951171875,5.97000122070312,2.32000732421875,-2.38998413085938,-8.239990234375,-8.70999145507812,20.199951171875,121.199951171875,0.115,1
2001-02-09,290.470001220703,261.950012207031,274.820007324219,280.52001953125,283.489990234375,366.5,101940,9577,5771,1529,75.2500152587891,89.2500152587891,87,0.000140000134706497,0.000608000904321671,0.00244100205600262,0.00523700192570686,0.00672700069844723,0.00782700069248676,290.869995117188,25.7000122070312,9.72000122070312,-5.08999633789062,-10.6899871826172,-9.19000244140625,414,7.37001037597656,4.37001037597656,3.07000732421875,-2.33999633789062,-4.50999450683594,19.199951171875,117.199951171875,0.018,1
2001-02-10,290.919982910156,261.600006103516,276.25,282.140014648438,284.299987792969,350.199951171875,101862,9569,5778,1525,46.7500152587891,93.7500152587891,94.75,0.00011100247502327,0.000486001372337341,0.0014370009303093,0.0055800024420023,0.00785900093615055,0.00866000168025494,290.799987792969,20.5200042724609,8.00001525878906,-5.78999328613281,-11.9599914550781,-9.20999145507812,414.699951171875,3.95001220703125,3.22000122070312,0.45001220703125,-6.03999328613281,-8.58999633789062,25.89990234375,160,0.198,1
2001-02-11,292.599975585938,265.619995117188,277.570007324219,284.450012207031,286.75,378.199951171875,101772,9630,5814,1532,22.25,92.2500152587891,91,7.10003077983856e-05,0.000365000218153,0.000930000096559525,0.00590500235557556,0.00902500189840794,0.010087002068758,292.669982910156,18.0000152587891,7.05000305175781,-6.75999450683594,-13.2599945068359,-9.69000244140625,416.5,0.980010986328125,3.17001342773438,4.72000122070312,0.0200042724609375,-1.91000366210938,18.89990234375,113.699951171875,0,-1
2001-02-12,291,269.640014648438,277.869995117188,286.170013427734,288.119995117188,368,101582,9651,5821,1518,17.75,85.7500152587891,94.75,9.60007309913635e-05,0.000293001532554626,0.00101100280880928,0.00550000183284283,0.00940200127661228,0.0108300019055605,292.299987792969,24.2500152587891,11.2700042724609,3.35000610351562,-1.13999938964844,-1.27000427246094,415.5,-2.28999328613281,2.77000427246094,-0.439987182617188,-2.88998413085938,-6.70999145507812,26.699951171875,166.5,0.036,1
2001-02-13,287.419982910156,269.350006103516,274.5,279.470001220703,282.02001953125,337.5,101842,9617,5788,1510,10.25,90.7500152587891,92.25,0.000156000256538391,0.000268001109361649,0.000586003065109253,0.00442200154066086,0.00636500120162964,0.00701500102877617,288.619995117188,32.3400115966797,14.5500030517578,2.57000732421875,-2.30999755859375,-1.55999755859375,412.199951171875,-4.13998413085938,-0.689987182617188,-8.45999145507812,-12.4299926757812,-12.3099975585938,27.699951171875,171.699951171875,0.764,1
2001-02-14,286.669982910156,267.140014648438,274.720001220703,274.200012207031,278.52001953125,307.199951171875,102335,9594,5772,1527,15,82.0000152587891,87.5,0.000129003077745438,0.000230003148317337,0.000743001699447632,0.00126700103282928,0.00393000245094299,0.00585500150918961,286.200012207031,31.3200073242188,7.60000610351562,-2.90998840332031,-5.13998413085938,-4.84999084472656,411.199951171875,-8.58999633789062,-6.80999755859375,-8.38998413085938,-10.8399963378906,-9.86000061035156,36.89990234375,236.699951171875,0.497,1
2001-02-15,288.419982910156,267.150024414062,274.700012207031,278.950012207031,281.450012207031,349.199951171875,102427,9612,5809,1554,14.25,41.25,82.75,0.000180002301931381,0.000463999807834625,0.000693000853061676,0.00117400288581848,0.00276200100779533,0.00696200132369995,288.25,25.6500091552734,2.3900146484375,-4.18998718261719,-5.53999328613281,-5.94000244140625,411.699951171875,-5.70999145507812,-3.08999633789062,-2.25999450683594,-3.20999145507812,-4.03999328613281,25.199951171875,158.199951171875,0,-1
2001-02-16,287.720001220703,267.320007324219,273.239990234375,278.100006103516,280.150024414062,339.5,102667,9632,5832,1568,17.5,49.5000152587891,81.4900054931641,0.000231001526117325,0.000540003180503845,0.000865001231431961,0.00229500234127045,0.00315200164914131,0.0064650010317564,288.350006103516,22.0500030517578,1.20001220703125,-7.43998718261719,-9.90998840332031,-8.88999938964844,409,-4.6099853515625,2.00001525878906,-2.58999633789062,-6.90998840332031,-7.27999877929688,27.39990234375,172.5,0.69,1
2001-02-17,289.619995117188,268.27001953125,276.739990234375,279.799987792969,283.100006103516,321.199951171875,102140,9656,5840,1538,15.25,61.5000152587891,78.9900054931641,0.000163000077009201,0.000416003167629242,0.000799000263214111,0.00235000066459179,0.00445700064301491,0.00688700191676617,289.350006103516,20.7700042724609,8.22000122070312,0.250015258789062,-4.68998718261719,-5.08999633789062,411.5,2.67001342773438,-0.0399932861328125,-0.319992065429688,-0.539993286132812,-0.740005493164062,33.89990234375,212.89990234375,0,-1
2001-02-18,291.5,267.400024414062,279.850006103516,282.970001220703,287.470001220703,336.699951171875,101747,9661,5835,1524,15.5,60.5000152587891,84.5,0.000153999775648117,0.000527001917362213,0.000770002603530884,0.00195700116455555,0.00535000115633011,0.00651000067591667,291.549987792969,25.3000030517578,9.90000915527344,0.0200042724609375,-2.03999328613281,-3.02000427246094,414.5,5.70001220703125,1.70001220703125,-3.15998840332031,-1.13999938964844,-1.06999206542969,36.699951171875,234.199951171875,0,-1
2001-02-19,291.419982910156,265.799987792969,278.25,283.890014648438,286.920013427734,349.699951171875,101782,9651,5829,1529,15.25,55.5000152587891,86.5,0.000132001936435699,0.000419002026319504,0.00067400187253952,0.00365200079977512,0.00523900240659714,0.00726000219583511,292.02001953125,24.0200042724609,11.5500030517578,-2.53999328613281,-5.30999755859375,-5.45999145507812,414,2.17001342773438,1.35000610351562,-2.90998840332031,-2.12998962402344,-3.22000122070312,37.199951171875,243.699951171875,0,-1
2001-02-20,291.450012207031,265.600006103516,278.27001953125,285.640014648438,286.25,375.199951171875,101625,9636,5826,1520,14.75,47.0000152587891,78.4900054931641,0.000267002731561661,0.000550001859664917,0.000637002289295197,0.00450000166893005,0.00498500093817711,0.00885200127959251,292.220001220703,19.5500030517578,9.29000854492188,0.230010986328125,-4.03999328613281,-5.66999816894531,414.699951171875,6.40000915527344,2.37001037597656,-1.40998840332031,-0.1199951171875,-1.31999206542969,26.699951171875,167.699951171875,0,-1
2001-02-21,292.799987792969,264.820007324219,278.600006103516,287.549987792969,289.100006103516,370.699951171875,101427,9631,5818,1517,12,48.5000152587891,85,0.000397000461816788,0.000508002936840057,0.000488001853227615,0.0045900009572506,0.00583500228822231,0.00924700126051903,293.350006103516,21.1200103759766,9.99000549316406,1.92001342773438,-0.519989013671875,-3.22000122070312,416.5,7.10000610351562,3.99000549316406,0.1300048828125,1.17001342773438,0,27.39990234375,174.199951171875,0,-1
2001-02-22,293.369995117188,266.77001953125,278.869995117188,289.049987792969,290.890014648438,388,101322,9644,5832,1514,17.5,75.0000152587891,93.75,0.000197000801563263,0.000603999942541122,0.000830002129077911,0.00600000098347664,0.00993200205266476,0.0124520007520914,294.169982910156,15.7200012207031,3.80000305175781,-0.639999389648438,-3.63998413085938,-4.74000549316406,416.699951171875,6.70001220703125,3.85000610351562,4.79000854492188,4.37001037597656,0.300003051757812,24.89990234375,155.5,0,-1
2001-02-23,294.049987792969,265.5,281.070007324219,291.989990234375,294.75,383,100827,9623,5820,1487,12.25,55.0000152587891,83.5,0.000362999737262726,0.00112299993634224,0.000523000955581665,0.00468500144779682,0.0086320023983717,0.0110820010304451,296.320007324219,15.8500061035156,7.07000732421875,4.07000732421875,3.12001037597656,0.82000732421875,419,4.79000854492188,2.80000305175781,2.47000122070312,3.80000305175781,2.88999938964844,27.39990234375,171.199951171875,0,-1
2001-02-24,287.239990234375,263.170013427734,278.400024414062,283.299987792969,284.489990234375,351.5,101755,9565,5800,1512,14.75,75.7500152587891,91.25,0.000284001231193542,0.00106799975037575,0.000527001917362213,0.00427700206637383,0.00711700133979321,0.0083170011639595,289.799987792969,19.7500152587891,11.3200073242188,1.02000427246094,-2.8599853515625,-4.28999328613281,411.199951171875,6.52000427246094,1.30000305175781,-7.82998657226562,-13.8399963378906,-12.9400024414062,27.199951171875,170.199951171875,0,-1
2001-02-25,288.669982910156,262.25,276.670013427734,277.119995117188,280.420013427734,340.699951171875,102290,9523,5790,1538,46.7500152587891,95.0000152587891,91,0.000246003270149231,0.000957001000642776,0.00155600160360336,0.00477700121700764,0.00564000196754932,0.00667200237512589,287.570007324219,21.4700012207031,9.97000122070312,-6.22999572753906,-8.1099853515625,-8.38999938964844,410.699951171875,7.77000427246094,2.95001220703125,-2.80999755859375,-9.52999877929688,-9.22000122070312,30.699951171875,201.89990234375,0,-1
2001-02-26,291.970001220703,261.650024414062,276.400024414062,282.390014648438,285.27001953125,370,102077,9539,5806,1549,59.4900054931641,84.0000152587891,90.75,0.000138003379106522,0.000433001667261124,0.0018600020557642,0.00566200166940689,0.00716200098395348,0.00832200236618519,291.52001953125,26.2000122070312,12.1200103759766,-2.6099853515625,-9.07998657226562,-8.38999938964844,415,4.22000122070312,0.20001220703125,0.500015258789062,-1.15998840332031,-2.99000549316406,20.199951171875,121.199951171875,4.235,1
2001-02-27,293.450012207031,262.619995117188,277.549987792969,286.600006103516,290.350006103516,378.5,101857,9574,5824,1550,48.2500152587891,74.7500152587891,91,0.000116001814603806,0.000570002943277359,0.00167300179600716,0.00569000095129013,0.00844700075685978,0.00991900078952312,293.869995117188,21.3000030517578,11.1000061035156,2.25001525878906,-1.26998901367188,-2.64999389648438,419,3.57000732421875,1.95001220703125,2.90000915527344,5.00001525878906,3.94000244140625,21.699951171875,136,0,-1
