date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-03-11,290.349975585938,264.119995117188,279.619995117188,287.200012207031,289.100006103516,371.699951171875,101120,9600,5790,1486,67.2500152587891,89.5000152587891,94.5,0.000165000557899475,0.000583000481128693,0.00258700177073479,0.00671700201928616,0.0105750020593405,0.0111370012164116,292.119995117188,29.3000030517578,20.3400115966797,10.9000091552734,4.52000427246094,-1.27000427246094,409,12.2700042724609,6.22000122070312,1.60000610351562,-2.55999755859375,-6.19000244140625,22.699951171875,146.39990234375,30.925,1
2000-03-12,290.070007324219,264.600006103516,277.77001953125,282.850006103516,285.25,370,101447,9574,5766,1494,43,91.0000152587891,86.5,0.000136002898216248,0.000424999743700027,0.00171500071883202,0.00607200153172016,0.00798500142991543,0.00850900076329708,290.869995117188,33.9200134277344,18.5500030517578,3.20001220703125,-6.20999145507812,-6.44000244140625,408.199951171875,12.0900115966797,4.25001525878906,0.180007934570312,-3.75999450683594,-6.33999633789062,20.39990234375,137,9.509,1
2000-03-13,290.849975585938,264.070007324219,277.25,284.869995117188,286.470001220703,374,101550,9586,5782,1511,33.25,93.2500152587891,97.75,0.00012500211596489,0.00037899985909462,0.0012660026550293,0.00518700107932091,0.00936000235378742,0.0101700015366077,291,28.9200134277344,14.6700134277344,1.57000732421875,-6.75999450683594,-6.77000427246094,409.699951171875,3.02000427246094,1.37001037597656,2.24000549316406,-0.219985961914062,-4.08999633789062,16.199951171875,100.89990234375,27.53,1
2000-03-14,291.77001953125,264.100006103516,277.350006103516,286.450012207031,287.549987792969,373.199951171875,101470,9609,5789,1512,45.25,79.2400054931641,97.25,0.00012500211596489,0.000590000301599503,0.0017360020428896,0.00453700125217438,0.0088450014591217,0.0104450006037951,291.970001220703,27.8000030517578,9.55000305175781,0.770004272460938,-4.65998840332031,-3.24000549316406,411.199951171875,-2.68998718261719,0.580001831054688,-0.389999389648438,0.280014038085938,-1.88999938964844,21.89990234375,141.699951171875,0.165,1
2000-03-15,292.919982910156,264.720001220703,278.52001953125,288.239990234375,290.27001953125,378.699951171875,101045,9598,5784,1485,42.5,62.2500152587891,87,0.00012500211596489,0.000359002500772476,0.00169400125741959,0.00505000166594982,0.00780900195240974,0.0101090017706156,294.100006103516,28.7700042724609,12.2500152587891,7.90000915527344,5.52000427246094,1.47000122070312,417.5,0.730010986328125,1.45001220703125,2.65000915527344,4.00001525878906,3.94000244140625,27.89990234375,191.39990234375,0,-1
2000-03-16,289.369995117188,264.820007324219,277.739990234375,282.720001220703,284.299987792969,362,101487,9580,5771,1493,30.75,80.4900054931641,85,0.000188000500202179,0.000223003327846527,0.00125200301408768,0.00625000149011612,0.00718200206756592,0.00833200104534626,290.570007324219,30.8700103759766,14.2700042724609,1.43000793457031,-3.93998718261719,-4.97000122070312,416.5,3.17001342773438,2.50001525878906,-3.6099853515625,-8.18998718261719,-9.08000183105469,29.39990234375,194.89990234375,4.203,1
2000-03-17,290.849975585938,264.549987792969,278.119995117188,281.369995117188,283.100006103516,348.5,101630,9594,5773,1499,26.75,77.7500152587891,79.25,0.000152003020048141,0.000308003276586533,0.0010560005903244,0.00554000213742256,0.00620500184595585,0.00776400230824947,290.350006103516,27.9000091552734,11.7000122070312,-1.78999328613281,-7.489990234375,-6.91000366210938,417.199951171875,3.57000732421875,-0.219985961914062,-0.289993286132812,-2.989990234375,-3.33999633789062,34.199951171875,234.199951171875,2.468,1
2000-03-18,293.169982910156,266.049987792969,279.02001953125,284.170013427734,287.239990234375,371.5,101290,9619,5790,1491,41.5,90.2500152587891,85,0.000143002718687057,0.000329002737998962,0.00183000229299068,0.00579500198364258,0.00866700150072575,0.00961200147867203,293.200012207031,25.9700012207031,12.1000061035156,4.09001159667969,-0.339996337890625,-0.819992065429688,420.5,1.92001342773438,1.62001037597656,1.55000305175781,2.57000732421875,3,26.199951171875,169,0.383,1
2000-03-19,290.399993896484,267.119995117188,278.100006103516,283.239990234375,284.920013427734,355.199951171875,101502,9624,5786,1501,19.5,71.9900054931641,85.5,0.000122003257274628,0.000267002731561661,0.000941000878810883,0.00458200089633465,0.00658400170505047,0.00879000127315521,291.390014648438,29.6200103759766,11.1200103759766,-0.719985961914062,-3.8599853515625,-2.53999328613281,420,-1.87998962402344,-2.77999877929688,-7.53999328613281,-10.239990234375,-9.239990234375,37.199951171875,253.89990234375,0,-1
2000-03-20,290.950012207031,267.950012207031,278.070007324219,285.77001953125,283.670013427734,368.5,101647,9648,5803,1510,15.5,34.5,78,0.000151000916957855,0.000327002257108688,0.000798001885414124,0.00423700176179409,0.00371700152754784,0.00771000236272812,290.470001220703,28.5200042724609,8.10000610351562,0.1300048828125,-4.20999145507812,-5.49000549316406,420.699951171875,-4.75999450683594,-2.3599853515625,0.520004272460938,-0.719985961914062,-1.91999816894531,26.199951171875,171.199951171875,0,-1
2000-03-21,293.950012207031,269.570007324219,277.549987792969,288.119995117188,288.150024414062,374.199951171875,101450,9664,5823,1513,16.25,62.0000152587891,76.25,0.000188000500202179,0.000598002225160599,0.000947002321481705,0.00443000160157681,0.00775200128555298,0.00926700234413147,293.669982910156,27.7000122070312,9.29000854492188,3.12001037597656,0.900009155273438,-1.53999328613281,424,-6.58999633789062,-1.03999328613281,-2.05999755859375,2.05000305175781,2.97000122070312,31.39990234375,211.199951171875,0,-1
2000-03-22,293.649993896484,268.470001220703,277.470001220703,287.570007324219,288.75,378.5,101495,9652,5827,1516,18.75,77.9900054931641,89.75,0.000260002911090851,0.000829000025987625,0.000998001545667648,0.00535900145769119,0.0093770008534193,0.0102950017899275,293.720001220703,25.25,6.67001342773438,0.250015258789062,-0.839996337890625,-1.69000244140625,423.199951171875,-3.38998413085938,1.55000305175781,1.22000122070312,2.07000732421875,0.770004272460938,31.39990234375,216.39990234375,0,-1
2000-03-23,291.470001220703,266.220001220703,277.369995117188,285.119995117188,287.070007324219,370.5,101697,9628,5812,1525,22,85.7500152587891,90.25,0.000233002007007599,0.000481002032756805,0.0009940005838871,0.00549700111150742,0.00871200114488602,0.00986700132489204,292.600006103516,25.3000030517578,9.37001037597656,3.57000732421875,0.580001831054688,-2.13999938964844,422,-2.45999145507812,-1.75999450683594,-3.489990234375,-3.80999755859375,-4.28999328613281,28.699951171875,191.5,0,-1
2000-03-24,289.739990234375,267.220001220703,275.820007324219,280.220001220703,281.5,341.199951171875,102185,9623,5815,1538,17.25,49.0000152587891,78.2400054931641,0.000215999782085419,0.000446002930402756,0.000846002250909805,0.0052150022238493,0.00356000103056431,0.00690200179815292,289.169982910156,25.3000030517578,12.0200042724609,-2.00999450683594,-6.70999145507812,-6.88999938964844,420,-4.52999877929688,-1.90998840332031,-5.43998718261719,-6.68998718261719,-6.83999633789062,33.89990234375,230.39990234375,1.28,1
2000-03-25,290.919982910156,267.820007324219,276.720001220703,280.239990234375,283.400024414062,352,102165,9623,5823,1544,17.25,66.2500152587891,71.25,0.000292003154754639,0.000988002866506577,0.000880002975463867,0.00462200120091438,0.00489700213074684,0.00733700208365917,290.700012207031,27.9200134277344,15.0000152587891,0.420013427734375,-5.90998840332031,-6.50999450683594,420.5,-2.68998718261719,-3.20999145507812,-1.93998718261719,-1.62998962402344,-2.13999938964844,34.699951171875,235.89990234375,0,-1
2000-03-26,291.799987792969,265.820007324219,275.369995117188,281.299987792969,285.549987792969,345,101895,9602,5805,1530,25.25,82.0000152587891,75.75,0.00037500262260437,0.00101500004529953,0.00111100077629089,0.00435500219464302,0.00648700073361397,0.00756200216710567,292.02001953125,29.9700012207031,14.0000152587891,0.70001220703125,-4.00999450683594,-5.25999450683594,421,0.45001220703125,-0.939987182617188,-0.289993286132812,-0.169998168945312,-1.41999816894531,35.39990234375,243.39990234375,0.802,1
2000-03-27,294.220001220703,264.369995117188,277.239990234375,285.369995117188,288.799987792969,357.199951171875,101420,9582,5790,1510,23.25,72.2500152587891,77.2400054931641,0.00045500323176384,0.00098700076341629,0.000919003039598465,0.00239000096917152,0.00737700238823891,0.00917200185358524,294.470001220703,27.9700012207031,11.0000152587891,5.17001342773438,2.35000610351562,0.550003051757812,424.5,0.300003051757812,-0.539993286132812,4.45001220703125,5.67001342773438,3.54000854492188,35.199951171875,239.39990234375,0.115,1
2000-03-28,293.890014648438,261.549987792969,280.140014648438,287.470001220703,290.070007324219,342.199951171875,101530,9553,5810,1522,12.75,30,68.25,0.000313002616167068,0.000459000468254089,0.000398002564907074,0.00104600191116333,0.00360700115561485,0.00722200237214565,295.450012207031,24.0200042724609,13.2000122070312,5.97000122070312,2.45001220703125,-0.789993286132812,425.199951171875,-4.28999328613281,-4.25999450683594,-2.00999450683594,-2.239990234375,-2.06999206542969,41.699951171875,291.89990234375,0,-1
2000-03-29,290.649993896484,260.549987792969,281.119995117188,283.970001220703,283.920013427734,352,102045,9549,5825,1538,16.75,30.25,68.75,0.00034700334072113,0.000682000070810318,0.000494003295898438,0.000995002686977386,0.00276700221002102,0.00696000084280968,291.350006103516,14.4700012207031,5.15000915527344,1.47000122070312,-4.68998718261719,-5.69000244140625,423,-1.88999938964844,-4.739990234375,-3.03999328613281,-4.1099853515625,-4.78999328613281,36.199951171875,254.199951171875,0,-1
2000-03-30,293.450012207031,262.450012207031,279.489990234375,288.700012207031,286.869995117188,383.5,101492,9573,5795,1509,68.7500152587891,20.5,67.25,0.000606000423431396,0.00167600065469742,0.0024110022932291,0.00186700187623501,0.00274000130593777,0.00840200111269951,292.690002441406,19.7500152587891,3.54000854492188,1.85000610351562,-1.1099853515625,-1.69000244140625,426.699951171875,-1.65998840332031,-1.3599853515625,0.480010986328125,2.20001220703125,2.8699951171875,29.39990234375,210.699951171875,0,-1
2000-03-31,294.820007324219,264.470001220703,278.100006103516,287.170013427734,290.970001220703,391.699951171875,101162,9579,5789,1499,60.7500152587891,76.5000152587891,86.75,0.00063600018620491,0.0017590019851923,0.00240400247275829,0.0039570014923811,0.0089620016515255,0.0110100023448467,294.739990234375,29.9500122070312,9.50001525878906,2.60000610351562,0.0200042724609375,-3.03999328613281,427.5,3.65000915527344,3.97000122070312,4.32000732421875,3.92001342773438,2.55000305175781,24.5,167.89990234375,0.345,1
2001-03-01,289.299987792969,263.400024414062,275.570007324219,280.950012207031,282.420013427734,344,102127,9535,5790,1534,20.25,37.75,76.5,0.000103000551462173,0.000300001353025436,0.00073700025677681,0.00280200131237507,0.00298700109124184,0.00602200068533421,288.869995117188,31.6000061035156,14.4000091552734,2.12001037597656,-2.40998840332031,-3.38999938964844,417.699951171875,4.32000732421875,-0.389999389648438,-7.75999450683594,-9.18998718261719,-8.489990234375,31.699951171875,208.699951171875,0.661,1
2001-03-02,290.399993896484,265.320007324219,276.799987792969,281.390014648438,282.700012207031,364,102105,9577,5806,1536,18,33.75,75.4900054931641,0.000150002539157867,0.000313002616167068,0.000764001160860062,0.00242500193417072,0.00273500196635723,0.00699200108647346,289.700012207031,31.4700012207031,9.70001220703125,-0.939987182617188,-4.83999633789062,-4.63999938964844,420,-1.00999450683594,-0.439987182617188,0.420013427734375,-1.03999328613281,-0.789993286132812,26.199951171875,174.5,0,-1
2001-03-03,291.119995117188,265.77001953125,274.170013427734,281.420013427734,285.700012207031,346.199951171875,101780,9554,5777,1522,15.75,81.7400054931641,76.75,0.000146001577377319,0.000329002737998962,0.00068800151348114,0.00534200109541416,0.00655200146138668,0.00799200125038624,292.369995117188,37.2700042724609,16.3400115966797,7.95001220703125,4.60000610351562,1.32000732421875,420.699951171875,4.95001220703125,-0.689987182617188,-4.83999633789062,-3.40998840332031,-3.69000244140625,32.89990234375,215.699951171875,1.487,1
2001-03-04,289.599975585938,263.850006103516,274.220001220703,278.170013427734,282.700012207031,294.5,102170,9525,5758,1531,18.25,24,57.25,0.000227000564336777,0.000392001122236252,0.000691000372171402,0.000562001019716263,0.00154200196266174,0.00557500123977661,289.640014648438,38.1700134277344,10.2700042724609,1.65000915527344,-2.3599853515625,-2.89999389648438,419.5,-5.95999145507812,-6.18998718261719,-8.55999755859375,-7.88998413085938,-6.94000244140625,43.89990234375,299.39990234375,2.451,1
2001-03-05,292.119995117188,264.890014648438,277.100006103516,282.070007324219,284.299987792969,354,101952,9569,5806,1530,19,52.0000152587891,72.5,0.000300001353025436,0.000539001077413559,0.000772003084421158,0.000989001244306564,0.00443700142204762,0.00767700187861919,291.070007324219,31.2700042724609,11.4000091552734,1.82000732421875,-3.25999450683594,-4.06999206542969,421.199951171875,-0.589996337890625,2.3900146484375,2.57000732421875,3.00001525878906,3.99000549316406,28.199951171875,182.199951171875,0,-1
2001-03-06,293.489990234375,265.320007324219,277.470001220703,284.77001953125,289.170013427734,364.699951171875,101632,9597,5819,1526,15.5,67.7500152587891,80,0.000174000859260559,0.00070200115442276,0.000651001930236816,0.00366500206291676,0.00675000064074993,0.0083520021289587,294.450012207031,31.0200042724609,13.9000091552734,4.05000305175781,1.52000427246094,0,422.199951171875,6.50001525878906,0.280014038085938,0.670013427734375,3.77000427246094,5.22000122070312,34.699951171875,234.699951171875,0,-1
2001-03-07,288.119995117188,263.27001953125,276.25,281.100006103516,282.970001220703,364.699951171875,101975,9589,5786,1527,41,97.0000152587891,96,7.20024108886719e-05,0.000607002526521683,0.00145800225436687,0.00628500245511532,0.00758900120854378,0.00798500142991543,289.369995117188,35,15.3200073242188,-2.3599853515625,-6.95999145507812,-7.08999633789062,414.199951171875,3.00001525878906,4.52000427246094,-1.76998901367188,-8.33999633789062,-11.5699920654297,19.199951171875,120.199951171875,4.398,1
2001-03-08,286.669982910156,261.549987792969,275.450012207031,276.739990234375,278.869995117188,340.699951171875,102480,9556,5772,1543,37,49.2500152587891,82.5,9.70028340816498e-05,0.000799000263214111,0.00116000324487686,0.00397400185465813,0.00290700234472752,0.00582500174641609,286.52001953125,34.2000122070312,14.6500091552734,0.45001220703125,-4.33999633789062,-3.94000244140625,414.199951171875,-0.6099853515625,-4.87998962402344,-8.6099853515625,-10.1599884033203,-9.739990234375,25.89990234375,162.89990234375,18.052,1
2001-03-09,288.070007324219,262.549987792969,275.299987792969,278.369995117188,279.970001220703,360.199951171875,102390,9565,5784,1542,36.5,42.5,78.2400054931641,0.000212002545595169,0.00107000023126602,0.00123900175094604,0.00165500119328499,0.00271700136363506,0.00632700137794018,287.52001953125,30.3500061035156,12.7000122070312,1.00001525878906,-4.33999633789062,-4.02000427246094,416,-6.43998718261719,-5.65998840332031,-3.18998718261719,-2.70999145507812,-3.28999328613281,29.39990234375,204.39990234375,0,-1
2001-03-10,291.169982910156,262.200012207031,275.140014648438,281.850006103516,284.489990234375,377.5,102075,9559,5787,1542,92.7500152587891,71.2500152587891,77.2400054931641,0.00032300129532814,0.00165100209414959,0.00307500176131725,0.00504500232636929,0.00585700199007988,0.00759500078856945,291.169982910156,30,11.3700103759766,1.15000915527344,-2.77999877929688,-3.22000122070312,419,1.29000854492188,0.600006103515625,-0.539993286132812,0.850006103515625,0.150009155273438,14,87.199951171875,0.748,1
2001-03-11,290.470001220703,262.350006103516,274.989990234375,281.869995117188,285.619995117188,362.699951171875,101772,9532,5764,1521,73.0000152587891,82.5000152587891,86.5,0.000267002731561661,0.00138600170612335,0.00243600085377693,0.00511000119149685,0.00680200196802616,0.00831200182437897,291.419982910156,30.2000122070312,12.7000122070312,3.02000427246094,-1.00999450683594,-1.77000427246094,418.699951171875,-2.15998840332031,-2.43998718261719,-2.6099853515625,-2.30999755859375,-4.94000244140625,21.699951171875,140.39990234375,5.575,1
2001-03-12,288.470001220703,261.070007324219,275.170013427734,278.920013427734,281.720001220703,356.199951171875,102202,9527,5754,1530,32,22.25,78.25,0.000179000198841095,0.000874999910593033,0.000981003046035767,0.00129200145602226,0.00151700153946877,0.00657500140368938,288.489990234375,28.5700073242188,5.97000122070312,-1.239990234375,-3.70999145507812,-3.95999145507812,419.5,-8.58999633789062,-7.38998413085938,-11.1599884033203,-10.7899932861328,-10.0899963378906,29.89990234375,201.699951171875,5.376,1
2001-03-13,290.049987792969,262.989990234375,277.52001953125,284,282.119995117188,373,102030,9594,5797,1531,23.5,14.25,79.5,0.000245001167058945,0.000617001205682755,0.000866003334522247,0.000580001622438431,0.00139900296926498,0.0072300024330616,289.549987792969,21.2700042724609,3.45001220703125,-2.40998840332031,-4.1099853515625,-4.24000549316406,420.199951171875,-6.68998718261719,-0.839996337890625,1.07000732421875,0.750015258789062,0.470001220703125,28.39990234375,192.699951171875,0,-1
2001-03-14,293.570007324219,264.619995117188,280.119995117188,284.77001953125,287.420013427734,379.5,101860,9645,5844,1539,53.5000152587891,50.2500152587891,72.75,0.000188000500202179,0.000977002084255219,0.00213100202381611,0.00459500215947628,0.0050170011818409,0.00878700241446495,293.390014648438,22.8900146484375,7.77000427246094,1.85000610351562,0.95001220703125,0.44000244140625,423,-1.40998840332031,0.420013427734375,-0.30999755859375,3.32000732421875,4.22000122070312,24.39990234375,161.699951171875,0,-1
2001-03-15,293.52001953125,263.850006103516,280.100006103516,285.450012207031,288.619995117188,388.5,101647,9625,5843,1530,87.7500152587891,59.5000152587891,81.75,0.000222001224756241,0.00131000205874443,0.00331300124526024,0.00657200068235397,0.00622200220823288,0.00916000083088875,294.27001953125,23.4000091552734,8.50001525878906,-1.75999450683594,-3.40998840332031,-3.22000122070312,422,-0.989990234375,0.0800018310546875,2.07000732421875,0.350006103515625,-0.819992065429688,22,148.5,0,-1
2001-03-16,294.470001220703,264.700012207031,280.570007324219,287.600006103516,290.820007324219,392.5,101222,9620,5827,1501,73.7500152587891,69.7500152587891,86.25,0.000188000500202179,0.000855002552270889,0.00294800102710724,0.0071950014680624,0.00840700231492519,0.0116200018674135,294.869995117188,26.2200012207031,14.2500152587891,7.60000610351562,3.70001220703125,0,422.699951171875,2.00001525878906,2.07000732421875,2.99000549316406,4.84001159667969,3.08999633789062,20.89990234375,132.199951171875,0,-1
2001-03-17,293.02001953125,266.049987792969,280.02001953125,289.200012207031,291.77001953125,390.5,101207,9634,5834,1507,30.25,86.0000152587891,92,0.000277001410722733,0.000390000641345978,0.00134700164198875,0.00680000148713589,0.011455001309514,0.0128350015729666,294.919982910156,26.4700012207031,17.1500091552734,7.92001342773438,3.12001037597656,-3.13999938964844,420.699951171875,3.47000122070312,2.80000305175781,2.37001037597656,0.500015258789062,-1.6199951171875,25,163.39990234375,0,-1
2001-03-18,291.470001220703,265.450012207031,279.820007324219,287.77001953125,287.470001220703,380.5,101670,9638,5851,1527,53.7500152587891,96.5000152587891,95.25,0.000267002731561661,0.000777002424001694,0.00228800065815449,0.00749500095844269,0.0117500014603138,0.0109220016747713,292.02001953125,25.2000122070312,14.0700073242188,3.99000549316406,-4.30999755859375,-6.19000244140625,418.699951171875,3.34001159667969,1.07000732421875,1.80000305175781,-1.50999450683594,-5.53999328613281,19.39990234375,130.5,0,-1
2001-03-19,293.450012207031,264.720001220703,279.670013427734,288.77001953125,290.670013427734,390.699951171875,101422,9622,5839,1518,73.2500152587891,89.5000152587891,92.5,0.000452000647783279,0.00148500129580498,0.00294100120663643,0.00738500244915485,0.0116020012646914,0.0127220023423433,294.049987792969,27.8700103759766,15.1200103759766,6.62001037597656,1.52000427246094,-2.31999206542969,420.5,3.85000610351562,3.47000122070312,2.80000305175781,3.02000427246094,-0.25,24.5,170.699951171875,0.507,1
2001-03-20,293.299987792969,264.619995117188,279.170013427734,288.75,291.549987792969,394,101072,9591,5802,1491,58.5000152587891,88.5000152587891,93,0.000456001609563828,0.00149600207805634,0.00235500186681747,0.00760500133037567,0.0114570017904043,0.0127600021660328,294.900024414062,30.3000030517578,16.8400115966797,7.10000610351562,2.92001342773438,-2.03999328613281,421,9.85000610351562,5.72000122070312,4.07000732421875,1.05000305175781,-1.02000427246094,20.199951171875,128.39990234375,1.895,1
2001-03-21,292.950012207031,265.5,280.320007324219,287.070007324219,290.100006103516,354,101110,9561,5791,1483,9.25,70.7500152587891,90.75,0.000223003327846527,0.000384002923965454,0.000391002744436264,0.00203500129282475,0.00827200151979923,0.0103100016713142,293.600006103516,28.75,14.7700042724609,4.42001342773438,-0.6199951171875,-3.27000427246094,422.199951171875,-3.78999328613281,-0.789993286132812,-2.55999755859375,-4.18998718261719,-4.16999816894531,34.39990234375,230.39990234375,2.668,1
2001-03-22,295.070007324219,263.420013427734,281.450012207031,288.170013427734,289.52001953125,385.199951171875,101112,9551,5799,1486,34.25,36,74,0.000304002314805984,0.000500001013278961,0.0012660026550293,0.00376900099217892,0.00446200184524059,0.00949700176715851,295.119995117188,23.6700134277344,13.3700103759766,3.25001525878906,-0.289993286132812,-0.800003051757812,426.699951171875,1.22000122070312,0.6300048828125,2.25001525878906,3.77000427246094,3.58999633789062,33.699951171875,234.699951171875,0,-1
2001-03-23,295.669982910156,264.700012207031,280.420013427734,290.369995117188,291.320007324219,402.699951171875,100977,9562,5807,1487,26,60.7500152587891,78.5,0.000285003334283829,0.000440001487731934,0.00106000155210495,0.00688000209629536,0.00874700210988522,0.0108870007097721,296.239990234375,19.6700134277344,14.3000030517578,5.37001037597656,2.02000427246094,0.389999389648438,428.5,-2.30999755859375,2.37001037597656,2.95001220703125,4.07000732421875,2.97000122070312,24,166.699951171875,0,-1
2001-03-24,296.320007324219,265.950012207031,281.869995117188,293.070007324219,294.369995117188,395.5,100602,9592,5814,1468,26.75,57.7500152587891,82,0.000282000750303268,0.000576000660657883,0.00118000060319901,0.00672200135886669,0.00986500084400177,0.0124220009893179,297.77001953125,20.4700012207031,17.2200012207031,12.0200042724609,9.20001220703125,4.91999816894531,430.5,-0.459991455078125,2.35000610351562,3.65000915527344,5.87001037597656,5.72000122070312,32.39990234375,219.39990234375,0,-1
2001-03-25,293.169982910156,265.190002441406,279.739990234375,287.320007324219,289.420013427734,386.699951171875,100705,9558,5769,1454,59.9900054931641,87.2500152587891,90.75,0.000675000250339508,0.00152100063860416,0.00253900140523911,0.00710700079798698,0.0102520007640123,0.0114420019090176,294.650024414062,28.1000061035156,15.2200012207031,1.95001220703125,-1.55999755859375,-3.16999816894531,428.699951171875,4.50001525878906,4.45001220703125,-0.969985961914062,-4.78999328613281,-6.86000061035156,27.699951171875,187.89990234375,24.292,1
