date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-08-11,300.849975585938,268.350006103516,283.970001220703,293.239990234375,297.049987792969,422.5,100380,9700,5836,1462,55.5000152587891,58.7500152587891,78,0.000313002616167068,0.00126900151371956,0.00294500216841698,0.00686700083315372,0.0101770013570786,0.0132400020956993,301.140014648438,1.92001342773438,2.32000732421875,2.72000122070312,2.42001342773438,-2.20999145507812,463,1.3900146484375,2.85000610351562,3.37001037597656,5.15000915527344,4.8699951171875,34.89990234375,246.199951171875,15.65,1
2000-08-12,300.390014648438,266.850006103516,283.820007324219,292.670013427734,296,424,100572,9669,5845,1477,69.5000152587891,69.7500152587891,85.25,0.000792000442743301,0.00156300142407417,0.00328200124204159,0.00718500092625618,0.0116390008479357,0.0136220008134842,300.470001220703,2.50001525878906,1.37001037597656,2.50001525878906,2.50001525878906,-0.610000610351562,463.5,-2.15998840332031,3.10000610351562,3.00001525878906,3.85000610351562,3.5,35.699951171875,254.699951171875,43.443,1
2000-08-13,300.140014648438,268.049987792969,283.299987792969,291.600006103516,295.100006103516,428.199951171875,100652,9694,5845,1481,70.0000152587891,75.0000152587891,85.25,0.000785000622272491,0.00208100117743015,0.00362900085747242,0.00822500139474869,0.0116950012743473,0.0143870022147894,300.140014648438,4.42001342773438,3.37001037597656,3.37001037597656,3.12001037597656,0.25,464,2.42001342773438,5.52000427246094,5.87001037597656,6.15000915527344,4.72000122070312,28.699951171875,201.699951171875,0.375,1
2000-08-14,300.52001953125,269.52001953125,283.75,292.049987792969,295.619995117188,431,100580,9726,5857,1475,64.7500152587891,76.5000152587891,85.25,0.000708002597093582,0.00136800110340118,0.00374300219118595,0.00814200192689896,0.0122700016945601,0.0153020024299622,300.619995117188,7.40000915527344,5.85000610351562,4.67001342773438,4.80000305175781,2.10000610351562,464.199951171875,5.27000427246094,5.37001037597656,7.12001037597656,8.04000854492188,6.58999633789062,28.39990234375,197.699951171875,0,-1
2000-08-15,300.820007324219,269.489990234375,284.5,292.650024414062,296.100006103516,432.199951171875,100482,9714,5858,1470,67.7500152587891,77.2400054931641,83.75,0.00068100169301033,0.0013590008020401,0.00391900166869164,0.0081700012087822,0.0128690022975206,0.0160720013082027,300.989990234375,4.70001220703125,7.10000610351562,7.17001342773438,7.07000732421875,3.07000732421875,464.5,5.42001342773438,4.17001342773438,4.84001159667969,5.75001525878906,5.74000549316406,29.39990234375,205.89990234375,2.609,1
2000-08-16,301.099975585938,269.140014648438,284.070007324219,293.200012207031,296.640014648438,425.5,100615,9717,5867,1486,55.7500152587891,67.5000152587891,82,0.000727001577615738,0.0010020025074482,0.00314300134778023,0.00776700116693974,0.0116320010274649,0.0143070016056299,301.239990234375,0.550003051757812,3.97000122070312,5.97000122070312,6.02000427246094,3.74000549316406,464,5.52000427246094,5.37001037597656,5.07000732421875,5.82000732421875,6.44000244140625,32.699951171875,224.89990234375,6.11,1
2000-08-17,301,268.570007324219,284.350006103516,293.049987792969,297,416.199951171875,100850,9722,5883,1502,39.75,64.0000152587891,82.5,0.000305000692605972,0.000608000904321671,0.00214000232517719,0.00685000233352184,0.0109340008348227,0.0122900009155273,301.100006103516,1.90000915527344,4.65000915527344,3.70001220703125,3.15000915527344,1.6199951171875,464.699951171875,4.80000305175781,4.42001342773438,4.45001220703125,4.70001220703125,4.97000122070312,38.199951171875,265.39990234375,0.335,1
2000-08-18,301.070007324219,268.27001953125,284.170013427734,293.420013427734,297.739990234375,414.699951171875,100875,9723,5884,1507,37.5,60.7500152587891,80.5,0.00038200244307518,0.000825002789497375,0.00197800062596798,0.00656900182366371,0.0106320008635521,0.0111320018768311,301.369995117188,1.25001525878906,4.32000732421875,3.57000732421875,2.95001220703125,2.97000122070312,465,1.87001037597656,1.12001037597656,1.95001220703125,1.92001342773438,4.58999633789062,40.199951171875,278.699951171875,0.701,1
2000-08-19,301.169982910156,269.150024414062,284.5,293.619995117188,297.650024414062,415.5,100662,9714,5872,1489,30.5,60.2500152587891,85,0.000182002782821655,0.000996001064777374,0.00172300077974796,0.00680200196802616,0.0106770023703575,0.0117500014603138,301.200012207031,-1.15998840332031,2.60000610351562,2.80000305175781,2.87001037597656,2.10000610351562,465.699951171875,1.82000732421875,0.230010986328125,2.55000305175781,3.82000732421875,4.63999938964844,38.699951171875,269.39990234375,0.123,1
2000-08-20,301.099975585938,269.119995117188,284.890014648438,293.670013427734,297.720001220703,418.199951171875,100622,9709,5869,1484,32,60.2500152587891,82.5,2.80030071735382e-05,0.000972002744674683,0.0017980020493269,0.00685700215399265,0.010715002194047,0.0119650010019541,301.470001220703,-1.93998718261719,-0.339996337890625,0.350006103515625,1.10000610351562,0.100006103515625,465.5,2.19000244140625,-0.139999389648438,1.85000610351562,2.97000122070312,3.71000671386719,39.39990234375,273.699951171875,4.803,1
2000-08-21,300.919982910156,269.100006103516,284.350006103516,293.700012207031,296.570007324219,424.5,100675,9704,5870,1484,49.5000152587891,61.5000152587891,82.75,0.000450000166893005,0.00122600048780441,0.00274900160729885,0.00685000233352184,0.0109750013798475,0.0137900020927191,301.220001220703,-12.0399932861328,-10.5399932861328,-11.3899841308594,-11.1899871826172,-8.16000366210938,464.5,-1.15998840332031,0.870010375976562,-0.189987182617188,-1.95999145507812,-2.97999572753906,33.39990234375,229.89990234375,0,-1
2000-08-22,300.599975585938,269.150024414062,283.850006103516,292.970001220703,295.720001220703,433.699951171875,100250,9707,5825,1444,71.0000152587891,70.5000152587891,87.5,0.000878002494573593,0.00174600072205067,0.004015002399683,0.00713500194251537,0.0119400024414062,0.0173120014369488,300.619995117188,-20.1099853515625,-19.3899841308594,-20.1799926757812,-19.1099853515625,-19.739990234375,464.199951171875,7.60000610351562,8.45001220703125,6.57000732421875,3.05000305175781,-0.819992065429688,26.39990234375,180.699951171875,271.202,1
2000-08-23,300.799987792969,270.150024414062,283.799987792969,291.420013427734,295.320007324219,439,100437,9722,5843,1458,70.2500152587891,89.5000152587891,84.75,0.00110900029540062,0.0023880023509264,0.00426200218498707,0.00822000205516815,0.0137770008295774,0.0173470005393028,300.799987792969,-5.05999755859375,-5.75999450683594,-3.65998840332031,-8.20999145507812,-10.6699981689453,464.199951171875,20.8500061035156,21.9700012207031,20.2200012207031,18.4000091552734,16.0899963378906,21.699951171875,147.5,60.207,1
2000-08-24,300.849975585938,269.049987792969,283.299987792969,292.470001220703,295.950012207031,427.199951171875,100820,9739,5871,1494,71.7500152587891,69.0000152587891,81.4900054931641,0.00100000202655792,0.00230900198221207,0.00401700101792812,0.00733700208365917,0.0113500021398067,0.0160040017217398,301.070007324219,3.50001525878906,1.50001525878906,2.47000122070312,-0.189987182617188,-1.49000549316406,463,14.5700073242188,16.7200012207031,16.7000122070312,14.6500091552734,10.9400024414062,27.89990234375,184.699951171875,6.011,1
2000-08-25,300.619995117188,268.700012207031,283.52001953125,292.400024414062,296.100006103516,423,100775,9732,5866,1494,68.0000152587891,67.2500152587891,84.25,0.00104200094938278,0.00230000168085098,0.00371000170707703,0.00586500205099583,0.0110100023448467,0.0143150016665459,300.869995117188,3.82000732421875,2.55000305175781,3.00001525878906,1.20001220703125,-0.389999389648438,461.5,6.02000427246094,10.1900024414062,10.1700134277344,9.77000427246094,6.54000854492188,31.699951171875,222.699951171875,17.66,1
2000-08-26,300.149993896484,268.299987792969,283.350006103516,291.850006103516,295.920013427734,414.699951171875,100707,9706,5851,1484,65.2500152587891,62.5000152587891,82,0.000559002161026001,0.0019880011677742,0.00344500131905079,0.00403900071978569,0.00991500169038773,0.0132920015603304,300.419982910156,-2.20999145507812,1.52587890625e-05,1.19000244140625,0.230010986328125,-1.78999328613281,460.5,2.55000305175781,5.85000610351562,6.35000610351562,7.10000610351562,4.24000549316406,36.199951171875,249.699951171875,33.141,1
2000-08-27,299.919982910156,269.850006103516,283.239990234375,291.700012207031,295.850006103516,408.199951171875,100540,9707,5844,1471,42.75,64.0000152587891,83.5,0.000810001045465469,0.00200100243091583,0.00256400182843208,0.00450700148940086,0.0100300014019012,0.0126270018517971,300.070007324219,-9.55999755859375,-7.68998718261719,-5.3599853515625,-4.65998840332031,-2.50999450683594,460,-2.739990234375,-1.3599853515625,-1.71998596191406,-2.55999755859375,-3.25999450683594,41.89990234375,297.199951171875,0.596,1
2000-08-28,299.919982910156,271.950012207031,284.549987792969,292.619995117188,296.390014648438,424.699951171875,99860,9698,5813,1411,43.25,88.0000152587891,88,0.000816002488136292,0.00180400162935257,0.00301500223577023,0.00873700156807899,0.0146320015192032,0.0178800001740456,300.400024414062,-12.0399932861328,-12.7599945068359,-11.739990234375,-8.43998718261719,-2.80999755859375,460,-9.8599853515625,-10.7599945068359,-11.9599914550781,-15.1399841308594,-15.1900024414062,34.39990234375,240.699951171875,51.7,1
2000-08-29,299.77001953125,272.670013427734,284.600006103516,292.850006103516,296.670013427734,434.699951171875,99100,9674,5768,1356,64.5000152587891,99.0000152587891,95.5,0.000528000295162201,0.00159800238907337,0.00471100211143494,0.0109820012003183,0.0166800022125244,0.0190890021622181,299.75,-5.8599853515625,-4.33999633789062,-4.8599853515625,-2.78999328613281,-0.639999389648438,459.5,-6.65998840332031,-4.3599853515625,-4.58999633789062,-5.63998413085938,-9.95999145507812,27.699951171875,187.699951171875,123.385,1
2000-08-30,300.52001953125,271.320007324219,285.670013427734,292.400024414062,296.5,433.5,99672,9691,5808,1393,60.2500152587891,93.2500152587891,89.75,0.000406000763177872,0.00156800076365471,0.00399600155651569,0.00965200178325176,0.0152570009231567,0.0182570014148951,300.450012207031,8.52000427246094,9.10000610351562,10.1700134277344,9.40000915527344,8.15000915527344,459.199951171875,4.75001525878906,8.29000854492188,9.04000854492188,10.3700103759766,9.44000244140625,27.199951171875,185.5,34.392,1
2000-08-31,300.470001220703,270.049987792969,285.75,293.619995117188,297.02001953125,425.5,100467,9736,5873,1472,42.5,69.7500152587891,85.5,0.000509999692440033,0.00162900239229202,0.00255800224840641,0.00739200226962566,0.0123500023037195,0.0164600014686584,300.850006103516,-1.70999145507812,-0.339996337890625,0.400009155273438,0.580001831054688,0.669998168945312,460,11.6000061035156,12.2500152587891,10.2200012207031,11.6700134277344,8.6199951171875,31.699951171875,210.699951171875,4.538,1
2001-08-01,300.549987792969,268.150024414062,284.52001953125,292.600006103516,296.400024414062,428.5,100632,9705,5866,1484,58.2500152587891,70.7500152587891,84.5,0.000468000769615173,0.0013980008661747,0.00304500199854374,0.00758900120854378,0.0117500014603138,0.0144900009036064,300.700012207031,-1.33999633789062,0.0500030517578125,-0.05999755859375,0.0300140380859375,-1.02000427246094,466,6.65000915527344,4.50001525878906,6.02000427246094,5.97000122070312,5.19999694824219,29.89990234375,204.39990234375,15.279,1
2001-08-02,300.720001220703,268.720001220703,284.850006103516,292.420013427734,296.27001953125,420.5,100860,9731,5884,1501,51.2500152587891,68.2500152587891,82.75,0.000284001231193542,0.00103400275111198,0.0027840007096529,0.00667200237512589,0.0112120006233454,0.0143870022147894,301.02001953125,-6.15998840332031,-6.489990234375,-4.45999145507812,-4.15998840332031,-3.03999328613281,465.5,3.02000427246094,0.680007934570312,0.300003051757812,-0.759994506835938,-1.03999328613281,36.699951171875,249.89990234375,0,-1
2001-08-03,300.77001953125,269.640014648438,285.200012207031,292.820007324219,296.150024414062,426.5,101005,9775,5909,1517,50.0000152587891,71.2500152587891,86.75,0.000466000288724899,0.00147800147533417,0.00293000228703022,0.00740500167012215,0.0120120011270046,0.01524200104177,300.720001220703,-5.58999633789062,-7.88998413085938,-5.68998718261719,-5.8599853515625,-4.08999633789062,465.5,3.29000854492188,2.92001342773438,1.95001220703125,1.42001342773438,0.199996948242188,34.199951171875,235.39990234375,0,-1
2001-08-04,300.739990234375,269.100006103516,285.5,293.070007324219,296.820007324219,419.5,101197,9776,5928,1534,40.75,65.5000152587891,85.5,0.00033700093626976,0.000765003263950348,0.00229600071907043,0.00685700215399265,0.0112170018255711,0.0134920012205839,301.200012207031,-2.78999328613281,-3.05999755859375,-2.33999633789062,-2.65998840332031,-2.80999755859375,464.5,2.80000305175781,5.20001220703125,4.15000915527344,4.10000610351562,2.65000915527344,40.39990234375,283.699951171875,2.742,1
2001-08-05,300.669982910156,268.100006103516,285.27001953125,293.670013427734,297.700012207031,419.699951171875,100985,9750,5907,1517,44.75,68.2500152587891,86.5,0.000394999980926514,0.000652000308036804,0.00233300216495991,0.0068650022149086,0.012134000658989,0.0136170014739037,300.970001220703,1.27000427246094,-0.289993286132812,0.850006103515625,0.850006103515625,0.57000732421875,464,-0.139999389648438,-1.28999328613281,0.1300048828125,1.55000305175781,1.13999938964844,40.699951171875,290.199951171875,0,-1
2001-08-06,300.869995117188,268.070007324219,284.920013427734,293.549987792969,298.369995117188,420.699951171875,100662,9726,5879,1491,51.2500152587891,69.0000152587891,83,0.000537000596523285,0.000742003321647644,0.00266300141811371,0.00726500153541565,0.0121670011430979,0.0130290016531944,301.239990234375,2.92001342773438,-0.05999755859375,1.97000122070312,2.97000122070312,2.66999816894531,464.5,1.62001037597656,-1.15998840332031,0.420013427734375,1.55000305175781,2.63999938964844,36.699951171875,253.89990234375,0,-1
2001-08-07,300.919982910156,268.420013427734,285.100006103516,293.320007324219,297.970001220703,421.699951171875,100597,9722,5871,1482,47.0000152587891,70.0000152587891,85,0.00069500133395195,0.000833000987768173,0.00248800218105316,0.00757400132715702,0.0121700018644333,0.0135200023651123,301.239990234375,0.920013427734375,-0.259994506835938,0.550003051757812,1.67001342773438,1.41999816894531,465,3.45001220703125,1.70001220703125,2.55000305175781,3.42001342773438,4.08999633789062,37.39990234375,258.39990234375,10.412,1
2001-08-08,300.820007324219,269.400024414062,285.619995117188,293.320007324219,297.739990234375,423,100787,9748,5898,1501,35.25,72.0000152587891,84.5,0.000607002526521683,0.00078200176358223,0.00202000141143799,0.0070320013910532,0.0125250015407801,0.0149100013077259,301.320007324219,0.350006103515625,-0.8599853515625,0.370010375976562,1.02000427246094,-1.24000549316406,466,3.22000122070312,3.47000122070312,3.67001342773438,4.45001220703125,3.07000732421875,38.89990234375,274.39990234375,0.151,1
2001-08-09,300.950012207031,269.400024414062,285.119995117188,293.299987792969,297.52001953125,423.5,100985,9747,5907,1517,31.5,69.2500152587891,79.4900054931641,0.000528000295162201,0.000796001404523849,0.00180700235068798,0.0065000019967556,0.01201500184834,0.0139120016247034,301.400024414062,-0.42999267578125,0.120010375976562,0.600006103515625,1.75001525878906,0.0200042724609375,466.199951171875,2.32000732421875,2.87001037597656,2.92001342773438,3.65000915527344,3.41999816894531,36.89990234375,258.89990234375,0,-1
2001-08-10,300.890014648438,268.799987792969,284.720001220703,293.350006103516,297.619995117188,420.699951171875,101047,9735,5905,1524,31.75,66.0000152587891,82,0.000507000833749771,0.000743001699447632,0.0017470009624958,0.00600700080394745,0.0115050021559,0.0128870010375977,301.419982910156,-1.43998718261719,-0.80999755859375,0.520004272460938,1.10000610351562,-0.339996337890625,466.199951171875,2.27000427246094,-0.089996337890625,1.27000427246094,1.75001525878906,2.33999633789062,38.199951171875,269.89990234375,0.123,1
2001-08-11,300.950012207031,268.52001953125,284.720001220703,293.470001220703,298.049987792969,421.199951171875,100980,9720,5896,1516,27.75,65.7500152587891,83.5,0.000534001737833023,0.00070900097489357,0.00149300135672092,0.00555500201880932,0.0115450005978346,0.0131570007652044,301.27001953125,-2.15998840332031,-0.389999389648438,0.230010986328125,0.270004272460938,-0.490005493164062,467.699951171875,-0.639999389648438,-1.78999328613281,-0.539993286132812,-0.209991455078125,0.240005493164062,38.89990234375,276.699951171875,1.075,1
2001-08-12,300.619995117188,267.77001953125,284.170013427734,293.140014648438,296.940002441406,423.5,100847,9695,5874,1501,29.25,63.0000152587891,82,0.00070900097489357,0.00105200335383415,0.00149000063538551,0.00551200099289417,0.0108400024473667,0.0128520019352436,301.100006103516,-4.08999633789062,-1.989990234375,-2.37998962402344,-3.38998413085938,-3.80999755859375,467.699951171875,2.20001220703125,-0.30999755859375,-0.3599853515625,-1.50999450683594,-1.3699951171875,33.89990234375,232.699951171875,0.375,1
2001-08-13,300.869995117188,267.799987792969,284.600006103516,292.420013427734,296.119995117188,422.699951171875,100840,9693,5875,1499,37.75,61.0000152587891,81.4900054931641,0.000688999891281128,0.00120700150728226,0.0019260011613369,0.00486500188708305,0.0100320018827915,0.0130870006978512,301.070007324219,-2.22999572753906,-4.989990234375,-5.02999877929688,-5.88998413085938,-4.70999145507812,467.699951171875,0.970001220703125,-0.339996337890625,-0.139999389648438,-1.6099853515625,-1.80999755859375,34.39990234375,243.39990234375,0,-1
2001-08-14,301.049987792969,268.950012207031,284.52001953125,292.700012207031,296.27001953125,422,100835,9715,5880,1497,41.5,65.2500152587891,81.2400054931641,0.000536002218723297,0.00101600214838982,0.00230900198221207,0.00595000199973583,0.0109090022742748,0.0132370013743639,301.239990234375,-1.50999450683594,-4.45999145507812,-5.43998718261719,-5.80999755859375,-5.3699951171875,468,-1.08999633789062,-1.8599853515625,-2.33999633789062,-3.38998413085938,-4.33999633789062,35.199951171875,250.199951171875,0,-1
2001-08-15,300.820007324219,268.700012207031,284.489990234375,293.220001220703,296.299987792969,428.5,100570,9702,5859,1476,53.2500152587891,67.5000152587891,83.5,0.000556003302335739,0.0012500025331974,0.00290500186383724,0.00772200152277946,0.0116550009697676,0.0150770023465157,301.02001953125,-0.839996337890625,-6.08999633789062,-6.45999145507812,-6.15998840332031,-5.50999450683594,468.199951171875,0.150009155273438,-0.80999755859375,-1.25999450683594,-1.83999633789062,-2.53999328613281,32.199951171875,230.39990234375,0,-1
2001-08-16,300.899993896484,269.970001220703,285.02001953125,293.320007324219,296.600006103516,422.199951171875,100372,9705,5842,1457,49.2500152587891,53.0000152587891,81.7400054931641,0.000485002994537354,0.00153200142085552,0.00292200222611427,0.00520500168204308,0.00924000144004822,0.0150620006024837,301.400024414062,-3.57998657226562,-8.25999450683594,-8.15998840332031,-8.30999755859375,-7.00999450683594,467.5,-0.339996337890625,-1.43998718261719,0.07000732421875,-0.939987182617188,-1.78999328613281,32.699951171875,226.199951171875,0,-1
2001-08-17,301.049987792969,271.700012207031,284.75,292.900024414062,296.369995117188,424.199951171875,100302,9717,5842,1453,31,54.2500152587891,80.9900054931641,0.000345002859830856,0.00082700327038765,0.00211300142109394,0.00511900149285793,0.00920000113546848,0.0159320011734962,301.570007324219,-4.95999145507812,-7.38998413085938,-8.33999633789062,-8.40998840332031,-6.50999450683594,467.5,-1.68998718261719,-3.30999755859375,-3.08999633789062,-4.93998718261719,-5.47000122070312,34.39990234375,239.89990234375,0.123,1
2001-08-18,300.890014648438,272.549987792969,285.720001220703,291.799987792969,296.02001953125,423.699951171875,100285,9738,5853,1451,22,66.7500152587891,85,0.000369001179933548,0.000564001500606537,0.0015960019081831,0.00447200238704681,0.0105570014566183,0.0175570026040077,301.369995117188,-4.38998413085938,-5.989990234375,-6.33999633789062,-6.05999755859375,-6.05999755859375,467,-2.30999755859375,-4.08999633789062,-3.90998840332031,-5.30999755859375,-5.64999389648438,32.699951171875,222.699951171875,0.123,1
2001-08-19,300.950012207031,272.950012207031,285.549987792969,292.450012207031,296.350006103516,419.699951171875,100357,9749,5869,1460,19.75,64.5000152587891,84.5,0.000318001955747604,0.000607002526521683,0.00147700123488903,0.00489400140941143,0.0106240008026361,0.0167300011962652,301.239990234375,-0.1099853515625,-4.90998840332031,-5.70999145507812,-5.75999450683594,-3.38999938964844,467.199951171875,-0.439987182617188,-2.93998718261719,-4.50999450683594,-6.38998413085938,-6.58999633789062,34.699951171875,237.39990234375,0.423,1
2001-08-20,300.890014648438,272.119995117188,284.799987792969,293,296.950012207031,421.199951171875,100497,9754,5875,1475,23.5,70.0000152587891,84,0.000531002879142761,0.000625003129243851,0.00165400095283985,0.00660700164735317,0.0119220018386841,0.0150770023465157,301.350006103516,1.67001342773438,-1.08999633789062,-2.6099853515625,-3.77999877929688,-2.20999145507812,466.199951171875,-0.409988403320312,-1.43998718261719,-3.90998840332031,-3.57998657226562,-4.38999938964844,34.199951171875,232.89990234375,0,-1
2001-08-21,301.220001220703,272.850006103516,284.619995117188,293.150024414062,297.869995117188,414,100412,9756,5866,1463,14.5,66.5000152587891,83.75,0.000201001763343811,0.000590000301599503,0.00107100233435631,0.0054400023072958,0.0114300008863211,0.0133250020444393,301.169982910156,2.05000305175781,3.62001037597656,2.67001342773438,1.27000427246094,0.589996337890625,467.5,-3.00999450683594,-3.82998657226562,-2.6099853515625,-1.63999938964844,-0.240005493164062,45.199951171875,322.199951171875,0,-1
2001-08-22,301.570007324219,272.820007324219,283.850006103516,293.820007324219,298.450012207031,422.699951171875,100325,9744,5866,1463,25.75,65.2500152587891,84,0.000386003404855728,0.00069500133395195,0.0018990021198988,0.00671500153839588,0.0117120016366243,0.0128740016371012,301.77001953125,3.87001037597656,3.30000305175781,2.12001037597656,1.70001220703125,2.07000732421875,467.5,-2.65998840332031,-2.90998840332031,-0.289993286132812,0.900009155273438,2.49000549316406,38.199951171875,265.199951171875,0.115,1
2001-08-23,301.140014648438,271.350006103516,284.200012207031,293.420013427734,298.02001953125,428.699951171875,100280,9741,5861,1457,45,72.2500152587891,88.75,0.000434000045061111,0.0011650025844574,0.00297600217163563,0.00885000079870224,0.0126370023936033,0.0144700016826391,301.419982910156,1.25001525878906,0.07000732421875,0.330001831054688,0.280014038085938,-0.569992065429688,467.199951171875,-0.409988403320312,-1.90998840332031,1.22000122070312,1.92001342773438,2.8699951171875,36.39990234375,259.199951171875,3.14,1
2001-08-24,301.349975585938,270.850006103516,284.27001953125,292.670013427734,297.5,430.199951171875,100372,9737,5860,1463,55.2500152587891,78.7400054931641,83,0.000460002571344376,0.00129800289869308,0.00353600084781647,0.00913000106811523,0.0131400022655725,0.0156100019812584,301.700012207031,1.10000610351562,-1.38999938964844,-2.03999328613281,-1.70999145507812,-2.28999328613281,467.5,2.40000915527344,0.0500030517578125,3.29000854492188,3.90000915527344,3.32000732421875,32.199951171875,219.89990234375,13.09,1
