date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-04-11,291.970001220703,265.119995117188,279.739990234375,286.239990234375,285.650024414062,367.199951171875,101610,9617,5820,1510,33,59.2500152587891,74.5,0.000424999743700027,0.00103700160980225,0.00136900320649147,0.00688200071454048,0.00660700164735317,0.00825000181794167,291.470001220703,22.9500122070312,11.4000091552734,4.45001220703125,-2.75999450683594,-4.13999938964844,423.199951171875,-2.239990234375,-3.03999328613281,0.0300140380859375,-0.719985961914062,-1.52000427246094,28.699951171875,193,0.093,1
2000-04-12,294.640014648438,264.920013427734,280.5,288.540008544922,290.320007324219,398.699951171875,101092,9604,5806,1488,77.7400054931641,77.2400054931641,80.7400054931641,0.000559002161026001,0.00202100165188313,0.00316400080919266,0.00748500227928162,0.00988700240850449,0.0112370010465384,294.820007324219,25.0000152587891,13.8200073242188,7.04000854492188,4.12001037597656,2.40000915527344,425.199951171875,0.670013427734375,1.02000427246094,-0.269989013671875,0.57000732421875,1.97000122070312,19.39990234375,134.699951171875,0,-1
2000-04-13,294.419982910156,265.02001953125,280.02001953125,289.350006103516,291.070007324219,403,101032,9604,5804,1488,90.7500152587891,81.0000152587891,88,0.00071600079536438,0.002190001308918,0.00375300087034702,0.00853000208735466,0.0109320022165775,0.0114870015531778,295.200012207031,21.0200042724609,9.27000427246094,2.27000427246094,-1.8599853515625,-4.66000366210938,425.699951171875,1.65000915527344,2.57000732421875,1.12001037597656,0.580001831054688,-0.240005493164062,19.199951171875,131.699951171875,0.144,1
2000-04-14,295,266.299987792969,280.900024414062,289.970001220703,294.320007324219,395.5,100670,9612,5798,1466,87.7500152587891,76.2500152587891,83,0.000721000134944916,0.00230300240218639,0.00398300215601921,0.00763500109314919,0.0106500014662743,0.0128400009125471,297.119995117188,24.4500122070312,18.2700042724609,12.7000122070312,9.65000915527344,2.6199951171875,425.5,5.82000732421875,5.35000610351562,5.15000915527344,5.40000915527344,4.33999633789062,24.39990234375,161.5,2.729,1
2000-04-15,290.700012207031,264.52001953125,278.049987792969,283.150024414062,285.739990234375,358.699951171875,101415,9573,5774,1488,74.7500152587891,86.2500152587891,86.75,0.000562001019716263,0.00194300152361393,0.00299300067126751,0.00582000240683556,0.00785700231790543,0.0093500018119812,291.140014648438,30.7700042724609,16.8700103759766,3.24000549316406,-2.15998840332031,-3.36000061035156,421,5.15000915527344,4.25001525878906,-4.6099853515625,-9.33999633789062,-10.0899963378906,27.199951171875,187.5,13.137,1
2000-04-16,290.669982910156,262.820007324219,276.549987792969,281.200012207031,284.049987792969,328.699951171875,101750,9521,5759,1506,6,39,62.75,0.000207003206014633,0.000394999980926514,0.000220000743865967,0.00187500193715096,0.00298500247299671,0.00567500106990337,290.669982910156,28.9000091552734,15.9700012207031,0.850006103515625,-4.78999328613281,-5.38999938964844,422,-1.93998718261719,-2.3599853515625,-4.53999328613281,-5.70999145507812,-4.19000244140625,42.39990234375,305.39990234375,1.693,1
2000-04-17,292.320007324219,263.450012207031,281.600006103516,284.720001220703,285.27001953125,356.5,101735,9579,5828,1519,13,27.25,61.25,0.000238999724388123,0.00044800341129303,0.000495001673698425,0.000952001661062241,0.00276700221002102,0.00667400099337101,292.290008544922,14.3000030517578,7.12001037597656,-0.239990234375,-4.33999633789062,-4.69000244140625,424.199951171875,-1.00999450683594,-2.28999328613281,0.0800018310546875,0.0500030517578125,1.25,36.89990234375,263.39990234375,0,-1
2000-04-18,294.720001220703,264.549987792969,282.070007324219,286.900024414062,289.450012207031,382.5,101402,9625,5835,1512,48.2500152587891,66.7500152587891,74.75,0.000328000634908676,0.000881999731063843,0.00190200097858906,0.0028580017387867,0.00775700062513351,0.0102220010012388,294.669982910156,20.1200103759766,8.47000122070312,5.00001525878906,1.03001403808594,-1.28999328613281,426.699951171875,-0.739990234375,2.47000122070312,4.25001525878906,4.87001037597656,4.52000427246094,32.699951171875,229.89990234375,0,-1
2000-04-19,295.149993896484,265.670013427734,281.070007324219,289.420013427734,293.570007324219,395.199951171875,101092,9653,5834,1503,66.0000152587891,77.2500152587891,84.5,0.000343002378940582,0.00138900056481361,0.00285600125789642,0.00791500136256218,0.0104820020496845,0.011565001681447,296.419982910156,21.3500061035156,10.3000030517578,3.74000549316406,1.73001098632812,-0.349990844726562,429,-0.939987182617188,1.22000122070312,1.12001037597656,1.52587890625e-05,0,25.199951171875,179.39990234375,0,-1
2000-04-20,296,266.600006103516,281.869995117188,290.600006103516,294,402,100877,9654,5833,1485,67.0000152587891,74.7500152587891,84.25,0.000350002199411392,0.00128700211644173,0.00310400128364563,0.00809000059962273,0.0109400022774935,0.0127690006047487,296.700012207031,22.5200042724609,12.4200134277344,6.00001525878906,2.77000427246094,-2.44000244140625,430.199951171875,1.35000610351562,1.02000427246094,2.42001342773438,3.6400146484375,2.97000122070312,24.199951171875,166.699951171875,0,-1
2000-04-21,294.419982910156,265.799987792969,281.850006103516,289.890014648438,292.570007324219,381.199951171875,101135,9645,5844,1499,74.0000152587891,78.2500152587891,86.75,0.000507000833749771,0.0012500025331974,0.00324300117790699,0.00851000100374222,0.0109150018543005,0.0107520017772913,295.75,21.3200073242188,8.69000244140625,1.33000183105469,-1.80999755859375,-1.91000366210938,429.5,1.67001342773438,0.0500030517578125,-2.05999755859375,-4.50999450683594,-4.00999450683594,28.699951171875,201.199951171875,2.753,1
2000-04-22,294.720001220703,266.040008544922,280.390014648438,288.320007324219,291.950012207031,398,101057,9634,5820,1491,82.0000152587891,85.5000152587891,82.5,0.000743001699447632,0.00182800181210041,0.00366700068116188,0.00800200179219246,0.0107200015336275,0.0110650006681681,295.619995117188,24.3000030517578,13.8200073242188,3.70001220703125,-1.63999938964844,-3.67999267578125,429.699951171875,2.97000122070312,1.72000122070312,1.37001037597656,1.27000427246094,-1.16999816894531,26.5,191.199951171875,33.231,1
2000-04-23,293.669982910156,265.320007324219,280.320007324219,286.640014648438,289.070007324219,388.699951171875,101172,9619,5807,1489,88.5000152587891,84.2500152587891,85.25,0.000533003360033035,0.00160400196909904,0.0037390012294054,0.00875200144946575,0.00952200219035149,0.0102550014853477,293.919982910156,23.8500061035156,13.1900024414062,-1.45999145507812,-8.57998657226562,-8.44000244140625,427.699951171875,-0.589996337890625,1.15000915527344,0.670013427734375,-1.45999145507812,-4.28999328613281,21.699951171875,152.199951171875,34.477,1
2000-04-24,295.169982910156,266.170013427734,280.52001953125,287.77001953125,289.670013427734,391.699951171875,101037,9624,5814,1484,63.7500152587891,94.2500152587891,93.75,0.000458002090454102,0.00152900069952011,0.00284700095653534,0.00852700136601925,0.0114850010722876,0.0122620016336441,294.600006103516,20.0700073242188,12.3200073242188,3.47000122070312,-4.18998718261719,-6.69000244140625,429.699951171875,-1.88999938964844,-1.30999755859375,3.85000610351562,4.02000427246094,1.35000610351562,26.699951171875,181.199951171875,24.465,1
2000-04-25,297.149993896484,267.739990234375,282.820007324219,291.489990234375,294.549987792969,404.5,100527,9643,5823,1460,39.5,76.0000152587891,82.75,0.000548999756574631,0.00115900114178658,0.00199900195002556,0.00812500156462193,0.0117120016366243,0.0134220011532307,298.049987792969,23.6200103759766,17.1700134277344,13.6700134277344,9.97000122070312,3.13999938964844,432.699951171875,-2.03999328613281,1.85000610351562,4.15000915527344,7.50001525878906,7.65000915527344,35.89990234375,252.699951171875,3.012,1
2000-04-26,294.5,267.100006103516,282.27001953125,289.670013427734,292.989990234375,400.5,100772,9642,5824,1471,75.5000152587891,93.2500152587891,92.75,0.000796001404523849,0.00171300210058689,0.00366100110113621,0.00868700072169304,0.012839000672102,0.0147420018911362,295.869995117188,23.9200134277344,16.2500152587891,6.95001220703125,2.97000122070312,-2.78999328613281,432.199951171875,2.44000244140625,2.62001037597656,-3.03999328613281,-5.20999145507812,-4.78999328613281,29.89990234375,215.39990234375,9.944,1
2000-04-27,293.27001953125,266.320007324219,280.119995117188,285.170013427734,286.850006103516,376.199951171875,101385,9629,5817,1496,76.5000152587891,70.2500152587891,79.25,0.00062200054526329,0.00170500203967094,0.00348500162363052,0.0073740016669035,0.00723700225353241,0.00853700190782547,292.600006103516,22.4200134277344,15.0700073242188,0.230010986328125,-6.18998718261719,-7.33000183105469,429.699951171875,-0.1099853515625,0.100006103515625,-2.25999450683594,-4.90998840332031,-5.33999633789062,25.699951171875,182.199951171875,25.218,1
2000-04-28,293.820007324219,266.420013427734,280,285.869995117188,287.900024414062,397.699951171875,101455,9650,5832,1509,88.7500152587891,84.0000152587891,80.25,0.000738002359867096,0.00214400142431259,0.00407800078392029,0.00852500088512897,0.00909200124442577,0.00962700136005878,293.470001220703,21.0200042724609,14.6200103759766,2.75001525878906,-4.08999633789062,-6.78999328613281,429.5,-0.989990234375,-0.0399932861328125,2.67001342773438,1.00001525878906,-0.889999389648438,13.699951171875,96.5,59.518,1
2000-04-29,296.049987792969,266.890014648438,281.77001953125,289.549987792969,291.989990234375,404.699951171875,101275,9678,5861,1514,60.0000152587891,91.2500152587891,93.25,0.000617001205682755,0.00142000243067741,0.00285900197923183,0.00880200229585171,0.0124770011752844,0.0136820022016764,295.820007324219,17.0200042724609,12.3200073242188,7.29000854492188,1.25001525878906,-3.88999938964844,431.199951171875,-2.78999328613281,0.0800018310546875,2.77000427246094,5.45001220703125,4.22000122070312,23.199951171875,163.89990234375,7.762,1
2000-04-30,294.399993896484,267.52001953125,282.369995117188,289.920013427734,292.799987792969,396.5,100955,9672,5846,1489,79.2400054931641,89.7500152587891,90,0.000646002590656281,0.00167800113558769,0.00394800119102001,0.00884700194001198,0.0125820022076368,0.0138670019805431,296.169982910156,20.2700042724609,14.0200042724609,7.87001037597656,4.32000732421875,-0.270004272460938,429.699951171875,-1.55999755859375,0.0300140380859375,-1.03999328613281,-2.75999450683594,-2.20999145507812,19.199951171875,124.199951171875,15.88,1
2001-04-01,293.419982910156,263.5,275.850006103516,285.100006103516,286.700012207031,374,101837,9561,5799,1536,49.5000152587891,59.5000152587891,80,0.000320002436637878,0.000759001821279526,0.00180900096893311,0.00437900237739086,0.00606400147080421,0.00979500077664852,293.369995117188,20.6500091552734,7.29000854492188,0.07000732421875,-4.989990234375,-6.95999145507812,426.199951171875,-3.50999450683594,-0.239990234375,1.05000305175781,1.55000305175781,-0.639999389648438,35.89990234375,263.89990234375,0,-1
2001-04-02,295,263.619995117188,278.900024414062,286.220001220703,290.02001953125,390.5,101235,9543,5795,1499,59.7500152587891,79.7500152587891,82,0.000335000455379486,0.00101400166749954,0.00220500119030476,0.00718000158667564,0.00879000127315521,0.0105520021170378,295.669982910156,25.4500122070312,14.0700073242188,4.27000427246094,-0.909988403320312,-1.56999206542969,426.699951171875,-1.489990234375,2.82000732421875,6.45001220703125,6.60000610351562,4.00999450683594,24.5,166.699951171875,0.64,1
2001-04-03,292.049987792969,263.320007324219,279.470001220703,286.320007324219,288.450012207031,383,101182,9558,5792,1490,66.0000152587891,90.7500152587891,92.5,0.000357002019882202,0.00107400119304657,0.00237300246953964,0.00704400241374969,0.0100350007414818,0.0112970024347305,293.570007324219,25.5,15.0700073242188,1.87001037597656,-2.1099853515625,-3.77000427246094,424,1.70001220703125,2.32000732421875,-1.68998718261719,-5.28999328613281,-8.41999816894531,24.39990234375,164.199951171875,37.275,1
2001-04-04,292.070007324219,263.070007324219,276.470001220703,284.890014648438,285.970001220703,376.5,101497,9530,5778,1504,71.5000152587891,86.5000152587891,89,0.000327002257108688,0.00112700089812279,0.00256900116801262,0.00634500198066235,0.00871000066399574,0.00958000123500824,292.220001220703,26.6700134277344,10.4700012207031,-1.45999145507812,-7.82998657226562,-7.19000244140625,422,-0.589996337890625,-0.05999755859375,0.6300048828125,-3.05999755859375,-6.24000549316406,23.699951171875,159.699951171875,21.826,1
2001-04-05,293.099975585938,263.27001953125,277.700012207031,286.299987792969,289.25,366,101372,9533,5787,1505,39,77.2500152587891,90.5,0.000167001038789749,0.000512000173330307,0.00137799978256226,0.00578700192272663,0.00854200124740601,0.0106870010495186,293.640014648438,26.4500122070312,11.7700042724609,2.10000610351562,-1.50999450683594,-1.33999633789062,425.5,-0.259994506835938,0.900009155273438,-0.80999755859375,-1.40998840332031,-3.49000549316406,32.89990234375,221.699951171875,4.888,1
2001-04-06,293.419982910156,264.670013427734,278,287.390014648438,290.420013427734,390,101352,9576,5808,1511,50.7500152587891,78.0000152587891,89.5,0.000195000320672989,0.000891000032424927,0.00204100087285042,0.00608700141310692,0.00926200114190578,0.0106770023703575,294.450012207031,25.7700042724609,11.3700103759766,1.85000610351562,-1.6099853515625,-1.33999633789062,426.5,-2.00999450683594,1.00001525878906,3.00001525878906,1.75001525878906,-2.19000244140625,29,206.199951171875,0,-1
2001-04-07,293.169982910156,264.650024414062,279.970001220703,287.970001220703,289.950012207031,367.5,101097,9578,5800,1487,30.5,82.0000152587891,92.5,0.000300001353025436,0.000697001814842224,0.00121700018644333,0.00467200204730034,0.0100650023669004,0.0117870010435581,293.739990234375,27.0700073242188,12.1000061035156,3.57000732421875,-0.0399932861328125,-1.94000244140625,425.699951171875,-3.92999267578125,-0.959991455078125,-1.20999145507812,-2.15998840332031,-3.83999633789062,36.89990234375,256.199951171875,5.392,1
2001-04-08,294.619995117188,265.470001220703,280.970001220703,288.450012207031,291.200012207031,390.199951171875,100657,9575,5786,1458,47.5000152587891,83.5000152587891,87.25,0.000475000590085983,0.000972002744674683,0.00202100165188313,0.00715500116348267,0.0106150023639202,0.0126650016754866,295.52001953125,28.7000122070312,18.5500030517578,8.15000915527344,3.1300048828125,-1.44000244140625,426.5,0.550003051757812,2.20001220703125,3.32000732421875,1.90000915527344,0.470001220703125,25,166.699951171875,37.467,1
2001-04-09,293,265.150024414062,283.25,286.900024414062,288.700012207031,373,101180,9599,5822,1486,10.25,58.0000152587891,84.5,0.000355001538991928,0.000628001987934113,0.000414002686738968,0.000881999731063843,0.00671700201928616,0.010180002078414,293.739990234375,16.7200012207031,10.6700134277344,4.47000122070312,1.52587890625e-05,0.089996337890625,427.199951171875,-11.0899963378906,-7.489990234375,-6.989990234375,-7.93998718261719,-7.44000244140625,41.39990234375,291.199951171875,0.574,1
2001-04-10,293.169982910156,266.640014648438,282.549987792969,287.950012207031,288.700012207031,387.5,101407,9656,5855,1511,41.5,48.0000152587891,82.25,0.000383000820875168,0.00120100006461143,0.00196700170636177,0.00432500243186951,0.00587700121104717,0.010197002440691,293.720001220703,16.2200012207031,9.07000732421875,-1.20999145507812,-4.08999633789062,-2.41999816894531,427.5,-6.8599853515625,-5.15998840332031,-4.45999145507812,-4.55999755859375,-6.58999633789062,27.699951171875,190.39990234375,0.325,1
2001-04-11,290.869995117188,265.570007324219,279.820007324219,283.950012207031,286.869995117188,372.5,101450,9602,5809,1501,55.7500152587891,89.5000152587891,89,0.00032300129532814,0.000888001173734665,0.00240500085055828,0.00726000219583511,0.00848500244319439,0.00999000109732151,292.390014648438,26.8200073242188,15.5900115966797,2.75001525878906,-0.3599853515625,-2.33999633789062,424.5,-1.21998596191406,-1.38999938964844,-3.90998840332031,-8.55999755859375,-9.97000122070312,20.89990234375,132.199951171875,23.138,1
2001-04-12,289.849975585938,263.869995117188,278.070007324219,281.02001953125,282.920013427734,348.699951171875,101715,9562,5772,1502,41.25,54.7500152587891,76.25,0.000241000205278397,0.00072600319981575,0.00156000070273876,0.00211500190198421,0.00415400229394436,0.00712700188159943,289.669982910156,29.8500061035156,14.6000061035156,0.520004272460938,-3.53999328613281,-2.88999938964844,423.699951171875,-1.1099853515625,-1.43998718261719,-2.989990234375,-6.13998413085938,-6.02000427246094,41.39990234375,300,0.888,1
2001-04-13,292.820007324219,262.950012207031,277.02001953125,284.150024414062,285.869995117188,363.699951171875,101802,9572,5796,1527,26.75,75.2500152587891,75.75,0.000242002308368683,0.000409003347158432,0.000939000397920609,0.00388000160455704,0.00728000141680241,0.00865000113844872,292.700012207031,24.8200073242188,10.6900024414062,3.04000854492188,-2.63998413085938,-3.86000061035156,426.199951171875,-2.66999816894531,0.270004272460938,1.20001220703125,1.50001525878906,0.169998168945312,32.89990234375,229.699951171875,0,-1
2001-04-14,294.27001953125,264.570007324219,278,285.950012207031,289.5,368,101917,9612,5841,1554,33.25,77.7500152587891,78.25,0.000322002917528152,0.000874999910593033,0.00134800001978874,0.00482700206339359,0.00841500237584114,0.00972700119018555,294.850006103516,20.3000030517578,10.4000091552734,1.67001342773438,-1.93998718261719,-4.19000244140625,428.5,1.95001220703125,-0.139999389648438,-0.409988403320312,-0.789993286132812,-1.11000061035156,36.39990234375,256.199951171875,0.259,1
2001-04-15,294.419982910156,263.600006103516,277.420013427734,286.5,289.640014648438,389.199951171875,101770,9595,5826,1545,75.5000152587891,87.5000152587891,82,0.000299002975225449,0.00126400217413902,0.00281000137329102,0.00600000098347664,0.00983200222253799,0.0106600020080805,295.200012207031,21.1200103759766,9.15000915527344,0.420013427734375,-5.08999633789062,-6.13999938964844,426.5,0.45001220703125,2.70001220703125,3.32000732421875,1.72000122070312,-1.75999450683594,27,193.199951171875,0,-1
2001-04-16,294.599975585938,264.350006103516,279.170013427734,287.799987792969,291.070007324219,390.5,101220,9579,5818,1506,75.0000152587891,89.5000152587891,93,0.000311002135276794,0.000941000878810883,0.00294100120663643,0.00760700181126595,0.010902002453804,0.012490002438426,295.400024414062,19.6200103759766,11.6500091552734,4.24000549316406,0.470001220703125,-1.66999816894531,427.5,1.37001037597656,2.32000732421875,4.25001525878906,4.82000732421875,2.33999633789062,27.89990234375,191,4.722,1
2001-04-17,294.099975585938,265.070007324219,279.489990234375,287.970001220703,291,381.699951171875,100987,9569,5795,1479,57.5000152587891,81.2400054931641,90,0.000443000346422195,0.000920001417398453,0.00236700102686882,0.00720700062811375,0.0100370012223721,0.0115270018577576,294.700012207031,21.8200073242188,12.5500030517578,5.77000427246094,1.87001037597656,0.449996948242188,428.5,-0.169998168945312,0.400009155273438,-1.6099853515625,-4.25999450683594,-7.19000244140625,30.39990234375,206.699951171875,1.229,1
2001-04-18,294.070007324219,264.640014648438,279.650024414062,288.27001953125,289.75,387,101110,9557,5792,1487,36.25,63.2500152587891,87.5,0.000436000525951385,0.000863000750541687,0.00138100236654282,0.00567200221121311,0.00797500088810921,0.0100520011037588,294.02001953125,12.1700134277344,8.29000854492188,1.62001037597656,-2.90998840332031,-3.36000061035156,429.5,-2.78999328613281,-2.93998718261719,-0.889999389648438,-0.539993286132812,-2.52000427246094,29.89990234375,206.699951171875,11.997,1
2001-04-19,295.849975585938,265.739990234375,280.739990234375,289.350006103516,291.170013427734,401.699951171875,101037,9607,5815,1488,43.25,86.2500152587891,83,0.000467002391815186,0.000951003283262253,0.00188900157809258,0.00848200172185898,0.0116570014506578,0.0121550019830465,295.799987792969,14.6700134277344,6.87001037597656,3.10000610351562,-0.339996337890625,-2.66999816894531,432.5,-2.42999267578125,0.920013427734375,3.17001342773438,5.12001037597656,4.49000549316406,27.699951171875,191.39990234375,3.313,1
2001-04-20,297.169982910156,266.77001953125,282.52001953125,290.869995117188,294.739990234375,406,100587,9613,5813,1463,41.75,74.0000152587891,83.5,0.000695999711751938,0.00112400203943253,0.00196700170636177,0.00896700099110603,0.0109570007771254,0.0132120009511709,297.950012207031,19.0500030517578,17.0700073242188,11.5200042724609,6.75001525878906,0.350006103515625,433,1.22000122070312,4.77000427246094,7.60000610351562,10.1200103759766,8.38999938964844,28.699951171875,199.699951171875,39.184,1
2001-04-21,293.549987792969,265.640014648438,281.320007324219,288.970001220703,291.650024414062,393.699951171875,100870,9624,5802,1474,76.7500152587891,89.5000152587891,90,0.000525001436471939,0.00153600238263607,0.00332000106573105,0.00865700095891953,0.0117200016975403,0.0128570012748241,295.450012207031,21.2700042724609,17.1500091552734,7.20001220703125,2.72000122070312,-0.139999389648438,429.5,3.90000915527344,4.50001525878906,-0.409988403320312,-4.18998718261719,-5.5,24.5,171,23.481,1
2001-04-22,293.539978027344,265.920013427734,279.989990234375,286.299987792969,287.450012207031,383.5,101457,9636,5831,1513,60.2500152587891,71.7500152587891,81.4900054931641,0.000137001276016235,0.000969000160694122,0.0026600006967783,0.00818700157105923,0.00793200172483921,0.0102000012993813,293.989990234375,17.7000122070312,7.32000732421875,-2.78999328613281,-7.68998718261719,-6.63999938964844,428.699951171875,-1.03999328613281,-2.20999145507812,-1.03999328613281,-5.489990234375,-7.239990234375,24.199951171875,167.199951171875,1.79,1
2001-04-23,295.039978027344,266.739990234375,280.470001220703,288.100006103516,290.850006103516,395.5,101345,9668,5849,1512,56.5000152587891,85.5000152587891,83.75,0.000262003391981125,0.000843003392219543,0.00263500213623047,0.00816200114786625,0.0106620006263256,0.011777002364397,295.369995117188,14.3200073242188,7.00001525878906,3.54000854492188,-1.489990234375,-2.11000061035156,430.699951171875,-1.50999450683594,-0.019989013671875,-0.089996337890625,1.47000122070312,0.650009155273438,21.699951171875,144.5,0.374,1
2001-04-24,294.349975585938,266.720001220703,281.920013427734,288.450012207031,291.390014648438,396.199951171875,101305,9674,5855,1513,60.0000152587891,92.0000152587891,88.75,0.000424999743700027,0.00105800107121468,0.00282800197601318,0.00824500061571598,0.0116870012134314,0.0118720009922981,295.470001220703,16.4700012207031,10.1000061035156,4.17001342773438,0.620010375976562,-2.47000122070312,432.199951171875,4.92001342773438,3.15000915527344,1.30000305175781,-2.00999450683594,-3.74000549316406,25.39990234375,181,1.715,1
2001-04-25,293.02001953125,264.739990234375,280.570007324219,286.75,287.920013427734,381.199951171875,101517,9634,5837,1516,68.2500152587891,98.5000152587891,89.5,0.000639002770185471,0.00130300223827362,0.00272400118410587,0.00813200138509274,0.0112200006842613,0.0111670009791851,293.390014648438,20.8000030517578,12.8000030517578,2.85000610351562,-4.43998718261719,-6.55999755859375,429.5,7.82000732421875,3.22000122070312,1.8900146484375,-3.45999145507812,-7.44000244140625,25.199951171875,166.199951171875,9.341,1
2001-04-26,293.77001953125,264.390014648438,280.549987792969,287.350006103516,287.950012207031,369.5,101610,9620,5841,1525,30.5,94.7500152587891,86.5,0.000225000083446503,0.000394001603126526,0.00117000192403793,0.00666000135242939,0.0112150013446808,0.0108990017324686,293.600006103516,12.2000122070312,8.94000244140625,3.87001037597656,-3.30999755859375,-5.20999145507812,431,1.40000915527344,2.12001037597656,1.92001342773438,-1.13999938964844,-3.78999328613281,35.89990234375,242.89990234375,8.525,1
