date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-09-11,299.169982910156,270.350006103516,285.220001220703,290.670013427734,294.549987792969,409,100207,9691,5824,1431,46,78.7400054931641,86.25,0.000312000513076782,0.000581000000238419,0.00283500179648399,0.0077500008046627,0.0115720015019178,0.0164970010519028,299.25,0.0200042724609375,0.600006103515625,-0.909988403320312,1.57000732421875,2.25,458.199951171875,-12.739990234375,-13.8899841308594,-16.1799926757812,-17.3099975585938,-12.3099975585938,36.89990234375,252.89990234375,13.136,1
2000-09-12,298.669982910156,271.25,284.619995117188,289.75,294.02001953125,407.5,100060,9679,5791,1397,40,90.7500152587891,83.25,0.000265002250671387,0.000582002103328705,0.00262300111353397,0.00889700092375278,0.0125270020216703,0.0158340018242598,298.799987792969,8.32000732421875,5.62001037597656,5.55000305175781,9.85000610351562,9.07000732421875,456.5,-15.739990234375,-17.2099914550781,-20.2099914550781,-18.9599914550781,-14.5699920654297,37.89990234375,263.39990234375,14.948,1
2000-09-13,298.119995117188,269.920013427734,283.619995117188,289.190002441406,292.940002441406,421,99712,9635,5748,1362,86.0000152587891,100.000015258789,89.5,0.000554002821445465,0.00235000066459179,0.00516100227832794,0.0111770015209913,0.0133620016276836,0.0153950024396181,297.299987792969,6.15000915527344,8.20001220703125,9.37001037597656,13.9000091552734,19.5700073242188,454.199951171875,-9.93998718261719,-8.45999145507812,-12.9799957275391,-11.2099914550781,-11.6900024414062,22,147.699951171875,12.834,1
2000-09-14,298.02001953125,270.27001953125,283.850006103516,289.220001220703,293.799987792969,418,99812,9647,5766,1379,85.7500152587891,99.2500152587891,83.75,0.00082700327038765,0.00264500081539154,0.00529800169169903,0.0108500011265278,0.0132770016789436,0.0153640024363995,297.77001953125,8.15000915527344,8.10000610351562,7.82000732421875,10.5200042724609,14.1199951171875,454.699951171875,-6.20999145507812,-3.33999633789062,-4.53999328613281,-5.13998413085938,-4.66999816894531,20.89990234375,133,16.464,1
2000-09-15,297.640014648438,268.299987792969,282.369995117188,287.570007324219,292.549987792969,398.699951171875,100475,9647,5801,1442,57.5000152587891,94.0000152587891,76.25,0.000218000262975693,0.000714000314474106,0.00303300097584724,0.00790500082075596,0.0113170016556978,0.0126070007681847,297.869995117188,14.4500122070312,8.25001525878906,5.92001342773438,6.07000732421875,3.77000427246094,453.5,1.60000610351562,-0.459991455078125,-3.18998718261719,-7.03999328613281,-5.06999206542969,33.39990234375,225.89990234375,0.776,1
2000-09-16,297.739990234375,269.720001220703,281.049987792969,287.640014648438,292.25,380.199951171875,101042,9679,5829,1490,14.25,68.5000152587891,75.75,0.000242002308368683,0.000538002699613571,0.000829000025987625,0.00626500137150288,0.00830700062215328,0.010460002347827,297.25,14.8700103759766,7.40000915527344,1.90000915527344,-1.78999328613281,-3.27000427246094,452.699951171875,0.800003051757812,2.12001037597656,-3.22999572753906,-4.38998413085938,-3.70999145507812,36.39990234375,247.699951171875,0.627,1
2000-09-17,297.640014648438,269.320007324219,280.170013427734,288.420013427734,291.77001953125,373,101262,9676,5840,1509,32.5,44.5,70.75,0.000407002866268158,0.00100000202655792,0.00182900205254555,0.0033470019698143,0.00566200166940689,0.00939900241792202,297.299987792969,17.5200042724609,6.52000427246094,-0.439987182617188,-3.489990234375,-3.30999755859375,453.199951171875,4.30000305175781,-1.20999145507812,-2.08999633789062,-2.58999633789062,-2.75999450683594,39.699951171875,269.199951171875,0,-1
2000-09-18,297.919982910156,267.670013427734,279.470001220703,288.970001220703,291.989990234375,386.699951171875,101390,9673,5852,1522,51.0000152587891,40.75,71.25,0.000559002161026001,0.00119700282812119,0.00257700122892857,0.00503500178456306,0.0053620021790266,0.0094550009816885,297.799987792969,7.62001037597656,1.20001220703125,-6.3599853515625,-7.90998840332031,-6.72000122070312,453,2.79000854492188,3.05000305175781,0.57000732421875,-0.959991455078125,-2.28999328613281,33.39990234375,227.199951171875,0,-1
2000-09-19,298.25,267.140014648438,280.369995117188,289,292.299987792969,405.199951171875,101502,9692,5877,1539,70.0000152587891,55.2500152587891,76.5,0.000468000769615173,0.00168300233781338,0.00340000167489052,0.00677200220525265,0.0072920024394989,0.0118320006877184,298.619995117188,4.67001342773438,1.45001220703125,-6.78999328613281,-9.80999755859375,-8.11000061035156,452,3.27000427246094,3.32000732421875,1.02000427246094,-1.20999145507812,-1.22000122070312,26.5,177.89990234375,0.115,1
2000-09-20,298.27001953125,267.5,282.739990234375,290.369995117188,292.27001953125,411.199951171875,101557,9718,5902,1544,55.0000152587891,62.2500152587891,80.4900054931641,0.000505000352859497,0.00122200325131416,0.00273100100457668,0.00702200084924698,0.00895700231194496,0.0121870022267103,298.450012207031,1.57000732421875,-0.209991455078125,-4.33999633789062,-7.90998840332031,-6.13999938964844,451.699951171875,4.12001037597656,3.57000732421875,1.00001525878906,-0.6099853515625,-1.28999328613281,24.89990234375,162.199951171875,0,-1
2000-09-21,298.419982910156,266.920013427734,282.140014648438,291.650024414062,293.570007324219,410.5,101605,9715,5906,1554,50.7500152587891,63.2500152587891,79.4900054931641,0.000626999884843826,0.00108300149440765,0.00242200121283531,0.00657000206410885,0.00989200174808502,0.0133470017462969,299.200012207031,1.87001037597656,1.60000610351562,-1.43998718261719,-5.28999328613281,-5.99000549316406,452.199951171875,5.47000122070312,2.50001525878906,0.0800018310546875,-0.1199951171875,-0.0699920654296875,28.699951171875,183,4.496,1
2000-09-22,298.02001953125,264.989990234375,281.52001953125,291.02001953125,293.369995117188,400.199951171875,101472,9673,5877,1542,58.2500152587891,66.5000152587891,84,0.000540003180503845,0.000874001532793045,0.00238000229001045,0.00601700134575367,0.00998700223863125,0.0126550011336803,298.450012207031,9.17001342773438,3.72000122070312,-0.709991455078125,-3.45999145507812,-4.13999938964844,452.199951171875,-0.719985961914062,-2.489990234375,-3.65998840332031,-2.1099853515625,-1.31999206542969,33.39990234375,221.89990234375,0,-1
2000-09-23,298.02001953125,268.369995117188,281,290.489990234375,294.420013427734,381.699951171875,101347,9678,5873,1530,22,63.2500152587891,88,0.000194001942873001,0.000453002750873566,0.00117500126361847,0.00390500202775002,0.00920700095593929,0.0112020019441843,298.320007324219,1.02000427246094,2.50001525878906,-0.339996337890625,-2.63998413085938,-2.50999450683594,452.699951171875,-7.38998413085938,-5.93998718261719,-3.6099853515625,-2.1099853515625,-1.19000244140625,42.89990234375,291,0,-1
2000-09-24,298.119995117188,268.799987792969,281.950012207031,290.049987792969,294.170013427734,382.5,101217,9683,5873,1517,26.75,55.7500152587891,88,0.000263001769781113,0.000300999730825424,0.00147000141441822,0.00394500233232975,0.00787700153887272,0.00948400236666203,297.820007324219,0.830001831054688,0.400009155273438,-1.00999450683594,-1.67999267578125,-1.33999633789062,453.699951171875,-1.13999938964844,-5.83999633789062,-3.08999633789062,-0.959991455078125,0.650009155273438,40.89990234375,276.699951171875,0,-1
2000-09-25,298.320007324219,268.02001953125,283.150024414062,290.420013427734,293.619995117188,388.199951171875,101255,9692,5880,1520,19.25,57.2500152587891,83,0.000289000570774078,0.000221002846956253,0.00100000202655792,0.00376200117170811,0.00829700194299221,0.010215001180768,298.02001953125,2.75001525878906,-2.33999633789062,-1.90998840332031,-1.15998840332031,-2.16999816894531,453.699951171875,0.850006103515625,-3.8599853515625,-2.1099853515625,-0.0099945068359375,1.97000122070312,41.199951171875,281.89990234375,0,-1
2000-09-26,298.169982910156,268.220001220703,283.27001953125,289.850006103516,292.52001953125,408,101380,9697,5886,1529,12.75,48.2500152587891,71.75,0.000231001526117325,0.000146001577377319,0.000670000910758972,0.00399200245738029,0.00674000196158886,0.0118150021880865,298.419982910156,3.47000122070312,-3.30999755859375,-3.05999755859375,-4.50999450683594,-4.88999938964844,453.199951171875,0.720001220703125,-1.43998718261719,-1.6099853515625,-0.6099853515625,1.41999816894531,28.699951171875,189.699951171875,0,-1
2000-09-27,298.140014648438,267.299987792969,282.890014648438,289.549987792969,292.77001953125,399.5,101387,9685,5879,1529,33,51.7500152587891,70.5,0.000217001885175705,0.000909000635147095,0.00162000209093094,0.00402200222015381,0.0070900022983551,0.0118170008063316,298.419982910156,7.45001220703125,0.100006103515625,-3.05999755859375,-4.1099853515625,-2.88999938964844,452.699951171875,-1.53999328613281,-2.28999328613281,-0.92999267578125,-0.659988403320312,0.520004272460938,29.199951171875,190.199951171875,0,-1
2000-09-28,298.75,266.27001953125,282.049987792969,289.850006103516,293.600006103516,404.699951171875,101375,9677,5873,1531,74.7500152587891,56.5000152587891,80.2400054931641,0.000388000160455704,0.00132100284099579,0.00339900143444538,0.00440000183880329,0.00788200087845325,0.010885002091527,298.200012207031,5.67001342773438,1.07000732421875,-0.709991455078125,-0.509994506835938,-1.19000244140625,454.199951171875,-4.65998840332031,-3.40998840332031,-0.839996337890625,0.420013427734375,1.66000366210938,26.89990234375,177.199951171875,0.076,1
2000-09-29,299.070007324219,266.450012207031,281.220001220703,290.070007324219,294.27001953125,409,101395,9683,5877,1536,64.2500152587891,61.7500152587891,81.4900054931641,0.000405002385377884,0.00119100138545036,0.00295400246977806,0.00615200214087963,0.00874200090765953,0.0111520010977983,298.900024414062,3.87001037597656,0.870010375976562,0.250015258789062,-0.089996337890625,-0.319992065429688,454.5,-2.33999633789062,-1.50999450683594,0.900009155273438,2.22000122070312,2.19999694824219,30.39990234375,204.699951171875,2.184,1
2000-09-30,299.02001953125,266.900024414062,281.820007324219,290.470001220703,294.640014648438,408,101510,9701,5890,1546,53.2500152587891,67.5000152587891,82.5,0.00035800039768219,0.000951003283262253,0.00252800062298775,0.00717000104486942,0.00980000197887421,0.0117220021784306,299.119995117188,2.67001342773438,1.57000732421875,-0.439987182617188,-1.15998840332031,-0.8699951171875,455,1.10000610351562,-0.689987182617188,0.45001220703125,1.05000305175781,2.22000122070312,29.5,196.699951171875,16.444,1
2001-09-01,299.970001220703,269.900024414062,284.220001220703,291.850006103516,295.170013427734,432.199951171875,100445,9727,5851,1458,97.2500152587891,87.0000152587891,91.5,0.000734001398086548,0.00268900208175182,0.00580300204455853,0.0107600018382072,0.0137750022113323,0.0152320023626089,299.619995117188,3.35000610351562,1.97000122070312,-0.469985961914062,-2.18998718261719,-3.11000061035156,467,1.82000732421875,-0.339996337890625,-1.989990234375,-3.77999877929688,-4.74000549316406,24.5,168.89990234375,31.061,1
2001-09-02,300.390014648438,270.220001220703,284.350006103516,292.200012207031,295.52001953125,430.699951171875,100452,9735,5862,1466,83.2500152587891,84.2500152587891,88,0.000504001975059509,0.00211300142109394,0.00508600100874901,0.0104050021618605,0.0136220008134842,0.0154570005834103,300.350006103516,1.27000427246094,-0.089996337890625,-3.8599853515625,-4.58999633789062,-4.49000549316406,466.5,3.35000610351562,2.35000610351562,-0.519989013671875,-3.58999633789062,-5.53999328613281,26.699951171875,179.39990234375,29.902,1
2001-09-03,300.450012207031,269.299987792969,285.369995117188,292.950012207031,295.950012207031,432.699951171875,100705,9751,5891,1491,74.2500152587891,79.2400054931641,86.25,0.000699002295732498,0.00145400129258633,0.00423100218176842,0.00960700213909149,0.0134400017559528,0.0153220016509295,300.799987792969,-0.289993286132812,-0.439987182617188,-2.50999450683594,-3.20999145507812,-3.86000061035156,466.699951171875,4.80000305175781,4.57000732421875,2.17001342773438,-0.389999389648438,-1.83999633789062,26.39990234375,178,8.271,1
2001-09-04,300.320007324219,269.320007324219,286.100006103516,293.450012207031,296.320007324219,426,100707,9737,5890,1487,57.5000152587891,72.0000152587891,87.75,0.000792000442743301,0.0015380010008812,0.00328600220382214,0.00761000066995621,0.0125900022685528,0.0144120007753372,300.470001220703,-4.30999755859375,-2.25999450683594,-2.80999755859375,-3.57998657226562,-2.49000549316406,465.199951171875,4.67001342773438,2.60000610351562,0.600006103515625,-1.03999328613281,-1.74000549316406,30.699951171875,209.39990234375,1.245,1
2001-09-05,300.099975585938,269.369995117188,284.799987792969,292.920013427734,295.720001220703,427.5,100515,9722,5859,1469,68.0000152587891,76.9900054931641,90.5,0.000657003372907639,0.00148100219666958,0.00390600226819515,0.00878000073134899,0.0130520015954971,0.0149570014327765,300.200012207031,-2.28999328613281,-0.30999755859375,0.82000732421875,1.1300048828125,-1.13999938964844,464,4.90000915527344,2.17001342773438,-1.08999633789062,-1.88999938964844,-2.24000549316406,31.39990234375,218.199951171875,7.01,1
2001-09-06,299.950012207031,270.450012207031,283.799987792969,291.170013427734,294.200012207031,419.699951171875,100515,9734,5852,1464,60.0000152587891,89.2500152587891,88.5,0.000555001199245453,0.00116600096225739,0.00366600230336189,0.00968200154602528,0.0135470014065504,0.0157970022410154,299.799987792969,3.70001220703125,5.75001525878906,3.6400146484375,2.70001220703125,2.25,462.5,-2.68998718261719,-4.40998840332031,-6.8599853515625,-7.38998413085938,-8.8699951171875,27.89990234375,180.699951171875,49.267,1
2001-09-07,299.649993896484,272.970001220703,283.970001220703,290.200012207031,293.77001953125,400.5,100740,9745,5872,1476,17.75,69.0000152587891,80.9900054931641,0.000248000025749207,0.000419002026319504,0.0013200007379055,0.00570900179445744,0.00983000174164772,0.0145620014518499,299.950012207031,-4.08999633789062,3.57000732421875,-1.83999633789062,-3.58999633789062,-3.02000427246094,462.699951171875,-4.70999145507812,-3.78999328613281,-6.95999145507812,-8.50999450683594,-8.28999328613281,40.39990234375,279.199951171875,0,-1
2001-09-08,298.970001220703,271.920013427734,284.799987792969,289.670013427734,293.540008544922,408.5,100605,9723,5858,1462,27.75,73.5000152587891,81.5,0.000401001423597336,0.00102000311017036,0.00190400145947933,0.00397900119423866,0.0101250018924475,0.0150950010865927,299.100006103516,-4.87998962402344,3.15000915527344,1.25001525878906,-0.209991455078125,0.770004272460938,461.5,-4.68998718261719,-0.8599853515625,-5.20999145507812,-7.08999633789062,-7.45999145507812,35.699951171875,244.89990234375,0,-1
2001-09-09,299.169982910156,270.739990234375,283.77001953125,290.320007324219,294.400024414062,418.5,100527,9708,5846,1457,39,92.7500152587891,87.75,0.000489000231027603,0.00109099969267845,0.00247900187969208,0.00728000141680241,0.0133190006017685,0.0164270009845495,299.320007324219,-0.019989013671875,4.40000915527344,2.67001342773438,2.17001342773438,2.41999816894531,460.699951171875,-5.13998413085938,-0.839996337890625,-6.13998413085938,-8.03999328613281,-9.1199951171875,31.5,218.39990234375,0,-1
2001-09-10,299.27001953125,271.640014648438,281.619995117188,289.600006103516,294.170013427734,410.199951171875,100625,9702,5842,1464,34.75,84.0000152587891,80.2400054931641,0.0003960020840168,0.000913999974727631,0.00235500186681747,0.00949200242757797,0.0115070007741451,0.0147640015929937,299.75,1.35000610351562,7.22000122070312,5.40000915527344,5.37001037597656,5.1199951171875,460.699951171875,-5.90998840332031,-4.55999755859375,-8.45999145507812,-9.65998840332031,-9.97000122070312,32.39990234375,218.39990234375,0,-1
2001-09-11,299.450012207031,271.150024414062,281.970001220703,289.489990234375,294.02001953125,404.199951171875,100707,9701,5847,1472,32.25,82.5000152587891,81.5,0.000265002250671387,0.000734001398086548,0.00210500136017799,0.00877200067043304,0.0112270023673773,0.0148290023207664,299.239990234375,1.82000732421875,2.59001159667969,3.05000305175781,2.77000427246094,5.94999694824219,460.699951171875,-7.55999755859375,-5.53999328613281,-8.53999328613281,-8.93998718261719,-9.81999206542969,39.89990234375,276.699951171875,0,-1
2001-09-12,298.950012207031,268.799987792969,282.119995117188,290.150024414062,294,416.699951171875,100670,9680,5823,1469,54.5000152587891,88.0000152587891,89.5,0.00071900337934494,0.000857003033161163,0.00298900157213211,0.00910200178623199,0.0124950017780066,0.0158550012856722,298.75,4.45001220703125,1.45001220703125,0.220001220703125,-0.409988403320312,2.79000854492188,459.699951171875,-5.97999572753906,-8.45999145507812,-10.6899871826172,-10.989990234375,-12.7099914550781,28,190.199951171875,0.226,1
2001-09-13,298.820007324219,270.920013427734,282.619995117188,289.670013427734,293.27001953125,405.5,100530,9679,5819,1453,51.2500152587891,79.2500152587891,86.25,0.000538002699613571,0.000893000513315201,0.00324700213968754,0.00714900158345699,0.0109120011329651,0.0146720018237829,298.5,1.47000122070312,2.77000427246094,1.75001525878906,1.77000427246094,5.90000915527344,458.699951171875,-5.18998718261719,-4.80999755859375,-8.68998718261719,-9.03999328613281,-11.1900024414062,33.699951171875,230.89990234375,0,-1
2001-09-14,299.070007324219,269.950012207031,282.77001953125,290.070007324219,294.170013427734,413,100600,9695,5840,1466,35.5,89.7500152587891,85.75,0.000364001840353012,0.000891000032424927,0.00212300196290016,0.00828000158071518,0.0126840006560087,0.016032001003623,299.25,1.05000305175781,1.45001220703125,3.42001342773438,3.49000549316406,5.8699951171875,459.5,-8.32998657226562,-3.53999328613281,-5.8599853515625,-6.53999328613281,-7.52000427246094,33.89990234375,232.699951171875,0,-1
2001-09-15,299.169982910156,269.420013427734,282.77001953125,291.220001220703,294.470001220703,422.699951171875,100382,9684,5831,1460,35,85.2500152587891,87.5,0.000946000218391418,0.00142400152981281,0.00201800093054771,0.00836500152945518,0.0129650011658669,0.0162400007247925,299.27001953125,0.70001220703125,1.65000915527344,3.67001342773438,4.60000610351562,7.02000427246094,460,-6.40998840332031,-2.93998718261719,-2.55999755859375,-1.88999938964844,-2.49000549316406,30.199951171875,205.199951171875,37.801,1
2001-09-16,299.320007324219,269.299987792969,283.299987792969,291.549987792969,295.049987792969,427.699951171875,100232,9685,5830,1453,52.5000152587891,82.7500152587891,87.5,0.00101500004529953,0.00175600126385689,0.0029860008507967,0.00886200182139874,0.0128350015729666,0.0165300015360117,299.950012207031,-2.78999328613281,-1.53999328613281,-2.739990234375,-2.3599853515625,-4.69000244140625,459.199951171875,-0.959991455078125,1.62001037597656,0.780014038085938,-0.689987182617188,-3.06999206542969,26,172.699951171875,363.461,1
2001-09-17,299.489990234375,269.049987792969,284.140014648438,291.369995117188,294.650024414062,425.199951171875,100157,9690,5825,1443,54.0000152587891,78.9900054931641,90,0.000834003090858459,0.00155000202357769,0.00302300229668617,0.00789500214159489,0.0121350008994341,0.0164620019495487,299.600006103516,-3.1099853515625,-4.78999328613281,-5.43998718261719,-4.78999328613281,-9.02000427246094,460,1.55000305175781,2.47000122070312,1.00001525878906,-0.589996337890625,-3.8699951171875,25,165.5,306.458,1
2001-09-18,299.739990234375,269.600006103516,283.920013427734,291.350006103516,294.739990234375,426.199951171875,100280,9704,5841,1458,53.2500152587891,79.4900054931641,87.75,0.000586003065109253,0.00129500031471252,0.00310200080275536,0.00760700181126595,0.0121970009058714,0.0160840023308992,300.049987792969,-5.30999755859375,-6.239990234375,-5.75999450683594,-4.52999877929688,-8.53999328613281,460,4.82000732421875,5.00001525878906,3.29000854492188,2.07000732421875,-0.8699951171875,26.89990234375,178.5,132.929,1
2001-09-19,299.970001220703,269.600006103516,283.350006103516,290.700012207031,295.200012207031,422,100752,9719,5863,1489,49.0000152587891,73.5000152587891,87,0.000497002154588699,0.00118200108408928,0.00285500101745129,0.00665000081062317,0.0108200013637543,0.0145950019359589,300.169982910156,-6.80999755859375,-7.75999450683594,-6.93998718261719,-6.32998657226562,-8.16000366210938,459.199951171875,5.07000732421875,7.27000427246094,5.05000305175781,3.12001037597656,2.32000732421875,29,190.199951171875,4.242,1
2001-09-20,299.470001220703,268.650024414062,282.570007324219,291.420013427734,295.27001953125,418.5,101092,9721,5875,1516,35.5,71.0000152587891,85.25,0.000420000404119492,0.000887002795934677,0.00193100236356258,0.0070670023560524,0.010945001617074,0.0138950012624264,299.970001220703,-5.70999145507812,-8.1099853515625,-8.8599853515625,-8.95999145507812,-6.70999145507812,458.199951171875,-0.239990234375,0.780014038085938,-0.6099853515625,-1.6099853515625,-3.33999633789062,31.699951171875,212.89990234375,8.727,1
2001-09-21,298.869995117188,268.619995117188,283.27001953125,290.150024414062,293.299987792969,407.699951171875,101195,9720,5880,1516,41.5,70.5000152587891,84,0.00041700154542923,0.000835001468658447,0.00225600227713585,0.00644700229167938,0.0100170020014048,0.0137720014899969,299.290008544922,-5.77999877929688,-8.55999755859375,-11.0399932861328,-9.90998840332031,-7.41999816894531,456.699951171875,-6.28999328613281,-7.3599853515625,-9.83999633789062,-12.6399841308594,-10.5899963378906,33.699951171875,225.89990234375,4.471,1
2001-09-22,298.570007324219,268.02001953125,284.220001220703,289.220001220703,292.970001220703,402.699951171875,101042,9706,5870,1502,47.0000152587891,82.2500152587891,88.25,0.000202000141143799,0.000610001385211945,0.00243700109422207,0.00573200173676014,0.0110270008444786,0.0151900015771389,298.650024414062,-2.70999145507812,-8.08999633789062,-12.989990234375,-11.8899841308594,-7.6199951171875,456,-5.58999633789062,-6.63998413085938,-8.20999145507812,-11.7099914550781,-11.7899932861328,33.89990234375,227.89990234375,0.707,1
2001-09-23,298.820007324219,268.950012207031,283.720001220703,290.650024414062,294.02001953125,417.199951171875,100757,9691,5858,1482,55.5000152587891,77.5000152587891,91.5,0.000442001968622208,0.00102400034666061,0.00308900140225887,0.00721700116991997,0.0113620012998581,0.0156250018626451,298.919982910156,-5.55999755859375,-10.2899932861328,-13.3599853515625,-13.2099914550781,-9.36000061035156,456.5,-2.53999328613281,-2.1099853515625,-2.63998413085938,-6.18998718261719,-8.19000244140625,29.39990234375,197.199951171875,41.055,1
2001-09-24,299.099975585938,268.970001220703,283.890014648438,291.52001953125,294.820007324219,419.5,100530,9708,5844,1466,61.0000152587891,76.0000152587891,91.5,0.000783000141382217,0.00123200193047523,0.00339800119400024,0.00851700082421303,0.0117900017648935,0.0161970015615225,299.350006103516,-7.03999328613281,-11.4599914550781,-13.0599975585938,-12.2599945068359,-8.489990234375,456.699951171875,-1.489990234375,-1.93998718261719,-2.3599853515625,-3.22999572753906,-5.38999938964844,28.199951171875,187.39990234375,21.875,1
2001-09-25,298.849975585938,269.369995117188,283.470001220703,290.720001220703,294.970001220703,421.5,100315,9699,5826,1448,69.0000152587891,83.2500152587891,91.75,0.000802002847194672,0.00170700065791607,0.00396300107240677,0.0092650018632412,0.0122390016913414,0.0172820016741753,299.450012207031,-8.739990234375,-13.3299865722656,-15.4599914550781,-14.2099914550781,-12.6399993896484,455.5,-0.0099945068359375,-0.509994506835938,-2.72999572753906,-5.02999877929688,-6.63999938964844,26.5,175.39990234375,89.175,1
