date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-05-13,297.570007324219,265.600006103516,279.700012207031,291,294.77001953125,370,100937,9602,5818,1495,14,35.5,69.25,0.000746000558137894,0.000807002186775208,0.000603001564741135,0.00206700153648853,0.00531200133264065,0.00853700190782547,298.600006103516,12.1700134277344,5.09001159667969,0.250015258789062,-0.0399932861328125,-0.5,440.5,-6.20999145507812,-5.739990234375,-2.239990234375,1.62001037597656,3.32000732421875,46.699951171875,333.199951171875,0,-1
2000-05-14,297.489990234375,266.070007324219,281.970001220703,292.049987792969,295.77001953125,373,101042,9639,5854,1508,25.75,29.25,75.5,0.000704001635313034,0.00133199989795685,0.00115200132131577,0.00163400173187256,0.00469700247049332,0.00763200223445892,298.570007324219,3.24000549316406,-2.83999633789062,-3.72999572753906,-1.78999328613281,-2.8699951171875,441.199951171875,0.620010375976562,-2.63998413085938,2.20001220703125,3.27000427246094,2.8699951171875,45.699951171875,327.699951171875,0,-1
2000-05-15,297.27001953125,265.920013427734,283.700012207031,291.869995117188,295.350006103516,381.199951171875,100880,9661,5853,1492,33.5,52.0000152587891,87,0.000324003398418426,0.000619001686573028,0.00144800171256065,0.00380200147628784,0.00830700062215328,0.0120670013129711,297.619995117188,2.02000427246094,-1.20999145507812,-2.1099853515625,-2.05999755859375,-4.06999206542969,441.699951171875,-2.55999755859375,1.07000732421875,1.37001037597656,3.29000854492188,3.99000549316406,44.89990234375,324.199951171875,0,-1
2000-05-16,297.049987792969,267.989990234375,283.299987792969,291.239990234375,294.549987792969,392,100662,9667,5837,1470,16.5,73.7500152587891,89.5,0.000339001417160034,0.000458002090454102,0.000857003033161163,0.00533700175583363,0.0112150013446808,0.0139000006020069,297.77001953125,4.67001342773438,-0.6199951171875,-5.20999145507812,-5.83999633789062,-6.44000244140625,441.5,-0.339996337890625,-0.8599853515625,-0.089996337890625,-0.439987182617188,-2.80999755859375,46.699951171875,330,0,-1
2000-05-17,295.320007324219,268.700012207031,283.100006103516,289.52001953125,291.170013427734,385.199951171875,100787,9670,5828,1466,33,75.5000152587891,83.75,0.000369001179933548,0.000856000930070877,0.00180100090801716,0.00434000231325626,0.010300001129508,0.0124200023710728,296.27001953125,6.72000122070312,1.02000427246094,-4.75999450683594,-7.68998718261719,-5.28999328613281,439.5,-1.28999328613281,-4.989990234375,-6.75999450683594,-8.77999877929688,-8.86000061035156,40.89990234375,289.39990234375,0,-1
2000-05-18,295.820007324219,268.950012207031,282.900024414062,289.100006103516,290.52001953125,400.5,100777,9678,5830,1465,57.2500152587891,74.2500152587891,77,0.000491000711917877,0.00181200169026852,0.00318600237369537,0.00493200123310089,0.00986000150442123,0.0119270011782646,296.619995117188,8.99000549316406,3.04000854492188,-2.28999328613281,-6.25999450683594,-4.20999145507812,439.5,3.35000610351562,2.40000915527344,-0.8599853515625,-2.65998840332031,-2.80999755859375,30.39990234375,222.699951171875,0,-1
2000-05-19,295.849975585938,267.820007324219,280.369995117188,288.869995117188,291.02001953125,396.199951171875,100797,9658,5802,1464,82.7500152587891,57.7500152587891,80,0.000563003122806549,0.00267600081861019,0.00421300157904625,0.00707900151610374,0.00754500180482864,0.0111850015819073,296.169982910156,14.8700103759766,4.22000122070312,-2.80999755859375,-3.6099853515625,-4.27000427246094,440.5,2.72000122070312,-3.65998840332031,-7.55999755859375,-7.53999328613281,-5.8699951171875,27.199951171875,186.199951171875,6.027,1
2000-05-20,296.919982910156,266.02001953125,279.470001220703,288.869995117188,292.470001220703,386.199951171875,101062,9640,5808,1494,71.0000152587891,32.75,72,0.000972002744674683,0.00251400098204613,0.00316400080919266,0.00328700244426727,0.00428200140595436,0.00651700235903263,297.049987792969,14.7000122070312,0.180007934570312,-5.55999755859375,-6.239990234375,-3.88999938964844,441,3.52000427246094,-1.95999145507812,-2.42999267578125,-2.97999572753906,-1.78999328613281,35.39990234375,258.89990234375,1.167,1
2000-05-21,296.349975585938,266.470001220703,280.820007324219,288.350006103516,291.049987792969,396,101100,9653,5826,1497,92.5000152587891,81.5000152587891,86.75,0.000891000032424927,0.00234100222587585,0.00427000224590302,0.0075370017439127,0.0102600008249283,0.0114400014281273,296.470001220703,12.1200103759766,-2.1099853515625,-8.78999328613281,-10.6899871826172,-8.91000366210938,440.699951171875,6.60000610351562,2.72000122070312,2.35000610351562,0.250015258789062,-2.19000244140625,33.89990234375,232.39990234375,0,-1
2000-05-22,295.950012207031,268.220001220703,280.970001220703,287.350006103516,289.75,382.699951171875,101200,9672,5839,1499,17.75,86.2500152587891,93.75,0.000343002378940582,0.00027099996805191,0.000835999846458435,0.00797000154852867,0.0102420020848513,0.0120550021529198,295.619995117188,11.9500122070312,-0.209991455078125,-7.00999450683594,-9.6099853515625,-8.77000427246094,440.699951171875,-3.18998718261719,-1.88999938964844,-2.00999450683594,-2.47999572753906,-4.6199951171875,41.39990234375,290.39990234375,4.319,1
2000-05-23,295.950012207031,269.720001220703,282.170013427734,287.350006103516,290.420013427734,390.699951171875,101152,9681,5854,1497,32.75,83.7500152587891,84.75,0.000659000128507614,0.0020660012960434,0.00192100182175636,0.00364900194108486,0.00993400067090988,0.0116620007902384,296.100006103516,8.49000549316406,0.830001831054688,-3.40998840332031,-7.15998840332031,-6.27000427246094,440,-0.1199951171875,-2.27999877929688,-1.65998840332031,-1.50999450683594,-1.31999206542969,35.699951171875,251.199951171875,0.259,1
2000-05-24,296.669982910156,267.52001953125,282.940002441406,288.75,291.820007324219,394.699951171875,101002,9682,5856,1495,74.7500152587891,72.7500152587891,87.75,0.000365000218153,0.00158100202679634,0.00372900068759918,0.00406500138342381,0.00943500176072121,0.0114650018513203,296.700012207031,8.35000610351562,3.99000549316406,-1.30999755859375,-3.93998718261719,-3.38999938964844,440.5,0.280014038085938,-1.40998840332031,-1.93998718261719,-1.03999328613281,0.040008544921875,35.199951171875,254.199951171875,0,-1
2000-05-25,297.570007324219,268.140014648438,284.02001953125,290.350006103516,293.77001953125,408.699951171875,100772,9693,5860,1485,70.0000152587891,72.5000152587891,87,0.000546000897884369,0.00211700238287449,0.00366200134158134,0.00772200152277946,0.0104800015687943,0.0116800013929605,297.950012207031,7.70001220703125,5.92001342773438,2.60000610351562,-0.209991455078125,-2.61000061035156,441.199951171875,3.42001342773438,4.20001220703125,4.47000122070312,4.82000732421875,4.74000549316406,28.39990234375,206.89990234375,0.434,1
2000-05-26,298.099975585938,268.950012207031,283.77001953125,292.820007324219,296.600006103516,419.199951171875,100605,9706,5863,1478,67.5000152587891,79.9900054931641,87.75,0.000741001218557358,0.00192100182175636,0.00375300087034702,0.00889500230550766,0.013459000736475,0.0151970013976097,298.820007324219,6.27000427246094,7.40000915527344,9.07000732421875,8.12001037597656,2.5,442,5.67001342773438,6.42001342773438,8.04000854492188,9.65000915527344,7.47000122070312,29.89990234375,214.39990234375,0.076,1
2000-05-27,298.02001953125,267.950012207031,283.700012207031,292.5,296.5,420.5,100760,9711,5866,1492,70.5000152587891,80.9900054931641,91,0.000891000032424927,0.00205200165510178,0.00364100188016891,0.00909700244665146,0.0133620016276836,0.0153150018304586,298.739990234375,8.62001037597656,8.57000732421875,7.15000915527344,5.70001220703125,3.27000427246094,443.5,4.62001037597656,5.50001525878906,5.22000122070312,4.85000610351562,5.63999938964844,29.39990234375,209.199951171875,0,-1
2000-05-28,297.619995117188,267.77001953125,283.320007324219,291.920013427734,295.77001953125,416.5,101017,9733,5886,1513,80.9900054931641,84.5000152587891,94,0.000844001770019531,0.00243700109422207,0.00412100180983543,0.00946700200438499,0.0134250018745661,0.0147370006889105,298.419982910156,6.10000610351562,7.50001525878906,5.15000915527344,2.22000122070312,-1.41000366210938,443.5,2.47000122070312,4.25001525878906,3.49000549316406,1.87001037597656,0.699996948242188,28.199951171875,192.199951171875,3.97,1
2000-05-29,297.669982910156,267.450012207031,283.470001220703,291.540008544922,294.920013427734,413.199951171875,101055,9732,5884,1515,80.9900054931641,77.2500152587891,96.25,0.000701002776622772,0.00227700173854828,0.00401800125837326,0.00838500075042248,0.0119570009410381,0.0131520014256239,297.850006103516,4.77000427246094,6.32000732421875,4.59001159667969,1.40000915527344,-1.97000122070312,443.699951171875,1.37001037597656,3.27000427246094,4.32000732421875,3.57000732421875,0.449996948242188,23.199951171875,153.5,3.607,1
2000-05-30,298.489990234375,268.100006103516,284.070007324219,293.070007324219,296.970001220703,408,100855,9727,5881,1505,63.7500152587891,64.5000152587891,88.25,0.000567000359296799,0.00185400247573853,0.0033240020275116,0.00688200071454048,0.0110350009053946,0.0120300017297268,299.070007324219,5.80000305175781,5.52000427246094,6.07000732421875,5.40000915527344,2.32000732421875,445.5,1.30000305175781,3.67001342773438,6.15000915527344,7.02000427246094,6.25,32.699951171875,225.89990234375,0,-1
2000-05-31,298.720001220703,267.700012207031,284.799987792969,293.670013427734,297.549987792969,407.699951171875,100792,9729,5882,1499,47.0000152587891,62.5000152587891,87.75,0.000460002571344376,0.00136500224471092,0.00238100066781044,0.00699700228869915,0.011115001514554,0.0128900017589331,299.549987792969,8.72000122070312,8.50001525878906,7.99000549316406,6.65000915527344,2.44000244140625,446.5,2.22000122070312,3.3900146484375,4.85000610351562,5.87001037597656,6.57000732421875,38.39990234375,266.699951171875,0.253,1
2001-05-01,294.799987792969,266.619995117188,281.150024414062,289.52001953125,292.170013427734,394,101050,9652,5832,1494,67.7500152587891,94.7500152587891,91.75,0.000678002834320068,0.00131000205874443,0.00315400213003159,0.0087170023471117,0.012924000620842,0.0137650016695261,295.970001220703,17.5000152587891,12.6900024414062,5.75001525878906,-0.839996337890625,-6.739990234375,432.5,-0.0699920654296875,-0.6099853515625,0.420013427734375,-0.389999389648438,-4.19000244140625,33.89990234375,237.89990234375,11.015,1
2001-05-02,294.070007324219,266.100006103516,279.77001953125,289.950012207031,290.450012207031,391.199951171875,101160,9619,5813,1492,37.5,64.7500152587891,83.75,0.000756002962589264,0.00144500099122524,0.00168400071561337,0.00648200139403343,0.00899200141429901,0.0106920022517443,294.619995117188,18.9500122070312,10.4000091552734,1.90000915527344,-3.1099853515625,-4.81999206542969,432.699951171875,-0.819992065429688,-1.30999755859375,-2.30999755859375,-3.30999755859375,-4.86000061035156,32.699951171875,233.699951171875,1.084,1
2001-05-03,294.950012207031,265.739990234375,280.220001220703,289.700012207031,290.27001953125,390,101362,9629,5837,1513,44.5,64.7500152587891,76.75,0.000672999769449234,0.00128400325775146,0.00184000097215176,0.00431700237095356,0.00891700200736523,0.0111020021140575,295.390014648438,11.7200012207031,9.82000732421875,2.99000549316406,-2.05999755859375,-3.61000061035156,432.699951171875,-4.06999206542969,-3.30999755859375,-1.53999328613281,0.07000732421875,-0.639999389648438,25.39990234375,171.199951171875,4.042,1
2001-05-04,295.869995117188,266.570007324219,281.420013427734,289.299987792969,291.070007324219,396.199951171875,101425,9658,5858,1525,32.5,70.0000152587891,82.5,0.000550001859664917,0.00123300030827522,0.00153000093996525,0.00435700081288815,0.00943700224161148,0.0114870015531778,296.169982910156,5.05000305175781,7.45001220703125,1.72000122070312,-2.03999328613281,-4.69000244140625,434.5,3.17001342773438,-1.989990234375,0.970001220703125,3.22000122070312,2.6199951171875,35.699951171875,262.199951171875,0.911,1
2001-05-05,297.27001953125,267.390014648438,282.549987792969,291,294.549987792969,411.199951171875,101052,9682,5862,1505,72.0000152587891,83.5000152587891,86,0.000525999814271927,0.00112900137901306,0.00355500169098377,0.0089420024305582,0.0125120021402836,0.0130720008164644,298.02001953125,14.8000030517578,14.2700042724609,9.65000915527344,5.30000305175781,0,435.699951171875,-3.22999572753906,-1.15998840332031,3.57000732421875,7.35000610351562,6.5,18.39990234375,123.89990234375,0.343,1
2001-05-06,296.869995117188,268.320007324219,282.700012207031,292.369995117188,296.369995117188,413.5,100800,9697,5860,1492,68.5000152587891,76.5000152587891,89.25,0.000601001083850861,0.00129900127649307,0.00361600145697594,0.00921500101685524,0.0125100016593933,0.0138840023428202,298.350006103516,15.6200103759766,12.9200134277344,8.92001342773438,6.90000915527344,0.169998168945312,436,-1.58999633789062,1.52587890625e-05,1.87001037597656,2.52000427246094,4.52000427246094,27.699951171875,196.199951171875,0,-1
2001-05-07,296.700012207031,268.970001220703,282.720001220703,292.570007324219,296.049987792969,414,100580,9691,5849,1473,51.2500152587891,80.9900054931641,92.75,0.000593002885580063,0.00121300294995308,0.00285100191831589,0.00873000174760818,0.0134250018745661,0.0143270008265972,297.720001220703,13.4000091552734,10.7200012207031,5.62001037597656,3.32000732421875,-4.19000244140625,435.699951171875,0.70001220703125,0.280014038085938,2.35000610351562,3.29000854492188,2.55000305175781,26.39990234375,183.199951171875,0,-1
2001-05-08,295.320007324219,268.570007324219,282.850006103516,290.570007324219,293.600006103516,404.5,100600,9678,5832,1462,66.2500152587891,94.5000152587891,93.75,0.000727001577615738,0.00161600112915039,0.00358300097286701,0.00909500196576118,0.0137750022113323,0.0147800017148256,296.52001953125,14.4200134277344,13.1200103759766,7.92001342773438,4.20001220703125,-1.83999633789062,434.199951171875,1.27000427246094,1.97000122070312,0.750015258789062,-1.8599853515625,-2.99000549316406,22.39990234375,145.699951171875,7.803,1
2001-05-09,295.049987792969,268.720001220703,282.619995117188,290.02001953125,292.369995117188,406,100842,9685,5845,1480,44.25,90.5000152587891,91.25,0.000517003238201141,0.000993002206087112,0.00242300145328045,0.00908700190484524,0.012745002284646,0.0137400012463331,295.890014648438,20.3400115966797,13.1900024414062,3.77000427246094,-1.33999633789062,-7.38999938964844,434.5,6.17001342773438,7.10000610351562,3.77000427246094,-0.319992065429688,-3.94000244140625,27.39990234375,191.89990234375,2.834,1
2001-05-10,294.390014648438,268.170013427734,281.369995117188,289.070007324219,291.100006103516,385.699951171875,101197,9687,5856,1505,35.25,93.7500152587891,95,0.000417999923229218,0.000771000981330872,0.00184000097215176,0.00838700123131275,0.0124240014702082,0.0133350007236004,295.200012207031,14.0200042724609,12.4700012207031,2.47000122070312,-4.40998840332031,-7.27000427246094,433.699951171875,6.32000732421875,6.15000915527344,0.850006103515625,-3.03999328613281,-7.61000061035156,34.89990234375,242.699951171875,8.849,1
2001-05-11,295.119995117188,267.070007324219,280.640014648438,289.320007324219,291.220001220703,389.199951171875,101197,9677,5843,1504,54.5000152587891,93.5000152587891,90.5,0.000583000481128693,0.00189400091767311,0.002640001475811,0.00888500176370144,0.0125700011849403,0.0135950017720461,295.419982910156,13.0700073242188,1.30000305175781,-7.55999755859375,-11.4299926757812,-9.489990234375,435,6.05000305175781,2.62001037597656,1.00001525878906,-1.53999328613281,-5.95999145507812,34.39990234375,240.89990234375,1.138,1
2001-05-12,295.720001220703,267.869995117188,281.420013427734,290.119995117188,292.140014648438,395,100947,9673,5839,1487,89.7500152587891,92.5000152587891,94.75,0.000430002808570862,0.00185300223529339,0.00460200197994709,0.00934200175106525,0.0131150018423796,0.0145170018076897,295.950012207031,5.62001037597656,-1.1099853515625,-12.5099945068359,-15.239990234375,-12.4400024414062,436,7.99000549316406,4.85000610351562,2.55000305175781,-1.30999755859375,-7.28999328613281,35.89990234375,251.699951171875,2.39,1
2001-05-13,296.549987792969,268.869995117188,283.369995117188,290.02001953125,292.75,413.199951171875,100522,9689,5838,1462,71.0000152587891,93.0000152587891,96.5,0.000558000057935715,0.0014330018311739,0.00389700196683407,0.00910000130534172,0.0130950007587671,0.0152720008045435,297.140014648438,5.37001037597656,-0.989990234375,-10.2899932861328,-12.8899841308594,-13.6600036621094,437.199951171875,1.03001403808594,6.32000732421875,8.22000122070312,2.82000732421875,-2.1199951171875,25.39990234375,170.5,11.748,1
2001-05-14,296.070007324219,268.640014648438,284.470001220703,290.570007324219,292.989990234375,400.699951171875,100872,9721,5875,1488,60.2500152587891,83.2500152587891,96.5,0.000571999698877335,0.00134900212287903,0.00327100232243538,0.00781200081110001,0.0121050011366606,0.0147750023752451,296.5,11.5700073242188,7.72000122070312,2.75001525878906,0.120010375976562,-0.199996948242188,438.5,-0.759994506835938,-0.439987182617188,-3.05999755859375,-3.57998657226562,-4.19000244140625,37.699951171875,260.699951171875,6.782,1
2001-05-15,296.450012207031,268.450012207031,282.970001220703,290.600006103516,293.570007324219,402,101205,9727,5885,1516,47.0000152587891,79.9900054931641,94.75,0.000292003154754639,0.000624001026153564,0.00252800062298775,0.00612000189721584,0.0117000006139278,0.0145850013941526,296.650024414062,15.1200103759766,8.69000244140625,1.82000732421875,-0.8599853515625,-4.31999206542969,439.199951171875,3.65000915527344,0.150009155273438,-1.16999816894531,-0.159988403320312,-1.59999084472656,36.89990234375,259.39990234375,0.123,1
2001-05-16,296.599975585938,267.420013427734,281.299987792969,290.670013427734,293.790008544922,403,101310,9693,5871,1522,73.2500152587891,69.0000152587891,90.75,0.000494003295898438,0.0015220008790493,0.00363000109791756,0.00733200088143349,0.0101400017738342,0.0127020012587309,296.820007324219,15.4200134277344,9.54000854492188,2.25001525878906,-0.1199951171875,-2.70999145507812,439.199951171875,-2.75999450683594,-2.72999572753906,-1.65998840332031,-0.509994506835938,-1.3699951171875,29.699951171875,211.199951171875,0.624,1
2001-05-17,297.169982910156,266.989990234375,281.890014648438,290.700012207031,294.220001220703,413,101182,9689,5866,1513,81.2400054931641,71.7500152587891,89.75,0.000722002238035202,0.00208700075745583,0.0039020013064146,0.00902000069618225,0.0105500016361475,0.0119120012968779,297.27001953125,16.2700042724609,12.7200012207031,4.52000427246094,1.77000427246094,-0.720001220703125,439.699951171875,-2.739990234375,-1.13999938964844,0.120010375976562,1.17001342773438,2.41000366210938,21.39990234375,148,3.159,1
2001-05-18,297.27001953125,267.869995117188,281.920013427734,291.799987792969,295.049987792969,418.5,100877,9686,5849,1491,77.5000152587891,73.2500152587891,86,0.000926002860069275,0.00251800194382668,0.00398600101470947,0.00770700164139271,0.011565001681447,0.0127250012010336,297.950012207031,17.3700103759766,12.3700103759766,6.85000610351562,3.97000122070312,-1.72000122070312,440,0.95001220703125,3.17001342773438,3.20001220703125,3.62001037597656,2.72000122070312,23.39990234375,154.199951171875,5.869,1
2001-05-19,297.570007324219,268.570007324219,282.700012207031,291.140014648438,294.420013427734,419.199951171875,100600,9685,5844,1471,93.2500152587891,86.2500152587891,86,0.000528000295162201,0.00202000141143799,0.00504100136458874,0.00947500206530094,0.0130620021373034,0.0149320010095835,298.52001953125,9.67001342773438,8.29000854492188,7.22000122070312,3.87001037597656,-2.69000244140625,440,1.17001342773438,5.67001342773438,7.17001342773438,6.95001220703125,4.29000854492188,18.5,116,14.155,1
2001-05-20,297.669982910156,268.720001220703,283.369995117188,292.220001220703,295.350006103516,416.5,100277,9678,5836,1449,70.0000152587891,91.5000152587891,90.75,0.000548999756574631,0.00179500132799149,0.00382300093770027,0.0102970022708178,0.0148200020194054,0.0168320015072823,298.549987792969,9.37001037597656,10.0000152587891,10.2500152587891,9.74000549316406,4.44999694824219,440.699951171875,-0.939987182617188,4.02000427246094,5.90000915527344,7.25001525878906,6.77000427246094,25.89990234375,172.199951171875,8.366,1
2001-05-21,298.049987792969,268.720001220703,282.420013427734,292.970001220703,296.650024414062,420.699951171875,100277,9676,5825,1454,79.7500152587891,81.0000152587891,90.75,0.000642001628875732,0.00175200216472149,0.00435400195419788,0.00938200205564499,0.0137170013040304,0.0146320015192032,298.900024414062,15.0700073242188,9.90000915527344,5.87001037597656,5.72000122070312,4.24000549316406,442.699951171875,5.67001342773438,3.60000610351562,2.72000122070312,2.55000305175781,4.79000854492188,25.5,175,1.837,1
2001-05-22,296.640014648438,268.170013427734,281.799987792969,290.350006103516,293.600006103516,401.699951171875,100300,9650,5799,1445,73.5000152587891,91.5000152587891,93.25,0.000705000013113022,0.0016230009496212,0.00388600118458271,0.00917200185358524,0.0131520014256239,0.0147250015288591,297.570007324219,19.5000152587891,12.4500122070312,7.02000427246094,4.59001159667969,0.650009155273438,442.199951171875,6.87001037597656,2.47000122070312,-0.269989013671875,-1.08999633789062,-2.66999816894531,33.699951171875,233.39990234375,38.3,1
2001-05-23,297.470001220703,269.119995117188,280.700012207031,290.700012207031,294.25,370.699951171875,100542,9637,5796,1457,5.5,51.0000152587891,83,0.000225000083446503,0.000119000673294067,0.000256001949310303,0.00298700109124184,0.00748200155794621,0.0101170018315315,297.150024414062,15.4500122070312,12.3700103759766,5.52000427246094,2.32000732421875,-1.58999633789062,445.699951171875,-4.13998413085938,-3.489990234375,-4.95999145507812,-3.27999877929688,0.169998168945312,47.199951171875,333.5,0.392,1
2001-05-24,298.119995117188,271.350006103516,282.450012207031,290.450012207031,295.070007324219,375,100677,9694,5843,1472,2.5,52.0000152587891,86,0.000181000679731369,0.000525001436471939,0.000163000077009201,0.00270200148224831,0.00754200108349323,0.00917700119316578,298.119995117188,4.05000305175781,5.47000122070312,2.20001220703125,-0.209991455078125,-2.08999633789062,448,-2.05999755859375,-1.739990234375,-1.70999145507812,-0.139999389648438,2.8699951171875,49.699951171875,355.199951171875,0,-1
2001-05-25,298.320007324219,270.600006103516,283.720001220703,291.720001220703,295.200012207031,394.5,100835,9721,5870,1491,21.75,60.7500152587891,88,0.000349000096321106,0.000958003103733063,0.00136300176382065,0.00721700116991997,0.00959200225770473,0.0113550014793873,298.570007324219,1.52000427246094,4.22000122070312,0.70001220703125,-1.8599853515625,-5.20999145507812,447.5,5.72000122070312,3.25001525878906,1.02000427246094,2.97000122070312,3.1199951171875,45.199951171875,328.699951171875,0,-1
