date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-01-12,291.419982910156,261.25,277.920013427734,285.890014648438,289.070007324219,373.199951171875,101322,9536,5781,1502,19.5,90.5000152587891,95.25,0.000173002481460571,0.000599000602960587,0.000598002225160599,0.00436700135469437,0.00976200215518475,0.0106350015848875,293.02001953125,24.7000122070312,11.9200134277344,5.60000610351562,1.95001220703125,-1.36000061035156,417.699951171875,2.12001037597656,5.55000305175781,0.180007934570312,-3.33999633789062,-4.1199951171875,22.199951171875,126.699951171875,0,-1
2000-01-13,290.349975585938,260.140014648438,276.119995117188,282.420013427734,284.900024414062,367.199951171875,101480,9496,5750,1494,37.75,97.5000152587891,98.5,0.000169999897480011,0.000454001128673553,0.00105800107121468,0.00518700107932091,0.00833000242710114,0.00919700227677822,290.470001220703,28.9000091552734,13.6500091552734,0.0500030517578125,-5.68998718261719,-6.13999938964844,416.699951171875,9.27000427246094,5.10000610351562,2.27000427246094,-4.88998413085938,-8.1199951171875,14.89990234375,83.199951171875,0,-1
2000-01-14,291.570007324219,260.700012207031,275.640014648438,283.52001953125,286.049987792969,366.5,101522,9537,5750,1506,45.5,95.5000152587891,95.75,0.000106003135442734,0.000304002314805984,0.0013360008597374,0.00489500164985657,0.00878500193357468,0.00957000069320202,291.52001953125,26.4500122070312,9.40000915527344,-4.03999328613281,-10.489990234375,-9.83999633789062,418.699951171875,5.72000122070312,7.02000427246094,3.02000427246094,-3.989990234375,-6.49000549316406,22,127.699951171875,0,-1
2000-01-15,292.570007324219,262.299987792969,276.600006103516,287.070007324219,289.200012207031,367.5,101305,9580,5762,1505,47.7500152587891,75.7500152587891,94.5,0.000103000551462173,0.0002640001475811,0.00158500112593174,0.00348000228404999,0.00876200199127197,0.0107200015336275,293.049987792969,30.1200103759766,11.6000061035156,1.25001525878906,-4.33999633789062,-3.86000061035156,420.199951171875,1.40000915527344,3.20001220703125,3.20001220703125,-0.0099945068359375,-4.6199951171875,18.199951171875,102,0.009,1
2000-01-16,290.5,262.77001953125,275.720001220703,284.100006103516,286.119995117188,360.699951171875,101532,9587,5755,1504,31.25,77.2500152587891,95.5,7.20024108886719e-05,0.000348001718521118,0.00106799975037575,0.00432000122964382,0.0073540024459362,0.00881200097501278,291.549987792969,32.5400085449219,11.4000091552734,0.57000732421875,-3.6099853515625,-1.84999084472656,417.699951171875,-6.30999755859375,-0.289993286132812,-3.70999145507812,-7.80999755859375,-9.239990234375,22,126.699951171875,0.181,1
2000-01-17,288.200012207031,263.640014648438,273.720001220703,278.619995117188,281.619995117188,339.699951171875,101832,9565,5731,1507,25,90.0000152587891,93.5,9.10013914108276e-05,0.000314000993967056,0.000922001898288727,0.00465700216591358,0.00593200139701366,0.00669700093567371,288.450012207031,36.8700103759766,15.0000152587891,2.05000305175781,-3.40998840332031,-3.74000549316406,415.5,-7.45999145507812,-1.62998962402344,-3.00999450683594,-8.57998657226562,-10.5200042724609,23.5,137.199951171875,0.365,1
2000-01-18,286.989990234375,262.220001220703,271.220001220703,275.739990234375,279.200012207031,326.699951171875,102015,9511,5695,1510,17.5,91.5000152587891,92.25,0.000128000974655151,0.000300001353025436,0.000579003244638443,0.00408500246703625,0.00492500141263008,0.00594400241971016,286.869995117188,36.75,16.2500152587891,1.47000122070312,-3.08999633789062,-1.83999633789062,415,0.420013427734375,0.750015258789062,-5.15998840332031,-9.43998718261719,-10.7200012207031,22.699951171875,127.5,3.414,1
2000-01-19,287.049987792969,257.100006103516,270.950012207031,274.200012207031,278.200012207031,321.199951171875,102420,9464,5695,1534,35.75,85.2500152587891,86.75,0.000130001455545425,0.00035800039768219,0.000784002244472504,0.00343700125813484,0.00411000102758408,0.00579000078141689,286.52001953125,29.4700012207031,12.9700012207031,-2.43998718261719,-5.45999145507812,-3.36000061035156,414.199951171875,7.20001220703125,5.80000305175781,-5.88998413085938,-10.8099975585938,-11.6100006103516,23,131.5,0.411,1
2000-01-20,288.070007324219,259.02001953125,273.049987792969,274.950012207031,278.070007324219,326,102810,9511,5766,1570,16.5,87.5000152587891,86.75,9.50023531913757e-05,0.000336002558469772,0.000424999743700027,0.00241200067102909,0.00444200076162815,0.00557700172066689,286.900024414062,22.7200012207031,10.2500152587891,-6.28999328613281,-9.95999145507812,-7.59999084472656,414,-0.1099853515625,1.32000732421875,-4.18998718261719,-9.3599853515625,-9.19000244140625,28.699951171875,172.89990234375,0,-1
2000-01-21,290.570007324219,261.150024414062,274.170013427734,276.900024414062,281.369995117188,347,102780,9594,5812,1589,30.25,88.7500152587891,80.2400054931641,9.60007309913635e-05,0.000390000641345978,0.000923000276088715,0.00438200123608112,0.00520700216293335,0.00700200162827969,290,23.1500091552734,9.75001525878906,-6.83999633789062,-11.9599914550781,-11.6199951171875,416.5,3.57000732421875,0.800003051757812,-0.3599853515625,-2.37998962402344,-2.30999755859375,23,134.699951171875,0.198,1
2000-01-22,292.77001953125,263.299987792969,274.170013427734,282.52001953125,286.070007324219,356.199951171875,102250,9606,5813,1570,22,70.5000152587891,82.25,0.000268001109361649,0.000258002430200577,0.000795003026723862,0.00437700189650059,0.00604700110852718,0.00678200088441372,292.75,29.3900146484375,9.07000732421875,-2.37998962402344,-5.93998718261719,-5.06999206542969,416.699951171875,2.82000732421875,-0.739990234375,-0.05999755859375,3.00001525878906,4.44000244140625,31.39990234375,187.199951171875,0,-1
2000-01-23,292.77001953125,263.02001953125,276.640014648438,285.220001220703,288.450012207031,382.699951171875,102020,9614,5833,1560,29.5,64.7500152587891,85,0.000319000333547592,0.0006290003657341,0.00103600323200226,0.00637000240385532,0.00666200183331966,0.00903700105845928,293.900024414062,23.8700103759766,6.70001220703125,-2.50999450683594,-3.52999877929688,-2.20999145507812,414.699951171875,4.82000732421875,1.27000427246094,4.17001342773438,4.37001037597656,2.29000854492188,18.39990234375,106.699951171875,0.545,1
2000-01-24,289.649993896484,264.02001953125,277.299987792969,284.220001220703,286.950012207031,375.699951171875,102082,9627,5838,1556,77.7500152587891,85.2500152587891,91,0.000117000192403793,0.00162700191140175,0.002963000908494,0.00722500123083591,0.00816500186920166,0.00966200232505798,292.169982910156,19.3900146484375,7.60000610351562,-1.40998840332031,-4.58999633789062,-2.38999938964844,409.699951171875,7.85000610351562,4.77000427246094,1.07000732421875,-2.50999450683594,-7.11000061035156,14.199951171875,83,9.517,1
2000-01-25,285.239990234375,263.100006103516,275.869995117188,277.549987792969,279.070007324219,336.699951171875,102615,9599,5805,1555,96.2500152587891,95.7500152587891,95.75,0.000144001096487045,0.001204002648592,0.00342800095677376,0.00575700215995312,0.00589200109243393,0.00614200159907341,285.970001220703,27.3900146484375,12.3200073242188,-4.25999450683594,-7.28999328613281,-5.16999816894531,405.199951171875,11.3700103759766,0.550003051757812,-6.70999145507812,-14.5599975585938,-14.9700012207031,18.199951171875,108.5,20.304,1
2000-01-26,284.450012207031,262,272.100006103516,272.820007324219,275.869995117188,313.699951171875,102807,9559,5742,1553,28.75,83.2500152587891,94.75,0.000139001756906509,0.000362999737262726,0.000920001417398453,0.00330200232565403,0.00368000194430351,0.00472200103104115,284.470001220703,32.1700134277344,14.3700103759766,-3.13998413085938,-5.65998840332031,-3.45999145507812,404,3.17001342773438,-2.80999755859375,-7.83999633789062,-12.5399932861328,-12.5399932861328,26.699951171875,156.5,7.754,1
2000-01-27,285.099975585938,262.850006103516,269.200012207031,271.869995117188,276.02001953125,304.5,102850,9538,5723,1556,15.5,86.5000152587891,88.25,8.60020518302917e-05,0.000252000987529755,0.000538002699613571,0.00168700143694878,0.00351500138640404,0.0047720018774271,284.799987792969,31.7000122070312,10.8500061035156,-2.05999755859375,-5.1099853515625,-4.31999206542969,403.5,-5.03999328613281,-6.63998413085938,-7.239990234375,-11.1899871826172,-11.1600036621094,31.89990234375,193.699951171875,0.644,1
2000-01-28,287.570007324219,265.070007324219,272.850006103516,274.100006103516,278.970001220703,322.199951171875,102715,9582,5774,1562,13.75,76.0000152587891,84.25,0.000124000012874603,0.000251002609729767,0.000569000840187073,0.00169500149786472,0.00368500128388405,0.00583500228822231,286.669982910156,32.4200134277344,5.50001525878906,-3.80999755859375,-5.95999145507812,-5.58999633789062,406.5,-5.50999450683594,-3.3599853515625,-2.1099853515625,-5.58999633789062,-6.61000061035156,30.5,192.39990234375,0,-1
2000-01-29,289.140014648438,267.350006103516,272.950012207031,278.400024414062,283.27001953125,344.199951171875,102665,9637,5829,1584,12.25,85.0000152587891,82,0.000180002301931381,0.000243000686168671,0.000603001564741135,0.00376900099217892,0.00550500117242336,0.00720500200986862,290.450012207031,34.1400146484375,7.67001342773438,-0.489990234375,-2.63998413085938,-3.41999816894531,409,3.84001159667969,-2.3599853515625,-1.05999755859375,-3.15998840332031,-5.24000549316406,26.199951171875,155.699951171875,0,-1
2000-01-30,286.77001953125,265.02001953125,272.350006103516,277.369995117188,280.700012207031,327.5,103000,9638,5833,1597,16.25,93.7500152587891,93,0.000293999910354614,0.000603999942541122,0.000671003013849258,0.00468500144779682,0.0056500006467104,0.00650700181722641,287.970001220703,24.6500091552734,4.65000915527344,-5.25999450683594,-7.28999328613281,-7.19000244140625,409,10.0700073242188,3.77000427246094,-4.33999633789062,-10.2599945068359,-13.4199981689453,25.699951171875,151.699951171875,0.543,1
2000-01-31,287.419982910156,264.320007324219,272.170013427734,276.470001220703,279.489990234375,334.5,102867,9613,5807,1581,42.25,90.0000152587891,90.5,0.000227000564336777,0.000949002802371979,0.00163800083100796,0.00459200143814087,0.00508400239050388,0.00599400140345097,287.169982910156,24.1400146484375,8.70001220703125,-6.25999450683594,-10.1399841308594,-7.52000427246094,408.5,13.1700134277344,2.55000305175781,-3.95999145507812,-9.989990234375,-11.7599945068359,26.89990234375,165.699951171875,0,-1
2001-01-01,288.470001220703,267.070007324219,276.989990234375,279.52001953125,281.170013427734,360,101767,9577,5773,1501,27.5,43.5,85.25,0.000138003379106522,0.000468000769615173,0.00133500248193741,0.00107700005173683,0.00309700146317482,0.00707200169563293,288.320007324219,30.8500061035156,3.82000732421875,-3.55999755859375,-5.03999328613281,-4.74000549316406,413.199951171875,-5.63998413085938,-3.489990234375,-2.63998413085938,-3.15998840332031,-3.08999633789062,22,127.5,0.036,1
2001-01-02,290.820007324219,268.700012207031,277.200012207031,280.27001953125,284.369995117188,358.5,101742,9627,5808,1517,21.25,74.5000152587891,77.9900054931641,0.000161003321409225,0.000617001205682755,0.00116000324487686,0.00225000083446503,0.00549700111150742,0.00778400152921677,291.350006103516,34.1000061035156,14.0000152587891,-0.289993286132812,-3.00999450683594,-2.8699951171875,415.199951171875,0.800003051757812,2.32000732421875,0.45001220703125,-1.13999938964844,-2.6199951171875,21,118.199951171875,0,-1
2001-01-03,290.739990234375,267.619995117188,275.299987792969,280.820007324219,284.52001953125,365.5,101785,9618,5798,1524,23.25,84.5000152587891,83.75,0.000161003321409225,0.000514000654220581,0.00117100030183792,0.00544700212776661,0.00647000223398209,0.00728200189769268,291.799987792969,35.8500061035156,9.47000122070312,-0.989990234375,-4.05999755859375,-4.44000244140625,415.5,2.65000915527344,-1.68998718261719,-0.389999389648438,-1.87998962402344,-4.63999938964844,19.39990234375,109.5,0,-1
2001-01-04,290.869995117188,265.049987792969,275.420013427734,280.869995117188,284.049987792969,368,101985,9592,5796,1538,20,93.5000152587891,92.75,0.000120002776384354,0.000470001250505447,0.000823002308607101,0.00575200095772743,0.00719200074672699,0.00816900096833706,290.669982910156,30.2200012207031,3.72000122070312,-8.50999450683594,-12.1399841308594,-10.7899932861328,416.199951171875,1.42001342773438,3.35000610351562,2.50001525878906,-2.65998840332031,-6.05999755859375,15.89990234375,87.199951171875,0,-1
2001-01-05,292.27001953125,263.02001953125,276.850006103516,283.52001953125,286.920013427734,374.199951171875,101842,9572,5802,1543,32.25,94.0000152587891,93.5,0.000175002962350845,0.000582002103328705,0.00113300234079361,0.00646900199353695,0.00865000113844872,0.00988700240850449,292.549987792969,25.0200042724609,5.37001037597656,-6.38998413085938,-11.7099914550781,-10.3399963378906,416.5,4.75001525878906,6.47000122070312,7.10000610351562,1.92001342773438,-0.0200042724609375,17.39990234375,98,0.168,1
2001-01-06,293.320007324219,263.119995117188,277.070007324219,286.77001953125,290.070007324219,378.699951171875,101480,9576,5809,1527,28.25,88.2500152587891,91.25,9.00030136108398e-05,0.000589001923799515,0.00100100040435791,0.0057700015604496,0.0100820008665323,0.0109150018543005,294.390014648438,21.9000091552734,7.92001342773438,0.100006103515625,-4.50999450683594,-4.74000549316406,417.5,8.47000122070312,7.47000122070312,9.90000915527344,8.72000122070312,5.29000854492188,20.699951171875,112.199951171875,0.036,1
2001-01-07,291.070007324219,263.670013427734,277.470001220703,286.350006103516,288.049987792969,367.699951171875,101502,9572,5805,1514,21.25,67.5000152587891,87,0.000136002898216248,0.000404000282287598,0.000808000564575195,0.00596200115978718,0.00753000192344189,0.00920500233769417,292.869995117188,20.3700103759766,7.97000122070312,-0.669998168945312,-4.28999328613281,-4.19000244140625,415.199951171875,8.60000610351562,7.60000610351562,-0.889999389648438,-4.63998413085938,-5.31999206542969,27.5,158.699951171875,0,-1
2001-01-08,291.799987792969,265.049987792969,276.619995117188,286.619995117188,286.450012207031,368,101552,9588,5806,1513,9.25,74.5000152587891,83.75,0.000107999891042709,0.000195000320672989,0.00037500262260437,0.00480700097978115,0.008457001298666,0.00903500244021416,291.75,19.4200134277344,12.2500152587891,0.580001831054688,-5.88998413085938,-7.11000061035156,417.699951171875,6.47000122070312,6.07000732421875,2.60000610351562,0.430007934570312,-3.19000244140625,18.699951171875,105.5,0.123,1
2001-01-09,289.820007324219,263.850006103516,276.140014648438,283.27001953125,286.220001220703,362.199951171875,101557,9580,5781,1510,31.75,86.2500152587891,90.75,0.000151000916957855,0.000233002007007599,0.00119900330901146,0.0051020011305809,0.0077500008046627,0.0087020006030798,291.799987792969,27.0700073242188,13.2200012207031,1.52000427246094,-2.6099853515625,-3.66999816894531,415.199951171875,13.9500122070312,9.15000915527344,-2.18998718261719,-6.65998840332031,-8.739990234375,22.199951171875,129.199951171875,0.123,1
2001-01-10,289.720001220703,264.25,273.920013427734,281.450012207031,284.170013427734,358.5,101487,9558,5736,1491,24,88.2500152587891,89.75,0.000181000679731369,0.000353001058101654,0.000931002199649811,0.00510500185191631,0.00704700127243996,0.00807700119912624,290.27001953125,38.8500061035156,18.0500030517578,2.1400146484375,-5.00999450683594,-4.74000549316406,415.199951171875,18.7200012207031,6.65000915527344,1.92001342773438,-2.75999450683594,-4.33999633789062,18.5,105.699951171875,0.613,1
2001-01-11,290.220001220703,264.75,274.920013427734,281.720001220703,283.369995117188,352,101560,9555,5741,1497,20,74.7500152587891,88.25,0.000189002603292465,0.000411000102758408,0.000804003328084946,0.00384200178086758,0.00611000135540962,0.00803500227630138,290.400024414062,40.3200073242188,12.7500152587891,0.82000732421875,-4.30999755859375,-4.33999633789062,416.199951171875,13.1700134277344,3.00001525878906,-1.739990234375,-5.90998840332031,-7.03999328613281,24.5,140.199951171875,1.026,1
2001-01-12,290.849975585938,266.670013427734,275.02001953125,283.600006103516,285.890014648438,359,101507,9576,5760,1505,17.5,78.0000152587891,87.25,0.000153001397848129,0.000291001051664352,0.00082700327038765,0.00434700213372707,0.00722500123083591,0.00819000229239464,291.799987792969,38.6700134277344,12.9700012207031,2.35000610351562,-3.58999633789062,-3.75999450683594,416.5,5.32000732421875,4.10000610351562,3.40000915527344,1.35000610351562,-0.889999389648438,21.199951171875,123,0,-1
2001-01-13,288.220001220703,267.799987792969,273,278.350006103516,282.200012207031,326.199951171875,101895,9573,5750,1511,18.25,63.7400054931641,84.25,0.000176001340150833,0.000314000993967056,0.000935003161430359,0.00302200205624104,0.00436700135469437,0.00713700242340565,289.200012207031,38.4500122070312,12.7700042724609,1.3800048828125,-2.489990234375,-2.75,414.5,-0.589996337890625,-0.669998168945312,-8.95999145507812,-12.0399932861328,-12.5599975585938,29.199951171875,170.39990234375,10.479,1
2001-01-14,286.640014648438,264.970001220703,271.200012207031,274.470001220703,279.070007324219,318,102472,9546,5738,1542,20.75,73.7500152587891,80.2400054931641,0.000153001397848129,0.000310000032186508,0.000867001712322235,0.00171700119972229,0.0036150012165308,0.00586700066924095,286.820007324219,40.9500122070312,11.9200134277344,-1.1099853515625,-4.93998718261719,-5.61000061035156,411.199951171875,1.00001525878906,0.180007934570312,-6.05999755859375,-8.40998840332031,-9.27000427246094,28.89990234375,168,0,-1
2001-01-15,285.849975585938,261.52001953125,270.049987792969,274.400024414062,277.299987792969,320,102775,9523,5732,1559,29.5,74.2500152587891,88,0.000138003379106522,0.00034700334072113,0.000905003398656845,0.00271000154316425,0.00360000133514404,0.00517500191926956,285.299987792969,39.2000122070312,15.2500152587891,1.19000244140625,-2.93998718261719,-3.97000122070312,409.199951171875,2.55000305175781,-3.53999328613281,-5.63998413085938,-8.00999450683594,-10.3600006103516,27.199951171875,159.699951171875,0,-1
2001-01-16,286.970001220703,261.320007324219,270.299987792969,275.970001220703,278.619995117188,334.699951171875,102727,9549,5740,1563,20.75,57.2500152587891,84,0.000123001635074615,0.000257000327110291,0.000633001327514648,0.00214000232517719,0.0031220018863678,0.00571700185537338,286.5,34.6700134277344,11.6000061035156,-1.38999938964844,-6.05999755859375,-6.45999145507812,410.5,-3.13998413085938,-4.8599853515625,-4.50999450683594,-6.20999145507812,-6.53999328613281,27,157.5,0,-1
2001-01-17,289.320007324219,262.950012207031,272.900024414062,278.299987792969,282.150024414062,328.199951171875,102390,9578,5778,1556,17.5,76.4900054931641,80.7400054931641,0.000152003020048141,0.000252000987529755,0.00061500072479248,0.00193900242447853,0.00490200147032738,0.00661000236868858,288.869995117188,31.8700103759766,9.37001037597656,-1.239990234375,-6.20999145507812,-6.55999755859375,412.699951171875,-4.18998718261719,-1.33999633789062,-0.639999389648438,0.0500030517578125,-1.94000244140625,29.39990234375,177.199951171875,0,-1
2001-01-18,291.369995117188,264.549987792969,273.27001953125,282.119995117188,286.049987792969,340,102155,9590,5796,1553,15.5,62.5000152587891,80.75,0.000110000371932983,0.000399000942707062,0.00061500072479248,0.00399000197649002,0.00524500198662281,0.00670700147747993,291.489990234375,32.8500061035156,8.20001220703125,0.350006103515625,-3.38998413085938,-3.41000366210938,412.5,-1.13999938964844,-3.55999755859375,0.32000732421875,2.85000610351562,1.72000122070312,26,152,0,-1
2001-01-19,292.27001953125,264.869995117188,272.27001953125,284.75,288.950012207031,357.699951171875,101987,9603,5811,1555,13.5,60.5000152587891,87.5,0.000116001814603806,0.000359002500772476,0.000548999756574631,0.00415500067174435,0.00603200122714043,0.00779400207102299,292.799987792969,28.2200012207031,5.52000427246094,0.300003051757812,-1.3699951171875,-1.03999328613281,412.699951171875,-4.00999450683594,-0.939987182617188,2.25001525878906,4.12001037597656,2.35000610351562,28.199951171875,167,0,-1
2001-01-20,290.239990234375,264.570007324219,274.170013427734,283.450012207031,287.119995117188,346,101810,9592,5796,1533,13.75,73.7500152587891,90.5,0.000176001340150833,0.000553000718355179,0.000547003000974655,0.00359700061380863,0.00668000243604183,0.00749400071799755,291.619995117188,30.1700134277344,10.7000122070312,3.82000732421875,0.650009155273438,-2,411,-3.05999755859375,-1.20999145507812,-1.58999633789062,-3.75999450683594,-3.83999633789062,23.699951171875,137.199951171875,0,-1
2001-01-21,291.099975585938,263.920013427734,274.900024414062,283.570007324219,285.920013427734,347,101727,9561,5788,1518,30.75,79.2500152587891,86.75,0.000238999724388123,0.00115000084042549,0.00115600228309631,0.00344200246036053,0.00728700123727322,0.0082670021802187,290.820007324219,27.5700073242188,10.8500061035156,4.35000610351562,-2.75999450683594,-6.13999938964844,412,5.22000122070312,-1.90998840332031,0.600006103515625,0.550003051757812,-1.66999816894531,32.199951171875,193.89990234375,0,-1
2001-01-22,291.849975585938,262.420013427734,276.100006103516,286.200012207031,289.390014648438,373.699951171875,101470,9557,5776,1514,47.0000152587891,76.5000152587891,90.25,0.000152003020048141,0.000355001538991928,0.0015800017863512,0.00554700195789337,0.00838400237262249,0.00889500230550766,293.220001220703,31.6700134277344,14.7500152587891,6.62001037597656,1.92001342773438,-1.70999145507812,413,6.85000610351562,2.45001220703125,2.07000732421875,2.60000610351562,0.970001220703125,23.5,139.199951171875,0.449,1
2001-01-23,291.899993896484,263.070007324219,276.220001220703,285.049987792969,287.950012207031,361.5,101725,9580,5803,1530,13,86.7500152587891,93.75,0.000137001276016235,0.000331003218889236,0.000463001430034637,0.00431700237095356,0.00881500169634819,0.0100300014019012,292.070007324219,30.3200073242188,16.7700042724609,1.47000122070312,-5.33999633789062,-7.22000122070312,412.699951171875,0.870010375976562,0.550003051757812,3.27000427246094,0.0500030517578125,-4.63999938964844,26.199951171875,156.699951171875,0.259,1
2001-01-24,293.369995117188,263.100006103516,277.739990234375,287.77001953125,290.820007324219,383.199951171875,101295,9566,5791,1508,48.7500152587891,78.0000152587891,92,0.000181000679731369,0.0010250024497509,0.00173200108110905,0.00594200193881989,0.00942200236022472,0.0107870008796453,294.470001220703,25.4700012207031,13.3700103759766,5.77000427246094,3.15000915527344,-0.770004272460938,416,4.52000427246094,3.67001342773438,6.45001220703125,7.99000549316406,3.63999938964844,24.5,150.5,0.972,1
2001-01-25,291.5,263.850006103516,278.049987792969,287.119995117188,290.670013427734,386.699951171875,100852,9536,5766,1473,67.0000152587891,90.5000152587891,92.5,0.000273000448942184,0.00147400237619877,0.00251000188291073,0.00749700143933296,0.0105350017547607,0.0121270008385181,294.100006103516,29.8500061035156,24.0200042724609,10.1000061035156,4.20001220703125,-2.78999328613281,413.5,9.30000305175781,9.29000854492188,5.75001525878906,2.30000305175781,-2.19000244140625,17.699951171875,103.699951171875,49.712,1
