date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-06-11,298.169982910156,269.140014648438,283.27001953125,291.950012207031,294.739990234375,417.699951171875,100460,9718,5842,1465,89.5000152587891,81.0000152587891,91.75,0.00127100199460983,0.00301200151443481,0.00504400208592415,0.00918200239539146,0.0128850024193525,0.0157740022987127,299.419982910156,15.0000152587891,15.3400115966797,10.5500030517578,6.00001525878906,2.3699951171875,451.199951171875,2.50001525878906,6.72000122070312,6.10000610351562,4.15000915527344,2.91999816894531,34.39990234375,242.39990234375,1.445,1
2000-06-12,296.220001220703,268.799987792969,282.220001220703,289.220001220703,292.150024414062,409.5,100460,9685,5808,1451,90.7500152587891,96.2500152587891,95.5,0.00129500031471252,0.00328000076115131,0.00500200130045414,0.00980200059711933,0.0128800012171268,0.0145920012146235,296.970001220703,19.8400115966797,14.9700012207031,3.93000793457031,-0.339996337890625,-4.95999145507812,449.199951171875,6.22000122070312,6.45001220703125,1.03001403808594,-3.18998718261719,-7.56999206542969,27.699951171875,185.5,43.765,1
2000-06-13,297.149993896484,267.970001220703,281.350006103516,287.070007324219,289.950012207031,385.199951171875,100762,9651,5797,1459,71.7500152587891,78.2500152587891,83.75,0.00123900175094604,0.00267100147902966,0.00374700129032135,0.00800700113177299,0.00906500220298767,0.0113770011812449,295.489990234375,17.4500122070312,7.47000122070312,-2.53999328613281,-2.88998413085938,-3.99000549316406,449.5,-0.0099945068359375,0.100006103515625,-5.78999328613281,-9.18998718261719,-9.27000427246094,35.39990234375,243.39990234375,82.311,1
2000-06-14,298.119995117188,268.369995117188,282.5,288.100006103516,291.720001220703,381.5,100802,9657,5821,1473,33.5,58.7500152587891,73.5,0.000566001981496811,0.00117600336670876,0.00178000144660473,0.00464500114321709,0.00734200142323971,0.0110770016908646,298.02001953125,1.28001403808594,-1.55999755859375,-6.55999755859375,-8.25999450683594,-6.739990234375,451.199951171875,-0.489990234375,-0.239990234375,-0.409988403320312,-2.70999145507812,-2.88999938964844,44.39990234375,321.5,0,-1
2000-06-15,298.419982910156,268.920013427734,283.220001220703,290.640014648438,293.119995117188,413.699951171875,100635,9701,5844,1471,84.2500152587891,88.0000152587891,89.25,0.000743001699447632,0.00221400149166584,0.00469400174915791,0.00920000113546848,0.0129200015217066,0.0148270018398762,298.5,6.95001220703125,3.07000732421875,-0.8699951171875,-4.53999328613281,-7.489990234375,451.699951171875,4.30000305175781,5.37001037597656,5.05000305175781,2.95001220703125,1.02999877929688,31.199951171875,217.39990234375,4.09,1
2000-06-16,299.119995117188,269.850006103516,284.02001953125,292.100006103516,294.400024414062,421.199951171875,100675,9737,5870,1482,81.0000152587891,82.0000152587891,89.5,0.000872001051902771,0.00269200094044209,0.00481300242245197,0.00875700078904629,0.0131870023906231,0.0159570015966892,299.419982910156,3.12001037597656,5.45001220703125,2.87001037597656,0.740005493164062,-0.69000244140625,452,7.70001220703125,8.57000732421875,8.02000427246094,6.85000610351562,4.52000427246094,28.699951171875,199.199951171875,106.297,1
2000-06-17,299.049987792969,268.900024414062,283.200012207031,292.100006103516,294.670013427734,418.699951171875,100967,9741,5881,1508,82.5000152587891,81.2400054931641,88.25,0.000946000218391418,0.00205100141465664,0.00456800125539303,0.00801200233399868,0.0130500011146069,0.015912001952529,299.400024414062,5.40000915527344,7.10000610351562,3.79000854492188,0.680007934570312,-1.94000244140625,452,7.85000610351562,9.10000610351562,7.60000610351562,5.17001342773438,1.97000122070312,30.39990234375,210.5,11.617,1
2000-06-18,299.119995117188,268.170013427734,283.900024414062,292.850006103516,295.52001953125,418.699951171875,101012,9743,5894,1515,77.0000152587891,68.5000152587891,91.25,0.000686001032590866,0.00227400101721287,0.00404000096023083,0.00752400234341621,0.0115550011396408,0.0139120016247034,299.75,7.02000427246094,5.72000122070312,2.67001342773438,-0.239990234375,-3.44000244140625,451.699951171875,4.32000732421875,6.60000610351562,5.92001342773438,4.65000915527344,1.94000244140625,32.89990234375,232.89990234375,46.185,1
2000-06-19,299.169982910156,268.299987792969,283.77001953125,292.799987792969,295.820007324219,415,100962,9731,5883,1510,53.0000152587891,68.7500152587891,93,0.00044800341129303,0.00163400173187256,0.00279700197279453,0.00706900097429752,0.0115670021623373,0.0134770013391972,299.619995117188,5.57000732421875,5.35000610351562,3.99000549316406,1.87001037597656,-1.14999389648438,451.699951171875,8.60000610351562,9.05000305175781,8.17001342773438,7.27000427246094,4.88999938964844,38.39990234375,268.89990234375,31.378,1
2000-06-20,299.169982910156,267.920013427734,284.299987792969,293,296.619995117188,410.699951171875,100987,9736,5892,1513,50.7500152587891,72.0000152587891,88.75,0.000433001667261124,0.00103900209069252,0.00261100195348263,0.00811200216412544,0.0122540015727282,0.0135320015251637,299.720001220703,4.97000122070312,7.74000549316406,8.17001342773438,7.05000305175781,1.88999938964844,451.5,8.54000854492188,7.04000854492188,5.97000122070312,6.45001220703125,6.66999816894531,41.199951171875,291.699951171875,33.888,1
2000-06-21,299.299987792969,267.970001220703,284.570007324219,293.900024414062,297.549987792969,409,101055,9744,5901,1524,49.7500152587891,63.0000152587891,86.25,0.000335000455379486,0.000576000660657883,0.00256800092756748,0.00625200197100639,0.0113500021398067,0.0128570012748241,300.350006103516,2.24000549316406,4.57000732421875,6.00001525878906,6.10000610351562,1.74000549316406,451.699951171875,7.10000610351562,6.10000610351562,6.27000427246094,6.97000122070312,6.52000427246094,39.199951171875,269.699951171875,5.082,1
2000-06-22,299.5,267.570007324219,284.119995117188,293.570007324219,297.049987792969,410.199951171875,101020,9724,5887,1520,45,55.2500152587891,84.75,0.000136002898216248,0.00062200054526329,0.00225600227713585,0.00470500066876411,0.00975500233471394,0.0122270006686449,300.369995117188,2.85000610351562,3.50001525878906,3.65000915527344,3.37001037597656,2.15000915527344,452.699951171875,5.24000549316406,6.30000305175781,5.65000915527344,7.17001342773438,7.13999938964844,39.699951171875,286.89990234375,10.441,1
2000-06-23,299.450012207031,267.950012207031,283.820007324219,293,296.470001220703,407.199951171875,100892,9709,5875,1506,40.5,60.2500152587891,84,0.000324003398418426,0.000707000494003296,0.00209000147879124,0.00521000102162361,0.010275000706315,0.0122350007295609,300.100006103516,4.57000732421875,4.87001037597656,4.97000122070312,4.17001342773438,1.82000732421875,453.199951171875,4.57000732421875,5.62001037597656,5.37001037597656,5.45001220703125,6.41999816894531,41.699951171875,294.699951171875,0.719,1
2000-06-24,299.570007324219,267.320007324219,284.299987792969,293.820007324219,298.02001953125,402.199951171875,100875,9711,5884,1508,39.75,61.5000152587891,85,0.000341001898050308,0.000471003353595734,0.00195800140500069,0.00609000213444233,0.011030001565814,0.0126420017331839,300.350006103516,2.80000305175781,4.12001037597656,4.77000427246094,5.05000305175781,2.27000427246094,455,3.97000122070312,3.77000427246094,4.00001525878906,4.37001037597656,5.41999816894531,46.199951171875,324.199951171875,6.224,1
2000-06-25,300.119995117188,267.75,284.720001220703,293.650024414062,297.600006103516,402.199951171875,100985,9722,5894,1516,40.5,60.5000152587891,81.4900054931641,0.000138003379106522,0.000505000352859497,0.00204500183463097,0.00681000202894211,0.0107370018959045,0.0116120018064976,300.799987792969,1.52000427246094,-0.259994506835938,0.69000244140625,1.47000122070312,1.69000244140625,457.5,2.85000610351562,3.37001037597656,3.85000610351562,3.77000427246094,4.72000122070312,47.89990234375,340,3.598,1
2000-06-26,300.619995117188,267.200012207031,285.549987792969,293.670013427734,297.52001953125,409.199951171875,101045,9738,5905,1522,42.75,59.0000152587891,82.25,0.000334002077579498,0.000486001372337341,0.00208100117743015,0.00568500161170959,0.0104920007288456,0.0128500014543533,301.489990234375,0.300003051757812,-0.019989013671875,1.47000122070312,1.47000122070312,1.82000732421875,459.5,1.00001525878906,1.82000732421875,3.07000732421875,4.70001220703125,5.66999816894531,45.699951171875,322.199951171875,5.758,1
2000-06-27,300.52001953125,267.25,285.670013427734,294.420013427734,298.350006103516,405,100962,9742,5904,1520,42,56.5000152587891,87.5,0.000432003289461136,0.000677000731229782,0.00205700099468231,0.00502500124275684,0.010512001812458,0.0125050023198128,301.169982910156,-0.55999755859375,1.72000122070312,1.57000732421875,2.42001342773438,3.00999450683594,460.5,-1.40998840332031,-0.269989013671875,1.97000122070312,3.97000122070312,5.30000305175781,48.199951171875,342.199951171875,0.883,1
2000-06-28,300.77001953125,267.150024414062,285.5,294.920013427734,298.869995117188,412,100750,9734,5886,1503,47.5000152587891,53.5000152587891,86.25,0.000798001885414124,0.0015960019081831,0.00231900066137314,0.00471700169146061,0.0102900024503469,0.0120320022106171,301.100006103516,-2.15998840332031,0.95001220703125,1.47000122070312,2.65000915527344,2.72000122070312,462.5,-2.00999450683594,-1.63999938964844,0.57000732421875,3.00001525878906,5.35000610351562,42.699951171875,299.89990234375,0,-1
2000-06-29,300.890014648438,267.52001953125,285.570007324219,295.25,298.420013427734,418.5,100675,9725,5880,1493,66.2500152587891,52.0000152587891,83.75,0.000517003238201141,0.00208200141787529,0.00331100076436996,0.00486900098621845,0.0101870018988848,0.0129820015281439,301.450012207031,-2.97999572753906,-1.70999145507812,-0.589996337890625,0.870010375976562,1.30000305175781,462.5,-0.55999755859375,-1.05999755859375,1.77000427246094,4.32000732421875,6.07000732421875,40.699951171875,285.89990234375,7.368,1
2000-06-30,300.799987792969,267.200012207031,285.390014648438,294.150024414062,297.650024414062,421.5,100842,9713,5887,1502,80.2400054931641,56.0000152587891,83.25,0.000332999974489212,0.00171000137925148,0.00391300208866596,0.00475000217556953,0.010265002027154,0.0138650014996529,301.27001953125,-4.93998718261719,-2.63998413085938,-1.55999755859375,-1.239990234375,-1.08999633789062,462.699951171875,-0.639999389648438,0.620010375976562,3.02000427246094,4.12001037597656,4.52000427246094,39.39990234375,275.699951171875,0,-1
2001-06-01,296.450012207031,269,283.150024414062,289.619995117188,291.450012207031,394.699951171875,101335,9732,5884,1515,58.5000152587891,54.0000152587891,82.5,0.000486999750137329,0.00187200121581554,0.00327000208199024,0.00594000145792961,0.007362000644207,0.0113090015947819,296.470001220703,11.5500030517578,8.42001342773438,1.27000427246094,-3.6099853515625,-5.52000427246094,445.5,1.32000732421875,1.60000610351562,-1.33999633789062,-2.95999145507812,-5.24000549316406,39.699951171875,290.39990234375,2.165,1
2001-06-02,297.220001220703,268.850006103516,282.549987792969,290.369995117188,291.390014648438,414,101460,9748,5898,1532,77.7400054931641,48.0000152587891,80.4900054931641,0.000500001013278961,0.0018020011484623,0.00428600236773491,0.00946000218391418,0.00691000185906887,0.0110850017517805,297.140014648438,9.57000732421875,7.65000915527344,1.15000915527344,-3.28999328613281,-5.58999633789062,445.5,4.12001037597656,2.55000305175781,1.47000122070312,0.45001220703125,-1.03999328613281,22.699951171875,157.199951171875,8.406,1
2001-06-03,298.619995117188,268.77001953125,284.100006103516,290.650024414062,293.75,418.699951171875,101092,9730,5889,1512,80.2500152587891,83.5000152587891,82.5,0.000481002032756805,0.00158800184726715,0.00440100207924843,0.00898200087249279,0.0122420024126768,0.0139500014483929,299.049987792969,10.6200103759766,12.6700134277344,7.15000915527344,1.27000427246094,-2.58999633789062,445.699951171875,4.55000305175781,4.77000427246094,5.19000244140625,5.09001159667969,2.99000549316406,19.699951171875,133.199951171875,5.367,1
2001-06-04,299.140014648438,267.950012207031,283.350006103516,292.869995117188,296.869995117188,417.699951171875,100642,9695,5854,1484,77.2400054931641,70.7500152587891,83.75,0.00034400075674057,0.00149800069630146,0.00398300215601921,0.00867200084030628,0.0119370017200708,0.0132770016789436,299.75,11.6200103759766,12.7200012207031,11.0500030517578,8.75001525878906,4.24000549316406,448.199951171875,8.02000427246094,6.20001220703125,6.62001037597656,6.92001342773438,6.80000305175781,29.39990234375,199.199951171875,0,-1
2001-06-05,299.220001220703,267.470001220703,283.02001953125,292.75,296.890014648438,413.199951171875,100592,9682,5843,1481,80.2400054931641,72.5000152587891,82.5,0.000557001680135727,0.00160400196909904,0.0039990022778511,0.00841700099408627,0.0121520012617111,0.0140120014548302,300.5,16.8900146484375,14.2000122070312,11.2700042724609,9.72000122070312,5.33999633789062,448.199951171875,10.3500061035156,10.5000152587891,7.95001220703125,6.85000610351562,5.90000915527344,34.699951171875,245.89990234375,3.189,1
2001-06-06,299.299987792969,267.670013427734,282.720001220703,292.320007324219,296.700012207031,411,100750,9694,5857,1496,73.2500152587891,72.5000152587891,86.25,0.000657003372907639,0.00184300169348717,0.00368100218474865,0.00777700170874596,0.011820001527667,0.0142670013010502,300.140014648438,13.7200012207031,13.0500030517578,9.27000427246094,6.82000732421875,3.72000122070312,449.699951171875,6.45001220703125,8.07000732421875,6.40000915527344,5.54000854492188,5.35000610351562,35.699951171875,253.89990234375,0.774,1
2001-06-07,299.119995117188,268,282.970001220703,291.570007324219,296.320007324219,420.199951171875,100760,9693,5857,1492,79.7400054931641,74.5000152587891,88.25,0.000591002404689789,0.0020110011100769,0.00413100235164165,0.00812200084328651,0.0115870013833046,0.0135290008038282,299.669982910156,11.3000030517578,11.0500030517578,7.27000427246094,4.97000122070312,2.38999938964844,449.199951171875,4.20001220703125,5.75001525878906,4.70001220703125,4.27000427246094,4.57000732421875,30.699951171875,224.39990234375,6.024,1
2001-06-08,298.919982910156,267.670013427734,283.049987792969,291.989990234375,296.119995117188,420.199951171875,100760,9693,5856,1491,83.5000152587891,66.7500152587891,85,0.000692002475261688,0.00229400210082531,0.00421800091862679,0.00793200172483921,0.0106850024312735,0.0120300017297268,299.619995117188,8.62001037597656,8.42001342773438,5.87001037597656,3.99000549316406,1.57000732421875,448.699951171875,2.27000427246094,4.20001220703125,5.02000427246094,4.62001037597656,4.57000732421875,24.5,173,21.151,1
2001-06-09,298.970001220703,268.369995117188,283.25,292.619995117188,297.049987792969,418.5,100772,9703,5863,1494,76.2400054931641,59.7500152587891,80.7400054931641,0.000475000590085983,0.0024150013923645,0.00404500216245651,0.00759000144898891,0.00993500091135502,0.0115750022232533,300.02001953125,7.00001525878906,6.67001342773438,5.35000610351562,4.40000915527344,1.97000122070312,448.199951171875,2.05000305175781,4.20001220703125,3.49000549316406,3.50001525878906,4.57000732421875,24.699951171875,167.199951171875,3.21,1
2001-06-10,299.25,268.850006103516,283.970001220703,293.420013427734,297.27001953125,415.5,100620,9708,5860,1479,61.7500152587891,62.7500152587891,83,0.000303000211715698,0.00183800235390663,0.0034090019762516,0.00799500197172165,0.0109850019216537,0.0126020014286041,300.049987792969,10.2700042724609,10.8000030517578,8.92001342773438,7.72000122070312,3.24000549316406,449.699951171875,3.67001342773438,3.67001342773438,3.67001342773438,4.17001342773438,4.99000549316406,31.89990234375,222.39990234375,0,-1
2001-06-11,298.720001220703,269.049987792969,284.119995117188,293.320007324219,296.549987792969,418.699951171875,100570,9712,5863,1476,72.7500152587891,70.5000152587891,86.25,0.000695999711751938,0.00212200172245502,0.00407100096344948,0.00848500244319439,0.0122600011527538,0.0136670023202896,299.820007324219,9.95001220703125,11.5000152587891,9.12001037597656,7.50001525878906,3.02000427246094,449.5,-0.1199951171875,0.900009155273438,1.65000915527344,1.30000305175781,3.10000610351562,28.89990234375,200.199951171875,0,-1
2001-06-12,299.02001953125,268.900024414062,283.920013427734,292.799987792969,296.200012207031,416.699951171875,100495,9696,5848,1469,60.0000152587891,75.9900054931641,88.5,0.000613000243902206,0.0018480010330677,0.0033120010048151,0.00846500135958195,0.0127470009028912,0.0141090024262667,299.570007324219,10.3500061035156,11.4200134277344,10.2000122070312,6.75001525878906,-0.220001220703125,450,4.07000732421875,3.10000610351562,3.12001037597656,2.90000915527344,3.85000610351562,31.699951171875,217.89990234375,0,-1
2001-06-13,299.539978027344,268.799987792969,284.549987792969,293.739990234375,297.119995117188,419.699951171875,100157,9684,5833,1447,53.7500152587891,69.2500152587891,79.7400054931641,0.000394001603126526,0.00111200287938118,0.0029590018093586,0.00831200182437897,0.0123400017619133,0.0158520024269819,301.169982910156,16.0900115966797,15.3900146484375,15.3200073242188,13.4700012207031,7.94000244140625,452,11.1500091552734,11.6200103759766,10.0400085449219,9.85000610351562,8.58999633789062,36.89990234375,258.699951171875,0,-1
2001-06-14,298.799987792969,268.549987792969,283.350006103516,291.549987792969,295.27001953125,413.199951171875,100347,9683,5826,1454,67.5000152587891,79.0000152587891,86.5,0.000770002603530884,0.00153300166130066,0.00364700146019459,0.00791500136256218,0.0122650023549795,0.0148720014840364,299.900024414062,18.7000122070312,18.4700012207031,13.1500091552734,9.32000732421875,6.16999816894531,452.199951171875,12.8000030517578,11.6700134277344,7.70001220703125,6.05000305175781,3.77000427246094,31.699951171875,216.89990234375,15.264,1
2001-06-15,299.169982910156,267.869995117188,283.369995117188,291.5,295.220001220703,403.199951171875,100715,9686,5853,1486,44.25,75.0000152587891,86,0.000800002366304398,0.00126200169324875,0.00225800089538097,0.00751400180160999,0.0116200018674135,0.0137620009481907,299.369995117188,9.60000610351562,10.9000091552734,5.90000915527344,2.12001037597656,-2.52000427246094,454,2.00001525878906,2.87001037597656,2.65000915527344,2.05000305175781,1.66999816894531,40.699951171875,284.699951171875,3.864,1
2001-06-16,299.77001953125,268.27001953125,283.220001220703,292.299987792969,296.5,419.199951171875,100790,9701,5867,1498,50.0000152587891,67.2500152587891,82.75,0.000675000250339508,0.00103600323200226,0.00264400243759155,0.00860500149428844,0.0109150018543005,0.0141070019453764,300.5,2.80000305175781,5.42001342773438,5.45001220703125,3.30000305175781,1.83999633789062,455,1.10000610351562,1.45001220703125,4.90000915527344,5.55000305175781,5.13999938964844,34.89990234375,241.39990234375,12.486,1
2001-06-17,299.919982910156,267.350006103516,283.320007324219,292.850006103516,297.02001953125,422,100817,9705,5864,1501,61.7500152587891,57.7500152587891,79.2400054931641,0.000731002539396286,0.00142600201070309,0.00303400121629238,0.0075370017439127,0.00975000113248825,0.0120550021529198,301.100006103516,1.90000915527344,0.6300048828125,0.230010986328125,0.120010375976562,-0.8699951171875,455.5,2.45001220703125,3.3900146484375,4.95001220703125,5.37001037597656,4.83999633789062,33.699951171875,236.89990234375,10.758,1
2001-06-18,299.849975585938,268.720001220703,284.5,293.220001220703,296.700012207031,414.5,100522,9709,5854,1473,57.0000152587891,67.5000152587891,84,0.000522002577781677,0.00154000148177147,0.00311100110411644,0.00694700144231319,0.0116670019924641,0.0158200021833181,300.450012207031,1.27000427246094,0.400009155273438,0.170013427734375,-0.759994506835938,-1.11000061035156,456.699951171875,7.27000427246094,9.02000427246094,8.82000732421875,8.90000915527344,6.77000427246094,36.699951171875,257.39990234375,13.773,1
2001-06-19,300.200012207031,269.049987792969,284.670013427734,293.619995117188,297.200012207031,419.699951171875,100285,9708,5843,1455,65.0000152587891,65.7500152587891,86,0.000569000840187073,0.00228900089859962,0.00363700091838837,0.00744900107383728,0.0116620007902384,0.0159200020134449,300.549987792969,3.15000915527344,3.17001342773438,2.75001525878906,1.09001159667969,-2.03999328613281,457.199951171875,11.2200012207031,11.8700103759766,11.3900146484375,11.6500091552734,8.79000854492188,36.89990234375,263.39990234375,5.525,1
2001-06-20,300.200012207031,269.820007324219,284.77001953125,292.869995117188,296.489990234375,423.199951171875,100402,9727,5856,1462,64.7500152587891,69.5000152587891,89,0.000672001391649246,0.00252200104296207,0.00384100154042244,0.00809500180184841,0.0117320008575916,0.0149070005863905,300.390014648438,5.50001525878906,6.17001342773438,5.60000610351562,4.60000610351562,0.790008544921875,456.5,8.92001342773438,10.1700134277344,7.75001525878906,7.62001037597656,7.35000610351562,33.89990234375,241.199951171875,0.687,1
2001-06-21,300.070007324219,269.450012207031,285.850006103516,293.390014648438,297.239990234375,418.199951171875,100580,9738,5881,1481,43.5,66.7500152587891,89.5,0.000454001128673553,0.00159000232815742,0.00250300206243992,0.00677200220525265,0.0116650015115738,0.0144670009613037,300.799987792969,2.47000122070312,4.07000732421875,2.40000915527344,0.850006103515625,-0.919998168945312,456.5,5.00001525878906,6.15000915527344,5.07000732421875,4.45001220703125,3.86000061035156,36.89990234375,256.699951171875,0.36,1
2001-06-22,300.27001953125,269.869995117188,285.600006103516,294.619995117188,297.570007324219,422.699951171875,100522,9744,5876,1475,46.25,65.2500152587891,90,0.000305000692605972,0.000920999795198441,0.00275200232863426,0.0075370017439127,0.0123050007969141,0.0161140020936728,300.669982910156,-6.58999633789062,-3.6099853515625,-3.93998718261719,-6.80999755859375,-7.489990234375,457.699951171875,10.1500091552734,11.7700042724609,8.27000427246094,6.37001037597656,2.85000610351562,36.199951171875,256.699951171875,0,-1
2001-06-23,300.399993896484,270.070007324219,285.200012207031,293.400024414062,296.470001220703,432,100422,9737,5865,1467,72.0000152587891,71.2500152587891,85.25,0.000305000692605972,0.00171200186014175,0.00434800237417221,0.00745700113475323,0.0124350022524595,0.018035002052784,300.820007324219,-1.83999633789062,0.620010375976562,2.07000732421875,-0.1099853515625,-4.55999755859375,459.5,18.6000061035156,19.4200134277344,18.1200103759766,17.0200042724609,14.5899963378906,28.39990234375,195.699951171875,3.576,1
2001-06-24,300.599975585938,268.320007324219,284.950012207031,293.400024414062,296.570007324219,427.199951171875,100927,9750,5894,1510,53.7500152587891,64.7500152587891,85,0.000536002218723297,0.00166900083422661,0.00289100222289562,0.00693200156092644,0.0112950019538403,0.0155170019716024,300.970001220703,0.800003051757812,3.70001220703125,3.72000122070312,3.55000305175781,1.19999694824219,460.199951171875,12.1000061035156,13.7000122070312,11.6200103759766,11.9500122070312,9.91999816894531,31.199951171875,208,4.635,1
2001-06-25,300.419982910156,268.140014648438,283.77001953125,292.820007324219,296.720001220703,417.199951171875,100935,9729,5879,1512,40,71.0000152587891,83.75,0.000357002019882202,0.00101100280880928,0.00210300087928772,0.0056300014257431,0.0119600016623735,0.0145500022917986,300.890014648438,0.32000732421875,2.32000732421875,2.65000915527344,1.15000915527344,-0.919998168945312,460.699951171875,8.82000732421875,8.60000610351562,6.65000915527344,5.17001342773438,3.77000427246094,37.199951171875,257.89990234375,40.644,1
2001-06-26,300.5,267.900024414062,284.220001220703,292.350006103516,296.350006103516,413.699951171875,100870,9719,5876,1503,61.5000152587891,68.0000152587891,81,0.000644002109766006,0.00147500075399876,0.00316400080919266,0.00620700232684612,0.011115001514554,0.0129750017076731,300.950012207031,1.52000427246094,2.70001220703125,2.90000915527344,1.35000610351562,-0.669998168945312,461,10.4500122070312,7.20001220703125,5.27000427246094,4.12001037597656,3.82000732421875,40.39990234375,287.89990234375,23.927,1
