date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-10-12,297.77001953125,268.350006103516,283.720001220703,288.5,292.549987792969,398.199951171875,101370,9705,5878,1525,15,58.2500152587891,83,0.000670000910758972,0.000559002161026001,0.000799000263214111,0.00251700170338154,0.00741700083017349,0.0132120009511709,298.150024414062,-2.95999145507812,-2.50999450683594,-7.93998718261719,-8.8599853515625,-8.61000061035156,453.699951171875,6.02000427246094,0.670013427734375,-3.95999145507812,-5.83999633789062,-5.61000061035156,30.89990234375,198.39990234375,0.492,1
2000-10-13,296.869995117188,267.820007324219,283.02001953125,286.850006103516,290.950012207031,397.699951171875,101385,9698,5864,1522,32.25,90.5000152587891,89.5,0.000732000917196274,0.0017860010266304,0.00164900161325932,0.00392200239002705,0.010367002338171,0.0131250023841858,297.25,1.57000732421875,-0.759994506835938,-9.80999755859375,-10.3599853515625,-10.0899963378906,451,3.97000122070312,-0.1099853515625,-4.1099853515625,-9.20999145507812,-8.72000122070312,29.39990234375,188.89990234375,3.217,1
2000-10-14,296.599975585938,268.720001220703,282.850006103516,286.470001220703,289.890014648438,394.699951171875,101577,9726,5882,1534,42.5,86.0000152587891,84,0.000877000391483307,0.00230800174176693,0.00233500078320503,0.00371000170707703,0.00963700190186501,0.0122970007359982,296.720001220703,-0.0099945068359375,-0.80999755859375,-7.00999450683594,-9.27999877929688,-9.489990234375,450.199951171875,3.95001220703125,-1.18998718261719,-3.92999267578125,-8.25999450683594,-9.1199951171875,26.5,166.199951171875,1.995,1
2000-10-15,296.919982910156,269.75,284.450012207031,285.5,289.619995117188,389,101760,9759,5909,1547,45,86.2500152587891,82.25,0.000637002289295197,0.00191700085997581,0.00264900177717209,0.00315500237047672,0.00903700105845928,0.0122750010341406,296.970001220703,-1.1099853515625,-4.45999145507812,-9.03999328613281,-9.3599853515625,-8.53999328613281,451,-1.95999145507812,-2.03999328613281,-5.1099853515625,-9.58999633789062,-8.94000244140625,28.89990234375,180.199951171875,1.556,1
2000-10-16,297.52001953125,270.100006103516,283.5,287.820007324219,291.02001953125,407,101480,9759,5909,1537,34.25,92.5000152587891,92,0.000191003084182739,0.00120100006461143,0.00207700207829475,0.00738200172781944,0.0113020017743111,0.0136800017207861,297.239990234375,-2.93998718261719,-3.83999633789062,-10.0299987792969,-10.6599884033203,-8.27000427246094,450.5,4.22000122070312,5.10000610351562,0.400009155273438,-6.50999450683594,-8.20999145507812,25.199951171875,160.39990234375,1.556,1
2000-10-17,297.720001220703,268.049987792969,282.970001220703,290.640014648438,293.299987792969,410.699951171875,101240,9725,5890,1525,62.5000152587891,77.7500152587891,93,0.00033700093626976,0.00136900320649147,0.00325100123882294,0.00839000195264816,0.0114020016044378,0.0151000022888184,298.320007324219,3.90000915527344,1.75001525878906,-1.6099853515625,-4.3599853515625,-3.75999450683594,450.199951171875,3.02000427246094,2.42001342773438,1.30000305175781,-2.47999572753906,-4.38999938964844,24.199951171875,147.699951171875,1.033,1
2000-10-18,297.390014648438,267.369995117188,283.220001220703,288.5,291.470001220703,406.5,101352,9719,5888,1525,70.5000152587891,82.5000152587891,89.75,0.000316999852657318,0.00122600048780441,0.00346600078046322,0.00782000087201595,0.0105420015752316,0.0137770008295774,297.669982910156,6.67001342773438,3.60000610351562,-5.00999450683594,-8.40998840332031,-5.99000549316406,449.199951171875,1.80000305175781,1.62001037597656,-0.539993286132812,-4.78999328613281,-6.03999328613281,24.199951171875,153.699951171875,0.349,1
2000-10-19,298.099975585938,267.52001953125,283.390014648438,290.119995117188,293.27001953125,399.699951171875,101365,9720,5893,1533,47.5000152587891,72.0000152587891,89.5,0.000357002019882202,0.00107700005173683,0.00236100144684315,0.00662500225007534,0.0102170016616583,0.0133200008422136,298.119995117188,2.62001037597656,2.25001525878906,-0.6199951171875,-2.95999145507812,-4.44000244140625,450.699951171875,4.77000427246094,1.50001525878906,1.02000427246094,-0.3699951171875,-2.00999450683594,32.89990234375,208.39990234375,0.374,1
2000-10-20,298.52001953125,267.27001953125,283.049987792969,290.369995117188,293.420013427734,407.199951171875,101450,9738,5901,1544,46.5,72.2500152587891,86.75,0.000393003225326538,0.000818002969026566,0.0022640023380518,0.00650700181722641,0.0104150008410215,0.0129070021212101,298.900024414062,5.65000915527344,2.30000305175781,-3.95999145507812,-6.30999755859375,-6.36000061035156,450.699951171875,8.29000854492188,3.52000427246094,1.30000305175781,-0.389999389648438,-1.94000244140625,28.699951171875,181.699951171875,11.86,1
2000-10-21,298.599975585938,267.970001220703,283.02001953125,290.420013427734,293.390014648438,410,101360,9741,5899,1537,63.0000152587891,76.2500152587891,88.5,0.000387001782655716,0.00150200165808201,0.00325800105929375,0.0077620018273592,0.0110220015048981,0.0131620019674301,298.950012207031,5.32000732421875,3.15000915527344,-3.18998718261719,-6.45999145507812,-6.19000244140625,450.5,3.75001525878906,3.02000427246094,1.52000427246094,0.620010375976562,-0.169998168945312,27.199951171875,167.199951171875,14.207,1
2000-10-22,298.570007324219,268.27001953125,283.369995117188,291.25,294.820007324219,413.699951171875,101195,9736,5894,1525,61.0000152587891,75.7500152587891,91.5,0.000341001898050308,0.000996001064777374,0.0032230019569397,0.00825700163841248,0.0115400012582541,0.0134250018745661,298.77001953125,4.47000122070312,1.50001525878906,-1.30999755859375,-2.63998413085938,-2.77000427246094,451,1.40000915527344,0.20001220703125,-0.419998168945312,1.10000610351562,0.720001220703125,26.199951171875,162,2.446,1
2000-10-23,298.669982910156,268.369995117188,284.450012207031,291.450012207031,294.75,411.199951171875,101162,9742,5900,1522,46.25,73.0000152587891,91.25,0.000300999730825424,0.000738002359867096,0.00246900133788586,0.00778400152921677,0.0112720020115376,0.0129270013421774,298.799987792969,-2.70999145507812,-0.719985961914062,-2.15998840332031,-2.80999755859375,-3.02000427246094,451.699951171875,-0.919998168945312,-3.58999633789062,-3.45999145507812,-3.05999755859375,-2.19000244140625,26.699951171875,167.699951171875,0.123,1
2000-10-24,298.849975585938,269.150024414062,284.200012207031,291.100006103516,294.320007324219,410.199951171875,101210,9741,5901,1524,35,73.5000152587891,89.75,0.000299002975225449,0.000619001686573028,0.00197300128638744,0.00726500153541565,0.0110800024122,0.0135970022529364,298.989990234375,-5.739990234375,-7.489990234375,-7.13998413085938,-6.88998413085938,-3.99000549316406,452.5,-7.40998840332031,-6.15998840332031,-8.03999328613281,-7.95999145507812,-9.38999938964844,30.699951171875,190.699951171875,0,-1
2000-10-25,297.919982910156,268.77001953125,283.570007324219,289.650024414062,293.320007324219,409.699951171875,101130,9733,5891,1521,45.25,91.5000152587891,93.5,0.000518999993801117,0.000806000083684921,0.00246400199830532,0.00840000063180923,0.0125550013035536,0.0155950020998716,298.419982910156,1.87001037597656,-2.26998901367188,-3.65998840332031,-3.739990234375,-0.220001220703125,451,-1.65998840332031,-2.77999877929688,-5.33999633789062,-6.989990234375,-11.239990234375,28.199951171875,174.89990234375,3.07,1
2000-10-26,296.27001953125,268.220001220703,284.02001953125,288.070007324219,290.070007324219,382,101512,9730,5900,1530,21.5,94.2500152587891,97.75,0.000405002385377884,0.000571999698877335,0.00112500041723251,0.00627700239419937,0.0117100011557341,0.0130070019513369,295.799987792969,5.04000854492188,0.470001220703125,-4.03999328613281,-4.15998840332031,0.419998168945312,447,-0.739990234375,-6.18998718261719,-7.80999755859375,-12.0899963378906,-14.7700042724609,32.89990234375,199.199951171875,3.514,1
2000-10-27,296.970001220703,268.299987792969,285.600006103516,288.049987792969,291.100006103516,388.5,101550,9739,5915,1538,27,96.5000152587891,96.25,0.000290002673864365,0.000491000711917877,0.00143100135028362,0.00446700118482113,0.011955002322793,0.0137420017272234,296.570007324219,3.77000427246094,-2.15998840332031,-4.75999450683594,-4.30999755859375,-0.80999755859375,446.5,2.10000610351562,-5.75999450683594,-5.70999145507812,-10.239990234375,-12.7700042724609,32.699951171875,207.199951171875,0,-1
2000-10-28,297.200012207031,268.390014648438,284.619995117188,289.890014648438,293.350006103516,405.699951171875,101285,9730,5898,1528,28.5,85.7500152587891,93.25,0.000241000205278397,0.000521000474691391,0.00151900202035904,0.00491400063037872,0.0119820013642311,0.0150250010192394,298.02001953125,4.87001037597656,-0.939987182617188,-2.25999450683594,-3.65998840332031,-2.28999328613281,447.199951171875,2.75001525878906,-0.389999389648438,-0.659988403320312,-3.95999145507812,-6.75999450683594,27,173.39990234375,0,-1
2000-10-29,295.220001220703,267.900024414062,282.850006103516,288.27001953125,291.369995117188,392,101262,9694,5866,1513,25.25,91.2500152587891,89.75,0.000429000705480576,0.000710003077983856,0.00129400193691254,0.00533000193536282,0.01142000220716,0.0135500021278858,296.739990234375,3.35000610351562,2.82000732421875,-4.52999877929688,-6.75999450683594,-5.70999145507812,444.199951171875,9.97000122070312,5.55000305175781,-2.12998962402344,-7.95999145507812,-11.6399993896484,26.199951171875,157.699951171875,0.035,1
2000-10-30,297.070007324219,268.320007324219,281.75,288.150024414062,291.299987792969,401.5,101035,9689,5845,1495,88.2500152587891,92.0000152587891,92.5,0.000936999917030334,0.00189400091767311,0.00470600090920925,0.00840500183403492,0.0114720016717911,0.0133390016853809,296.850006103516,2.50001525878906,-0.289993286132812,-9.95999145507812,-10.9599914550781,-9.63999938964844,444.699951171875,8.82000732421875,10.4000091552734,4.17001342773438,-3.13998413085938,-8.00999450683594,25.699951171875,159.699951171875,7.827,1
2000-10-31,298.539978027344,268.369995117188,281.850006103516,291.220001220703,294.720001220703,414,100447,9679,5822,1464,82.2500152587891,75.2500152587891,80.25,0.00101000070571899,0.00268200226128101,0.0043680015951395,0.00745200179517269,0.011455001309514,0.0141600016504526,300.470001220703,-2.6099853515625,-6.50999450683594,-10.8399963378906,-12.2599945068359,-10.5899963378906,445,10.9400024414062,14.6200103759766,10.5500030517578,5.55000305175781,2.08999633789062,23.199951171875,141.699951171875,143.653,1
2001-10-01,296.869995117188,270.470001220703,281.400024414062,288.02001953125,290.950012207031,378.5,101472,9726,5888,1529,29.25,68.5000152587891,82.75,0.00031600147485733,0.000551000237464905,0.00182400085031986,0.00644400157034397,0.00856000185012817,0.0111640021204948,297.02001953125,4.47000122070312,4.77000427246094,-2.65998840332031,-6.45999145507812,-5.25999450683594,451,-1.28999328613281,-0.889999389648438,-4.93998718261719,-6.58999633789062,-6.77000427246094,32.39990234375,209.89990234375,0.075,1
2001-10-02,297.239990234375,269.100006103516,283.02001953125,287.920013427734,291.220001220703,377.199951171875,101555,9719,5894,1535,28.75,57.7500152587891,76.75,0.000335000455379486,0.000442001968622208,0.00161800161004066,0.00500000081956387,0.00713500194251537,0.0107000023126602,297.239990234375,1.10000610351562,5.42001342773438,-1.70999145507812,-6.18998718261719,-6.16000366210938,450,4.02000427246094,0.900009155273438,-1.739990234375,-3.43998718261719,-3.08999633789062,36.199951171875,237.89990234375,0,-1
2001-10-03,297.52001953125,268.299987792969,283.869995117188,289.170013427734,292.600006103516,385.5,101437,9709,5890,1529,38.25,72.7500152587891,85.5,0.000413000583648682,0.000902000814676285,0.00202600099146366,0.00492000207304955,0.00971700064837933,0.0125250015407801,297.470001220703,1.92001342773438,3.84001159667969,0.550003051757812,-3.02999877929688,-4.24000549316406,451.699951171875,7.10000610351562,3.30000305175781,-1.40998840332031,-0.459991455078125,-1.91999816894531,39.699951171875,272.5,0.238,1
2001-10-04,297.390014648438,266.739990234375,281.320007324219,288.900024414062,292.420013427734,398.199951171875,101497,9692,5874,1535,67.2500152587891,73.5000152587891,87,0.000353001058101654,0.00143100135028362,0.00313800200819969,0.00672000087797642,0.0096300020813942,0.0121720023453236,297.720001220703,7.37001037597656,3.87001037597656,-3.57998657226562,-6.30999755859375,-5.63999938964844,449.699951171875,5.95001220703125,3.47000122070312,-1.8599853515625,-4.989990234375,-6.28999328613281,30.199951171875,204.39990234375,0.295,1
2001-10-05,297.070007324219,266.799987792969,281.02001953125,288.27001953125,291.489990234375,399.199951171875,101447,9683,5866,1528,68.2500152587891,76.0000152587891,84.5,0.000215001404285431,0.000862002372741699,0.00321600213646889,0.00803500227630138,0.00955700129270554,0.0129120014607906,297.419982910156,4.25001525878906,1.55000305175781,-7.08999633789062,-10.0599975585938,-7.69000244140625,449,0.150009155273438,0.45001220703125,-1.58999633789062,-6.50999450683594,-6.41000366210938,31.199951171875,206.89990234375,0,-1
2001-10-06,297.099975585938,267.27001953125,282.570007324219,289.350006103516,291.070007324219,408.5,101342,9699,5876,1521,50.5000152587891,66.7500152587891,83.25,0.000188000500202179,0.000548999756574631,0.00247800163924694,0.00736500136554241,0.00899000093340874,0.012830002233386,297.52001953125,6.79000854492188,4.40000915527344,-2.97999572753906,-6.43998718261719,-6.24000549316406,449.699951171875,-3.3599853515625,-1.50999450683594,-1.30999755859375,-4.93998718261719,-5.45999145507812,26.199951171875,170.199951171875,0,-1
2001-10-07,297.200012207031,268.420013427734,283.119995117188,290.820007324219,292.75,409,101247,9722,5885,1515,37.25,44,78.7400054931641,0.000180002301931381,0.000794000923633575,0.00200100243091583,0.00808000192046165,0.00653200224041939,0.0119670014828444,297.169982910156,6.02000427246094,7.35000610351562,1.85000610351562,-1.53999328613281,-3.58000183105469,449.5,-2.489990234375,-5.6099853515625,-2.53999328613281,-1.20999145507812,-2.66000366210938,26,168.89990234375,0,-1
2001-10-08,297.349975585938,268.890014648438,283.350006103516,290.320007324219,293.27001953125,409.5,101112,9713,5876,1503,54.0000152587891,74.2500152587891,81.7400054931641,0.000162001699209213,0.000938002020120621,0.00299100205302238,0.00863700173795223,0.0106720011681318,0.0122370012104511,297.25,7.65000915527344,7.60000610351562,3.77000427246094,2.10000610351562,-0.610000610351562,450.5,-1.20999145507812,-3.15998840332031,-2.58999633789062,-1.1099853515625,-1.19000244140625,27.699951171875,181.89990234375,0,-1
2001-10-09,296.919982910156,267.920013427734,282.420013427734,288.420013427734,292.049987792969,388.5,101252,9691,5865,1512,50.5000152587891,87.7500152587891,84,0.000339001417160034,0.00101600214838982,0.00260300189256668,0.00755500234663486,0.0112050008028746,0.0130270011723042,297.419982910156,8.77000427246094,6.90000915527344,2.55000305175781,-0.1199951171875,-1.05000305175781,448.199951171875,4.20001220703125,-1.15998840332031,-3.93998718261719,-5.50999450683594,-6.24000549316406,28.89990234375,180,0.147,1
2001-10-10,296.450012207031,267.220001220703,282.320007324219,287.720001220703,289.869995117188,379.699951171875,101612,9685,5874,1534,28.25,40.5,72.25,0.000384002923965454,0.0010170005261898,0.00137400254607201,0.00327000208199024,0.00488700158894062,0.0108100008219481,296.600006103516,7.02000427246094,4.52000427246094,-1.08999633789062,-4.739990234375,-5.13999938964844,447.5,-1.30999755859375,-2.63998413085938,-3.63998413085938,-5.53999328613281,-5.95999145507812,35.39990234375,240.89990234375,0.115,1
2001-10-11,295.989990234375,266.970001220703,282.850006103516,288.420013427734,288.619995117188,406.5,101692,9693,5888,1538,34.5,15,75,0.000198002904653549,0.000802002847194672,0.00165300071239471,0.0013900026679039,0.00190200097858906,0.0107420012354851,295.799987792969,3.52000427246094,0.0500030517578125,-5.18998718261719,-6.93998718261719,-6.47000122070312,448.5,-0.339996337890625,-2.08999633789062,-3.42999267578125,-5.75999450683594,-5.11000061035156,25.699951171875,168.699951171875,0,-1
2001-10-12,296.220001220703,266.170013427734,284.070007324219,286.369995117188,288.850006103516,414.199951171875,101487,9687,5878,1524,47.0000152587891,42.25,78.2400054931641,8.10027122497559e-05,0.000655002892017365,0.00211900100111961,0.00122000277042389,0.00464200228452682,0.0114920008927584,296.419982910156,3.62001037597656,-3.05999755859375,-6.989990234375,-6.50999450683594,-5.91000366210938,448.199951171875,-4.45999145507812,-4.58999633789062,-5.58999633789062,-8.75999450683594,-7.05999755859375,24.199951171875,156.89990234375,0,-1
2001-10-13,296.099975585938,267.049987792969,283.75,289.200012207031,288.619995117188,417.5,101197,9676,5854,1499,29.75,9.5,81.2400054931641,4.50015068054199e-05,0.00037200003862381,0.00143500231206417,0.00273700244724751,0.00119000300765038,0.0114770010113716,296.169982910156,1.67001342773438,-3.83999633789062,-7.63998413085938,-5.83999633789062,-5.53999328613281,448.5,-5.97999572753906,-7.18998718261719,-7.38998413085938,-9.75999450683594,-8.66000366210938,23,145.699951171875,0,-1
2001-10-14,296.52001953125,268.989990234375,283.920013427734,286.970001220703,289.799987792969,407.699951171875,101017,9702,5851,1485,11.25,61.5000152587891,86.5,7.70017504692078e-05,0.000162001699209213,0.000621002167463303,0.00301700085401535,0.0070670023560524,0.0126120019704103,296.350006103516,-8.18998718261719,-7.50999450683594,-10.0299987792969,-7.68998718261719,-4.44000244140625,447.699951171875,-9.28999328613281,-9.78999328613281,-9.38998413085938,-12.8599853515625,-11.0699920654297,25.5,160,0,-1
2001-10-15,297.849975585938,270.400024414062,283.720001220703,290.119995117188,293.799987792969,409.699951171875,100622,9719,5847,1467,47.5000152587891,97.7500152587891,92.25,0.000427000224590302,0.000928003340959549,0.0029430016875267,0.00690900161862373,0.0138670019805431,0.0159250013530254,298.320007324219,-13.5399932861328,-14.8899841308594,-15.1399841308594,-11.5899963378906,-5.03999328613281,448.199951171875,-9.68998718261719,-10.4299926757812,-11.8899841308594,-17.1399841308594,-19.0599975585938,28.89990234375,183.199951171875,18.249,1
2001-10-16,297.070007324219,270.75,283.77001953125,290.200012207031,293.619995117188,405,100055,9688,5807,1425,50.2500152587891,91.5000152587891,98.25,0.000669002532958984,0.00137600302696228,0.00318500213325024,0.00845400243997574,0.0130500011146069,0.0162170007824898,297.450012207031,1.87001037597656,-0.989990234375,-2.3599853515625,-1.25999450683594,2.47000122070312,447.699951171875,-9.239990234375,-7.45999145507812,-9.13998413085938,-11.3399963378906,-17.7200012207031,26,158.699951171875,138.64,1
2001-10-17,295.140014648438,269.619995117188,282.670013427734,285.950012207031,289.049987792969,390.199951171875,101237,9703,5855,1492,20.5,77.0000152587891,84,0.000194001942873001,0.000266000628471375,0.00119500234723091,0.00631700083613396,0.00836700201034546,0.0120000019669533,295.239990234375,8.85000610351562,6.17001342773438,0.220001220703125,0.300003051757812,1.6199951171875,445.5,-2.80999755859375,-9.8599853515625,-12.3099975585938,-14.6399841308594,-13.5899963378906,33.199951171875,217.39990234375,0.714,1
2001-10-18,294.720001220703,268.02001953125,283.100006103516,285.619995117188,287.920013427734,398.199951171875,101767,9727,5891,1538,23.25,57.5000152587891,81.2400054931641,0.000312000513076782,0.000569000840187073,0.00119199976325035,0.00600000098347664,0.00608700141310692,0.0109920017421246,294.77001953125,11.0200042724609,4.72000122070312,-2.6099853515625,-4.739990234375,-5.20999145507812,444,0.95001220703125,-5.32998657226562,-5.739990234375,-8.05999755859375,-7.6199951171875,27,174.39990234375,0,-1
2001-10-19,295.320007324219,269.650024414062,283.390014648438,286.420013427734,287.920013427734,410,101975,9744,5923,1556,18.25,34.5,80.9900054931641,0.000237002968788147,0.000945001840591431,0.00108000263571739,0.00581700168550014,0.00382500141859055,0.0111350007355213,294.970001220703,8.17001342773438,2.8900146484375,-3.72999572753906,-5.50999450683594,-5.58999633789062,443.699951171875,-5.53999328613281,-4.63998413085938,-5.20999145507812,-7.70999145507812,-7.36000061035156,23.699951171875,149.39990234375,0,-1
2001-10-20,296.399993896484,269.27001953125,283.650024414062,287.850006103516,290.100006103516,409,101670,9739,5926,1546,30.25,55.0000152587891,86.5,0.00031600147485733,0.000638000667095184,0.0017240010201931,0.0048150010406971,0.00674400106072426,0.0125450007617474,296.400024414062,1.92001342773438,-2.43998718261719,-4.33999633789062,-4.37998962402344,-3.44000244140625,444.199951171875,-3.50999450683594,-2.70999145507812,-1.43998718261719,-3.18998718261719,-4.22000122070312,26.5,168.199951171875,0,-1
2001-10-21,296.849975585938,268.900024414062,284.450012207031,289.070007324219,291.670013427734,395,101537,9739,5924,1542,21.25,71.7500152587891,89.25,0.000212002545595169,0.000362999737262726,0.00117800012230873,0.00504500232636929,0.00951500236988068,0.0129720009863377,297.220001220703,-1.21998596191406,-2.72999572753906,-3.32998657226562,-3.88998413085938,-3.33999633789062,444.699951171875,-3.18998718261719,-1.25999450683594,-0.30999755859375,-2.25999450683594,-4.33999633789062,29.699951171875,189.199951171875,0,-1
2001-10-22,296.649993896484,268.549987792969,283.600006103516,289.489990234375,292.119995117188,386.199951171875,101692,9736,5925,1556,17.25,72.7500152587891,91,0.000205002725124359,0.000443000346422195,0.000932000577449799,0.0046870019286871,0.00990700162947178,0.0126920007169247,297.150024414062,-3.37998962402344,-0.759994506835938,-3.30999755859375,-5.30999755859375,-4.24000549316406,444.199951171875,0.0500030517578125,-1.6099853515625,-2.37998962402344,-4.05999755859375,-5.6199951171875,32.699951171875,205.39990234375,0,-1
2001-10-23,295.470001220703,267.77001953125,283.52001953125,289.52001953125,290.100006103516,392.5,101700,9724,5910,1549,16.5,60.2500152587891,87.5,0.000254001468420029,0.000479001551866531,0.000840000808238983,0.00447500124573708,0.00822000205516815,0.0122620016336441,296.070007324219,1.52587890625e-05,-0.589996337890625,-1.58999633789062,-4.45999145507812,-4.55999755859375,442.699951171875,3.79000854492188,-2.33999633789062,-4.28999328613281,-6.05999755859375,-7.41999816894531,32.699951171875,210.699951171875,0,-1
2001-10-24,295.640014648438,266.799987792969,282.700012207031,289.25,289.869995117188,406.5,101622,9703,5891,1539,25.75,43.75,80.4900054931641,0.000419002026319504,0.000734999775886536,0.00121700018644333,0.00494200177490711,0.00588700175285339,0.0119620021432638,296.200012207031,5.22000122070312,1.82000732421875,-3.38998413085938,-5.30999755859375,-4.44000244140625,442,-2.93998718261719,-2.37998962402344,-3.52999877929688,-5.489990234375,-6.78999328613281,20.699951171875,125.39990234375,0,-1
