date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-11-23,293.549987792969,265.670013427734,280.320007324219,285.850006103516,286.489990234375,388,102010,9692,5859,1553,28.25,55.2500152587891,83.75,0.000162001699209213,0.000369001179933548,0.00122500211000443,0.00302900187671185,0.00594500079751015,0.00962200202047825,293.489990234375,18.8400115966797,8.40000915527344,-2.33999633789062,-7.58999633789062,-7.19000244140625,435.5,7.00001525878906,0.870010375976562,-3.55999755859375,-6.28999328613281,-7.16000366210938,21.699951171875,125,0.259,1
2000-11-24,294.470001220703,265.989990234375,278.950012207031,289.239990234375,288.799987792969,400.5,101780,9685,5858,1545,11.25,31.75,79.2400054931641,0.000133000314235687,0.000192001461982727,0.000500001013278961,0.00445700064301491,0.00423500128090382,0.0105520021170378,294.600006103516,17.3700103759766,6.87001037597656,-1.03999328613281,-5.6099853515625,-4.31999206542969,434.199951171875,2.20001220703125,0.250015258789062,-1.55999755859375,-3.00999450683594,-5.06999206542969,19.199951171875,108,0,-1
2000-11-25,295.470001220703,266.77001953125,279.400024414062,291.200012207031,291.400024414062,403.199951171875,101690,9691,5868,1550,12,36,80.9900054931641,0.000107001513242722,0.000339999794960022,0.000566001981496811,0.0047370009124279,0.00548500195145607,0.0112700015306473,296.220001220703,20.1700134277344,6.97000122070312,-3.00999450683594,-5.93998718261719,-4.83999633789062,433,2.02000427246094,0.3800048828125,-0.1099853515625,-0.489990234375,-3.8699951171875,18.89990234375,106.699951171875,0,-1
2000-11-26,294.899993896484,268.52001953125,277.950012207031,289.390014648438,291.400024414062,390.199951171875,101797,9707,5867,1557,12.5,50.5000152587891,85,7.40028917789459e-05,0.000408001244068146,0.000670000910758972,0.00510000064969063,0.00674000196158886,0.0111670009791851,295.950012207031,22.0700073242188,7.29000854492188,0.32000732421875,-3.18998718261719,-4.69000244140625,433.199951171875,0.620010375976562,-1.6099853515625,-1.239990234375,-0.939987182617188,-2.91000366210938,18.699951171875,101.699951171875,0,-1
2000-11-27,293.399993896484,269.299987792969,277.700012207031,286.239990234375,288.799987792969,370.699951171875,101915,9691,5855,1552,7.25,77.2500152587891,88,0.000212002545595169,0.000392001122236252,0.00041000172495842,0.00501500070095062,0.00844500213861465,0.0101700015366077,294.070007324219,22.0700073242188,7.02000427246094,-2.05999755859375,-6.40998840332031,-6.97000122070312,429.5,-3.28999328613281,-2.489990234375,-2.40998840332031,-5.50999450683594,-7.38999938964844,28.199951171875,159.39990234375,0,-1
2000-11-28,293.070007324219,269.119995117188,277.470001220703,283.420013427734,286.470001220703,353.5,102007,9678,5856,1549,10.75,84.0000152587891,82.75,0.000143002718687057,0.000290002673864365,0.000609003007411957,0.00460200197994709,0.00767200067639351,0.00914500094950199,293.239990234375,18.8700103759766,7.45001220703125,-3.00999450683594,-8.27999877929688,-7.58999633789062,429,-7.80999755859375,-3.80999755859375,-3.3599853515625,-6.45999145507812,-7.94000244140625,30,169.699951171875,0,-1
2000-11-29,294.549987792969,268.350006103516,278.450012207031,284.890014648438,288.299987792969,367,101875,9686,5874,1548,17.5,74.5000152587891,80.2400054931641,0.000117000192403793,0.000439003109931946,0.000928003340959549,0.00390000082552433,0.00750000216066837,0.00969700142741203,294.419982910156,14.2700042724609,4.57000732421875,-1.78999328613281,-6.58999633789062,-7.989990234375,431.5,0.900009155273438,-3.37998962402344,-2.83999633789062,-1.489990234375,-2.13999938964844,29,169.39990234375,0,-1
2000-11-30,295.149993896484,267.549987792969,279.600006103516,287.220001220703,289.570007324219,384.699951171875,101585,9681,5866,1528,32.75,56.5000152587891,76.75,0.000190000981092453,0.00075799971818924,0.00163800083100796,0.00468900240957737,0.00662900134921074,0.0102950017899275,295.200012207031,16.9700012207031,6.50001525878906,3.82000732421875,0.850006103515625,-2.53999328613281,432.699951171875,5.32000732421875,-0.80999755859375,-0.589996337890625,0.920013427734375,0.550003051757812,22,123.699951171875,0,-1
2001-11-01,296.649993896484,266.320007324219,280.570007324219,288.200012207031,291.619995117188,402.199951171875,101720,9684,5889,1558,70.5000152587891,86.2500152587891,88.75,0.000485002994537354,0.00161000154912472,0.00321900099515915,0.00805700197815895,0.010792002081871,0.0123590007424355,297.419982910156,15.2000122070312,6.30000305175781,-0.539993286132812,-2.489990234375,-3.30999755859375,443.199951171875,-0.6199951171875,1.22000122070312,-0.589996337890625,-2.80999755859375,-3.38999938964844,21.199951171875,125.699951171875,1.13,1
2001-11-02,297.119995117188,267.070007324219,281.970001220703,290.170013427734,293.049987792969,401.199951171875,101457,9686,5890,1539,51.0000152587891,73.5000152587891,91,0.000548999756574631,0.00135200098156929,0.00247000157833099,0.00731000117957592,0.0103820022195578,0.0126650016754866,297.100006103516,18.3700103759766,10.6200103759766,4.47000122070312,0.600006103515625,-0.149993896484375,443.199951171875,1.62001037597656,1.77000427246094,3.50001525878906,2.72000122070312,1.16999816894531,23.699951171875,139.89990234375,0,-1
2001-11-03,295.140014648438,265.5,282.350006103516,288.049987792969,290.670013427734,382.199951171875,101677,9659,5883,1542,52.0000152587891,76.2500152587891,87,0.000339001417160034,0.000958003103733063,0.00223100185394287,0.00549000129103661,0.00949200242757797,0.0113370008766651,296.239990234375,17.0500030517578,8.72000122070312,3.00001525878906,-0.669998168945312,-0.6199951171875,441.699951171875,2.97000122070312,1.85000610351562,-4.15998840332031,-6.88998413085938,-6.53999328613281,27.699951171875,164.39990234375,1.659,1
2001-11-04,295.669982910156,266,282.489990234375,286.220001220703,289.02001953125,377,101847,9666,5890,1550,35.5,72.7500152587891,81.7400054931641,0.000130999833345413,0.000432003289461136,0.00157200172543526,0.00497200153768063,0.00803700089454651,0.0109600014984608,295.489990234375,12.7000122070312,6.57000732421875,-1.18998718261719,-6.55999755859375,-7.13999938964844,442.199951171875,0.780014038085938,-0.459991455078125,-1.90998840332031,-2.78999328613281,-3.16999816894531,30.5,188.199951171875,0,-1
2001-11-05,295.570007324219,265.570007324219,281.720001220703,287.100006103516,290.549987792969,379,101915,9677,5897,1561,35.25,81.2500152587891,80.5,0.000249002128839493,0.000606000423431396,0.00151600129902363,0.00617500208318233,0.00941700115799904,0.0112550016492605,296.820007324219,12.6500091552734,7.20001220703125,3.22000122070312,0.770004272460938,-0.459991455078125,441.699951171875,1.42001342773438,0.3800048828125,-6.88998413085938,-5.989990234375,-6.49000549316406,34.89990234375,214.39990234375,1.176,1
2001-11-06,293.099975585938,265.650024414062,280.049987792969,281.619995117188,285.600006103516,359.5,102195,9656,5870,1559,44.5,85.5000152587891,83.5,0.000350002199411392,0.0010870024561882,0.00192500092089176,0.00526200234889984,0.00693900138139725,0.00944500230252743,293.200012207031,15.2000122070312,6.10000610351562,-5.55999755859375,-8.30999755859375,-8.20999145507812,438.5,1.15000915527344,-1.6099853515625,-6.33999633789062,-10.6099853515625,-10.8399963378906,32.199951171875,196.199951171875,0.53,1
2001-11-07,293.799987792969,265.900024414062,279.52001953125,281.619995117188,286.400024414062,357.199951171875,101892,9629,5844,1537,19.2400207519531,78.4900054931641,81.2400054931641,0.000114999711513519,0.000393003225326538,0.000849001109600067,0.00387200154364109,0.00637000240385532,0.00988500192761421,293.549987792969,13.4000091552734,3.32000732421875,-7.15998840332031,-8.88998413085938,-8.63999938964844,439.199951171875,1.57000732421875,-1.18998718261719,-2.08999633789062,-5.53999328613281,-5.58000183105469,31.39990234375,188.699951171875,0,-1
2001-11-08,295.119995117188,267.200012207031,278.950012207031,285.220001220703,289.850006103516,381.5,101587,9645,5840,1529,32.75,92.7500152587891,88.25,0.000284001231193542,0.000924002379179001,0.00161200203001499,0.00428000092506409,0.00953700207173824,0.0117500014603138,295.200012207031,16.4000091552734,7.04000854492188,-3.90998840332031,-7.489990234375,-7.44000244140625,439.199951171875,0.220001220703125,2.32000732421875,0.230010986328125,-3.03999328613281,-6.70999145507812,24.5,148.39990234375,0.321,1
2001-11-09,294.390014648438,268.200012207031,278.77001953125,284.600006103516,288.650024414062,375.199951171875,101627,9658,5849,1528,38.25,84.0000152587891,84,0.000261001288890839,0.00113800168037415,0.00200500153005123,0.00766700133681297,0.00831000134348869,0.0100740008056164,294.869995117188,19.0700073242188,6.00001525878906,-5.989990234375,-7.40998840332031,-6.27000427246094,437.699951171875,1.87001037597656,0.0200042724609375,-5.02999877929688,-8.489990234375,-9.41999816894531,28.5,174.89990234375,0.628,1
2001-11-10,294.070007324219,266.299987792969,278.600006103516,284.52001953125,288.299987792969,379.199951171875,101607,9656,5829,1522,42.75,83.5000152587891,81.4900054931641,0.000155001878738403,0.000435002148151398,0.00194000080227852,0.00713000074028969,0.00821000151336193,0.00992500223219395,294.52001953125,24.8500061035156,12.1200103759766,-4.3599853515625,-8.00999450683594,-7.33999633789062,436.199951171875,5.85000610351562,-0.019989013671875,-1.87998962402344,-5.75999450683594,-6.55999755859375,22.5,131.199951171875,0,-1
2001-11-11,293.619995117188,267.200012207031,278.140014648438,284.400024414062,287.52001953125,364.699951171875,101657,9665,5820,1523,45.25,88.2500152587891,85,0.000208999961614609,0.000847000628709793,0.00212700106203556,0.00574500113725662,0.00860500149428844,0.0102020017802715,293.989990234375,30.1500091552734,9.29000854492188,-2.15998840332031,-5.25999450683594,-3.08999633789062,436.199951171875,4.52000427246094,-2.00999450683594,-3.08999633789062,-6.03999328613281,-7.80999755859375,29,169.699951171875,0.123,1
2001-11-12,293.070007324219,266.950012207031,279.299987792969,282.670013427734,285.640014648438,373,101880,9666,5824,1531,35.75,40,76,0.000172000378370285,0.00143000110983849,0.0016850009560585,0.000727001577615738,0.00346700102090836,0.00880700163543224,292.919982910156,27.1000061035156,9.60000610351562,-3.63998413085938,-7.50999450683594,-6.53999328613281,436.5,-5.3599853515625,-4.13998413085938,-4.03999328613281,-7.63998413085938,-7.239990234375,27.5,162.699951171875,0,-1
2001-11-13,293.549987792969,265.320007324219,278.600006103516,282.489990234375,287.820007324219,366.699951171875,101805,9640,5817,1534,70.2500152587891,85.5000152587891,73.5,0.000181000679731369,0.00117800012230873,0.002963000908494,0.00335700064897537,0.00729000195860863,0.00999700091779232,294.400024414062,26,12.5200042724609,0.930007934570312,-2.50999450683594,-3.19000244140625,436.5,-5.13998413085938,-4.53999328613281,-3.63998413085938,-4.53999328613281,-5.75999450683594,28.5,174.39990234375,0.198,1
2001-11-14,291.799987792969,265.049987792969,275.900024414062,279.140014648438,284,358.5,102065,9594,5796,1537,89.5000152587891,85.0000152587891,78.75,0.000366002321243286,0.00209600105881691,0.00370000116527081,0.00394400209188461,0.00580700114369392,0.00792000070214272,291.650024414062,26.7000122070312,9.27000427246094,-3.08999633789062,-4.68998718261719,-3.70999145507812,433.199951171875,8.32000732421875,-0.269989013671875,-5.70999145507812,-9.65998840332031,-10.5599975585938,23,136,3.433,1
2001-11-15,292.02001953125,263.100006103516,275.5,279.970001220703,283.900024414062,364.5,102127,9578,5789,1542,82.0000152587891,84.7500152587891,83.75,0.000393003225326538,0.00203300081193447,0.00295200198888779,0.00530500151216984,0.00612200237810612,0.00824000127613544,291.450012207031,23.9200134277344,7.30000305175781,-4.739990234375,-6.43998718261719,-4.89999389648438,432.5,12.1400146484375,5.17001342773438,-3.00999450683594,-8.18998718261719,-9.20999145507812,17.199951171875,96.39990234375,10.532,1
2001-11-16,292.75,261.470001220703,276.200012207031,281.640014648438,284.920013427734,348,102110,9556,5797,1548,44.25,78.9900054931641,82,0.000203002244234085,0.00101500004529953,0.00137300044298172,0.00414500199258327,0.00640200078487396,0.00851700082421303,292.5,20.9500122070312,8.02000427246094,-4.45999145507812,-6.90998840332031,-6.02000427246094,431.199951171875,9.10000610351562,3.27000427246094,-3.30999755859375,-7.989990234375,-8.47000122070312,27.699951171875,165.39990234375,0.123,1
2001-11-17,291.919982910156,260.549987792969,276.239990234375,280.75,284.820007324219,350.199951171875,102207,9521,5795,1551,20.75,69.5000152587891,79.4900054931641,4.59998846054077e-05,0.000275000929832458,0.000612001866102219,0.00165200233459473,0.00530500151216984,0.00881700217723846,292.100006103516,25.8200073242188,8.07000732421875,-3.20999145507812,-3.989990234375,-4.20999145507812,430.699951171875,2.02000427246094,-6.20999145507812,-6.13998413085938,-8.82998657226562,-9.33999633789062,32.89990234375,193.699951171875,0,-1
2001-11-18,291.27001953125,262.670013427734,275,279.299987792969,284.200012207031,335.699951171875,102187,9542,5773,1544,27.25,60.0000152587891,79.5,0.000137001276016235,0.000369001179933548,0.000934001058340073,0.00124699994921684,0.0041470006108284,0.00838200189173222,291.320007324219,25.1500091552734,8.72000122070312,-1.30999755859375,-3.88998413085938,-4.31999206542969,430.199951171875,-0.6099853515625,-5.38998413085938,-6.88998413085938,-7.989990234375,-8.25,30.39990234375,177.89990234375,0,-1
2001-11-19,291.570007324219,261.070007324219,272.869995117188,279.049987792969,283.720001220703,345.199951171875,102120,9533,5752,1540,37,74.7500152587891,80.4900054931641,0.000106003135442734,0.000332001596689224,0.00112100318074226,0.00236200168728828,0.00507200136780739,0.0080300010740757,291.600006103516,24.3700103759766,6.32000732421875,-2.989990234375,-4.88998413085938,-4.13999938964844,430.199951171875,2.22000122070312,-2.70999145507812,-3.68998718261719,-6.47999572753906,-6.86000061035156,29.699951171875,172.89990234375,0,-1
2001-11-20,292.390014648438,263.400024414062,274.200012207031,280.869995117188,284.989990234375,338.699951171875,102130,9601,5778,1549,24,61.7500152587891,74.25,0.000167001038789749,0.000365000218153,0.000853002071380615,0.00239000096917152,0.00473500229418278,0.00813200138509274,292.600006103516,29.3500061035156,5.97000122070312,-2.239990234375,-4.6099853515625,-4.70999145507812,430,3.12001037597656,-1.58999633789062,-4.13998413085938,-6.65998840332031,-6.28999328613281,30.199951171875,175.89990234375,0,-1
2001-11-21,292.970001220703,265.570007324219,276.100006103516,282.170013427734,285.720001220703,348.699951171875,102105,9636,5808,1550,22.5,43.25,77,0.000365000218153,0.00151500105857849,0.000936999917030334,0.0010870024561882,0.00363700091838837,0.00881500169634819,292.669982910156,25.1000061035156,5.15000915527344,-4.58999633789062,-6.47999572753906,-5.55999755859375,431.199951171875,7.95001220703125,-1.3599853515625,-3.62998962402344,-6.65998840332031,-7.45999145507812,32.199951171875,188.89990234375,0,-1
2001-11-22,293.549987792969,263.119995117188,276.820007324219,282.920013427734,286.700012207031,360.5,101957,9631,5812,1543,46.5,57.5000152587891,75.5,0.000114999711513519,0.000530000776052475,0.00165500119328499,0.000492002815008163,0.00508200190961361,0.00959200225770473,293.720001220703,17.1500091552734,3.50001525878906,-4.18998718261719,-7.28999328613281,-6.53999328613281,432,10.7500152587891,-0.1199951171875,-1.93998718261719,-5.07998657226562,-5.24000549316406,29.5,172.699951171875,0,-1
2001-11-23,293.070007324219,261.75,279.420013427734,283.77001953125,286.5,391,101710,9619,5795,1524,15.5,37.25,80.7400054931641,0.000129003077745438,0.000155001878738403,0.000497002154588699,0.000397000461816788,0.00344700179994106,0.010070001706481,293.470001220703,15.0000152587891,2.50001525878906,-4.239990234375,-6.489990234375,-6.6199951171875,431.5,-1.13999938964844,-8.63998413085938,-5.239990234375,-6.6099853515625,-6.00999450683594,24,138.5,0,-1
2001-11-24,292.799987792969,264.970001220703,279.650024414062,285.570007324219,286.470001220703,380.199951171875,101397,9617,5789,1500,16.25,19,82.25,0.000105001032352448,0.000308003276586533,0.000672999769449234,0.00166700221598148,0.00197400152683258,0.00944200158119202,293.169982910156,18.6400146484375,2.82000732421875,-4.87998962402344,-4.00999450683594,-3.80999755859375,430.199951171875,-1.28999328613281,-4.13998413085938,-5.3599853515625,-6.8599853515625,-7.36000061035156,24.5,143,0,-1
2001-11-25,292.450012207031,265.670013427734,275.970001220703,282.040008544922,286.02001953125,361.699951171875,101657,9602,5770,1515,15.5,53.5000152587891,83.25,0.000121001154184341,0.000213000923395157,0.000678002834320068,0.00254700146615505,0.00448400154709816,0.00920200161635876,292.820007324219,26.5700073242188,7.15000915527344,-4.75999450683594,-5.30999755859375,-5.11000061035156,430.5,9.57000732421875,-2.489990234375,-4.88998413085938,-6.93998718261719,-8.33999633789062,23.699951171875,133.39990234375,0,-1
2001-11-26,292.419982910156,261.070007324219,275.640014648438,280.989990234375,285,338,102215,9568,5782,1556,14.5,69.0000152587891,78.75,0.00012500211596489,0.000217001885175705,0.000443000346422195,0.0013900026679039,0.00534900091588497,0.00873000174760818,292.470001220703,21.1400146484375,5.97000122070312,-3.45999145507812,-7.20999145507812,-6.97000122070312,428.5,-0.0399932861328125,-4.03999328613281,-3.05999755859375,-5.93998718261719,-7.239990234375,32.199951171875,186.199951171875,0,-1
