date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-12-21,290.399993896484,266.75,275.200012207031,281.150024414062,284.049987792969,353,101792,9604,5786,1518,14,93.2500152587891,91.25,0.000183001160621643,0.00041000172495842,0.000665001571178436,0.00587400235235691,0.00729500129818916,0.00801200233399868,290.669982910156,30.4200134277344,14.4500122070312,-0.509994506835938,-5.05999755859375,-4.53999328613281,420.699951171875,6.47000122070312,4.52000427246094,-1.93998718261719,-8.20999145507812,-9.33999633789062,22.699951171875,130.699951171875,0.376,1
2000-12-22,291.419982910156,265.820007324219,274.720001220703,282.049987792969,285.5,351.199951171875,101640,9577,5769,1513,15.5,96.2500152587891,91.5,0.000128000974655151,0.000416003167629242,0.000672999769449234,0.00555500201880932,0.00801000185310841,0.00904000177979469,291.950012207031,32.1000061035156,9.85000610351562,-1.05999755859375,-5.58999633789062,-5.3699951171875,422.199951171875,10.1200103759766,6.97000122070312,1.17001342773438,-3.53999328613281,-7.8699951171875,25.699951171875,144.199951171875,0.259,1
2000-12-23,290.919982910156,260.470001220703,276.150024414062,283.600006103516,284.239990234375,361.199951171875,101980,9553,5775,1533,12.25,29.25,79.4900054931641,0.000114999711513519,0.000241000205278397,0.000364001840353012,0.00318000093102455,0.00258000195026398,0.00706900097429752,291.220001220703,27.4000091552734,5.44000244140625,-5.68998718261719,-9.15998840332031,-7.13999938964844,422.5,8.57000732421875,0.580001831054688,-6.45999145507812,-9.30999755859375,-8.86000061035156,26.199951171875,147.5,0.141,1
2000-12-24,290.989990234375,258.52001953125,277.299987792969,285.27001953125,284.27001953125,370,102070,9547,5786,1544,15.25,10.75,73.25,8.90009105205536e-05,0.000140000134706497,0.00037500262260437,0.000472001731395721,0.00114700198173523,0.00797000154852867,291.489990234375,22.3000030517578,5.95001220703125,-2.70999145507812,-6.00999450683594,-5.94000244140625,422.5,-3.95999145507812,-1.38999938964844,-1.05999755859375,-3.90998840332031,-4.6199951171875,22.5,126.5,0,-1
2000-12-25,291.470001220703,263,277.52001953125,281,283.450012207031,354,102340,9605,5828,1564,19,58.2500152587891,78.9900054931641,0.000156000256538391,0.000222001224756241,0.000663001090288162,0.0017200019210577,0.00447000190615654,0.00798200070858002,291.669982910156,22.7700042724609,7.99000549316406,-6.95999145507812,-10.2099914550781,-9.63999938964844,421,-0.469985961914062,-2.80999755859375,-2.3599853515625,-5.95999145507812,-6.24000549316406,21.199951171875,117.199951171875,0,-1
2000-12-26,291.27001953125,263.200012207031,278.119995117188,280.150024414062,283.739990234375,339.699951171875,102375,9623,5833,1567,14.25,70.7500152587891,79.7400054931641,0.000120002776384354,0.000322002917528152,0.000509001314640045,0.000717002898454666,0.00518500246107578,0.00803400203585625,291.919982910156,22.4700012207031,8.62001037597656,-6.05999755859375,-10.6099853515625,-11.1399993896484,420.199951171875,3.87001037597656,0.600006103515625,-0.80999755859375,-3.8599853515625,-3.66999816894531,28.5,160.5,0,-1
2000-12-27,291.820007324219,265.170013427734,276.390014648438,281.320007324219,285.650024414062,353.5,102127,9610,5814,1552,10.75,89.0000152587891,79.75,0.000157002359628677,0.000752002000808716,0.000446002930402756,0.00349700078368187,0.00705700181424618,0.00867200084030628,292.5,25.9700012207031,10.3500061035156,-2.55999755859375,-7.78999328613281,-10.739990234375,420,5.52000427246094,2.57000732421875,0.770004272460938,-0.589996337890625,-2.22000122070312,27.5,158,0,-1
2000-12-28,291.02001953125,264.390014648438,274.369995117188,282.119995117188,286.119995117188,351,101952,9571,5787,1538,25.75,85.0000152587891,83.75,7.20024108886719e-05,0.000334002077579498,0.00100900232791901,0.00533000193536282,0.00711700133979321,0.00814900174736977,291.850006103516,30.6500091552734,10.7000122070312,-3.47999572753906,-8.20999145507812,-8.27000427246094,417.5,11.9400024414062,1.45001220703125,-1.58999633789062,-3.87998962402344,-6.45999145507812,23.5,132.199951171875,0,-1
2000-12-29,291.739990234375,263.100006103516,276.049987792969,283.390014648438,286.920013427734,358.199951171875,101585,9559,5773,1513,20.5,89.0000152587891,88.75,0.000137001276016235,0.000305000692605972,0.000722002238035202,0.00647000223398209,0.00813200138509274,0.00986700132489204,292.350006103516,26.0500030517578,5.62001037597656,-7.6099853515625,-10.8599853515625,-9.13999938964844,416.699951171875,9.62001037597656,5.87001037597656,2.50001525878906,-2.47999572753906,-4.49000549316406,26.199951171875,150.5,0.246,1
2000-12-30,290.570007324219,264.070007324219,275.239990234375,283.670013427734,286.970001220703,353.699951171875,101175,9543,5738,1480,30,94.2500152587891,94.5,7.600337266922e-05,0.000292003154754639,0.00114300101995468,0.00565500184893608,0.00877200067043304,0.0101870018988848,291.77001953125,23.7500152587891,6.07000732421875,-4.08999633789062,-6.8599853515625,-4.56999206542969,415.699951171875,9.90000915527344,4.10000610351562,-5.18998718261719,-9.18998718261719,-10.8199920654297,24.5,139.5,12.819,1
2000-12-31,288.169982910156,263.950012207031,272.27001953125,278.220001220703,281.619995117188,338,101647,9524,5695,1486,8.5,52.7500152587891,84.75,8.49999487400055e-05,0.000166002660989761,0.000338003039360046,0.0022250022739172,0.00355700217187405,0.00692200101912022,288.720001220703,32,7.52000427246094,-2.30999755859375,-3.72999572753906,-2.83999633789062,413.699951171875,-16.2099914550781,-9.15998840332031,-11.3599853515625,-13.5399932861328,-13.5399932861328,27.199951171875,159.199951171875,8.801,1
2001-12-01,294.049987792969,267.820007324219,277.27001953125,286.100006103516,289.450012207031,370.699951171875,101590,9647,5831,1529,16.25,74.0000152587891,89.75,0.000192001461982727,0.000442001968622208,0.00082700327038765,0.00476200133562088,0.00807700119912624,0.00983000174164772,294.320007324219,30.4000091552734,7.54000854492188,1.12001037597656,-1.50999450683594,-2.33999633789062,426.699951171875,4.67001342773438,1.37001037597656,1.47000122070312,1.17001342773438,-0.720001220703125,23,129.199951171875,0,-1
2001-12-02,294.200012207031,267.970001220703,278.369995117188,286.119995117188,289.02001953125,367.199951171875,101752,9680,5867,1542,17.75,67.7500152587891,88.75,0.000129003077745438,0.000275000929832458,0.000912003219127655,0.00526000186800957,0.00741700083017349,0.010105000808835,294.400024414062,20.4400024414062,5.07000732421875,-2.20999145507812,-4.989990234375,-4.83999633789062,427,2.30000305175781,3.45001220703125,2.12001037597656,0.550003051757812,-2.00999450683594,30.5,173.699951171875,0,-1
2001-12-03,294.849975585938,267.570007324219,279.77001953125,287.920013427734,291.75,377,101570,9676,5875,1541,25.5,66.5000152587891,88.5,0.000247001647949219,0.000509999692440033,0.00128700211644173,0.00603500194847584,0.00819500163197517,0.0102370008826256,295.200012207031,15.0700073242188,11.8000030517578,2.62001037597656,0.600006103515625,-1.88999938964844,427.699951171875,5.62001037597656,4.17001342773438,3.37001037597656,2.62001037597656,-0.610000610351562,30.89990234375,179.699951171875,0,-1
2001-12-04,294,266.100006103516,279.299987792969,286.720001220703,290.390014648438,387.5,101572,9638,5851,1531,27,91.7500152587891,94,0.000188000500202179,0.000475000590085983,0.00121200084686279,0.00614500232040882,0.0104020014405251,0.0115050021559,294.600006103516,16.5000152587891,11.1200103759766,0.0500030517578125,-4.50999450683594,-5.38999938964844,426.5,1.42001342773438,4.25001525878906,1.05000305175781,-1.8599853515625,-4.91000366210938,20.89990234375,113.5,0,-1
2001-12-05,294.220001220703,265.920013427734,279.100006103516,287.869995117188,291.239990234375,383.199951171875,101597,9644,5855,1538,19.75,82.0000152587891,94,0.000123001635074615,0.000281002372503281,0.000877000391483307,0.00571500137448311,0.0100470017641783,0.0125300008803606,294.720001220703,13.8000030517578,9.10000610351562,3.22000122070312,-0.989990234375,-4.33999633789062,426.5,2.37001037597656,0.900009155273438,1.52000427246094,1.87001037597656,-1.34999084472656,25.699951171875,149,0,-1
2001-12-06,291.820007324219,266.27001953125,278.350006103516,283.890014648438,286.820007324219,366.199951171875,101950,9650,5846,1548,22.25,91.7500152587891,93.5,0.000105001032352448,0.000285003334283829,0.00101300328969955,0.0056070014834404,0.00864700227975845,0.00987000204622746,293,15.8700103759766,8.02000427246094,-3.55999755859375,-7.30999755859375,-6.94000244140625,422.5,6.40000915527344,1.37001037597656,-1.65998840332031,-7.489990234375,-9.05999755859375,24.699951171875,136.39990234375,0,-1
2001-12-07,293.899993896484,266.02001953125,278.369995117188,284.900024414062,286.890014648438,379.5,102052,9677,5858,1559,52.5000152587891,89.5000152587891,87.25,0.00063600018620491,0.00140900164842606,0.00234500132501125,0.00607200153172016,0.00902700237929821,0.00989200174808502,293.950012207031,15.1000061035156,5.75001525878906,-5.6099853515625,-11.2099914550781,-10.0099945068359,424.5,8.90000915527344,1.12001037597656,2.12001037597656,-1.8699951171875,-3.58999633789062,23.5,136,0,-1
2001-12-08,294.599975585938,266.549987792969,278.299987792969,286.25,289.100006103516,394.699951171875,102130,9699,5881,1574,93.7500152587891,89.7500152587891,89.5,0.000771000981330872,0.00211300142109394,0.0043490007519722,0.00662700086832047,0.00989500060677528,0.0108050014823675,295.02001953125,15.0200042724609,-0.8599853515625,-7.88998413085938,-11.739990234375,-10.8099975585938,427.199951171875,11.0200042724609,2.22000122070312,3.35000610351562,1.75001525878906,-1.16000366210938,19.199951171875,109.699951171875,4.355,1
2001-12-09,295.470001220703,266.140014648438,279.700012207031,287.350006103516,290.350006103516,399.699951171875,102052,9701,5892,1573,76.9900054931641,67.2500152587891,85.25,0.000646002590656281,0.00143100135028362,0.00348100066184998,0.00671500153839588,0.00797000154852867,0.0106170009821653,295.77001953125,16.1700134277344,0.800003051757812,-5.38998413085938,-8.95999145507812,-7.6199951171875,428.5,6.95001220703125,2.22000122070312,3.99000549316406,3.74000549316406,2.29000854492188,13.699951171875,73.699951171875,0.436,1
2001-12-10,294.320007324219,265.739990234375,280.739990234375,286.470001220703,289.220001220703,394.699951171875,101952,9685,5880,1562,69.5000152587891,77.7500152587891,87.25,0.000390000641345978,0.0016460008919239,0.00303100235760212,0.00714700110256672,0.00866000168025494,0.0110520012676716,295.390014648438,15.2000122070312,2.87001037597656,-2.8599853515625,-6.03999328613281,-4.30999755859375,426.199951171875,3.27000427246094,0.1300048828125,-0.839996337890625,-1.30999755859375,-1.6199951171875,14.89990234375,83.5,0,-1
2001-12-11,294.27001953125,265.75,279.670013427734,286.369995117188,289,388.699951171875,101872,9678,5874,1555,79.9900054931641,78.9900054931641,88.25,0.000191003084182739,0.00106099992990494,0.00348800234496593,0.00684700161218643,0.00878700241446495,0.0109420008957386,295.02001953125,14.6700134277344,4.32000732421875,-2.43998718261719,-5.13998413085938,-4.38999938964844,426,-1.55999755859375,1.02000427246094,1.65000915527344,-0.389999389648438,-2.33000183105469,16.89990234375,94.699951171875,0,-1
2001-12-12,293.450012207031,265.400024414062,280.470001220703,286.420013427734,289.52001953125,391,101902,9677,5876,1557,51.0000152587891,82.7500152587891,88.75,0.000230003148317337,0.000514000654220581,0.00214000232517719,0.00743500143289566,0.00921700149774551,0.0106600020080805,294.919982910156,16.1700134277344,5.45001220703125,1.47000122070312,0.600006103515625,-0.270004272460938,425.5,-2.3599853515625,-0.05999755859375,1.94000244140625,0.930007934570312,-1.06999206542969,16.89990234375,98,0.036,1
2001-12-13,289.119995117188,264.850006103516,279.720001220703,280.75,283.5,366.5,102492,9657,5867,1575,62.5000152587891,97.2500152587891,91.5,0.000238001346588135,0.000854000449180603,0.00254200212657452,0.0070550013333559,0.00747200101613998,0.00826500169932842,290.820007324219,21.5000152587891,12.6700134277344,-0.389999389648438,-3.70999145507812,-4.53999328613281,419.5,3.60000610351562,4.20001220703125,-3.65998840332031,-9.77999877929688,-12.2700042724609,12.199951171875,63.199951171875,0,-1
2001-12-14,288.75,264.400024414062,276.739990234375,277.700012207031,279.890014648438,334.699951171875,102877,9637,5848,1587,30.75,89.5000152587891,88.5,0.000231001526117325,0.000450000166893005,0.00120600312948227,0.00480700097978115,0.00552000105381012,0.00647000223398209,288.52001953125,25.2000122070312,13.0700073242188,-1.989990234375,-6.90998840332031,-5.99000549316406,417.5,2.62001037597656,-1.53999328613281,-4.05999755859375,-8.95999145507812,-9.33999633789062,26.699951171875,146.699951171875,0,-1
2001-12-15,291.419982910156,264.369995117188,276.489990234375,280.170013427734,282.720001220703,339.5,102627,9642,5857,1582,17.25,67.5000152587891,83,0.000225000083446503,0.000266000628471375,0.000671003013849258,0.0042870007455349,0.00494500063359737,0.0072300024330616,290.320007324219,23.0500030517578,13.1700134277344,-1.07998657226562,-8.45999145507812,-8.83999633789062,420,-0.409988403320312,-3.72999572753906,0.20001220703125,-1.30999755859375,-3.24000549316406,29.199951171875,169.699951171875,0,-1
2001-12-16,293.390014648438,264.150024414062,277.299987792969,285.170013427734,288.350006103516,379,102300,9646,5857,1578,39.5,66.7500152587891,81.4900054931641,0.000300001353025436,0.00031600147485733,0.00152900069952011,0.00651500187814236,0.00685700215399265,0.00894500128924847,293.5,21.0700073242188,9.02000427246094,1.10000610351562,-2.18998718261719,-2.52000427246094,421,-0.389999389648438,-1.1099853515625,2.95001220703125,3.6400146484375,1.82000732421875,20.199951171875,117.199951171875,0.123,1
2001-12-17,292.220001220703,263.170013427734,278.77001953125,285.200012207031,287.700012207031,384.5,102165,9645,5856,1568,45.5,82.0000152587891,86,0.000385001301765442,0.00061500072479248,0.00160600244998932,0.00703700073063374,0.00842700153589249,0.00969400070607662,293.700012207031,22.0200042724609,9.79000854492188,2.57000732421875,-1.1099853515625,-2.25999450683594,418.5,-0.739990234375,0.550003051757812,0.670013427734375,-0.789993286132812,-2.99000549316406,14.89990234375,82.199951171875,0.835,1
2001-12-18,291.52001953125,263,278.690002441406,283.850006103516,286.739990234375,380,102197,9627,5859,1569,72.7400054931641,88.5000152587891,93,0.000321000814437866,0.000952001661062241,0.00257900170981884,0.00722500123083591,0.00830700062215328,0.00970200076699257,292.570007324219,23.0700073242188,12.8500061035156,-1.6099853515625,-5.489990234375,-4.83999633789062,417.199951171875,2.35000610351562,1.12001037597656,0.400009155273438,-4.08999633789062,-7.56999206542969,12.699951171875,65.699951171875,10.227,1
2001-12-19,290.869995117188,261.850006103516,277.200012207031,282.400024414062,285.220001220703,362.199951171875,102440,9599,5847,1581,29,94.7500152587891,92,9.30018723011017e-05,0.000226002186536789,0.000910002738237381,0.00519700162112713,0.00807700119912624,0.00897400081157684,292.070007324219,22.8700103759766,6.57000732421875,-5.489990234375,-9.33999633789062,-7.8699951171875,416,0.180007934570312,-2.00999450683594,-3.20999145507812,-7.63998413085938,-9.97000122070312,24,131.199951171875,8.495,1
2001-12-20,291.02001953125,263.150024414062,275.239990234375,284.970001220703,286.920013427734,369.199951171875,102317,9578,5836,1576,20,81.2400054931641,87,0.000169999897480011,0.00027099996805191,0.000718001276254654,0.00485500134527683,0.00822200067341328,0.00920200161635876,292.720001220703,22.4000091552734,9.15000915527344,-3.739990234375,-8.55999755859375,-7.61000061035156,415.699951171875,-1.13999938964844,0.3800048828125,1.87001037597656,-2.70999145507812,-6.56999206542969,22,123.199951171875,0.259,1
2001-12-21,285.919982910156,262.200012207031,273.350006103516,278.02001953125,281.470001220703,326,102485,9523,5777,1554,19,94.0000152587891,87,0.000298000872135162,0.000595003366470337,0.000628001987934113,0.0041200015693903,0.00607400201261044,0.00693700090050697,288.450012207031,27.3500061035156,16.7200012207031,2.02000427246094,-1.45999145507812,-1.75999450683594,410.199951171875,2.30000305175781,2.15000915527344,-7.3599853515625,-13.5399932861328,-15.2599945068359,25.199951171875,141,3.72,1
2001-12-22,285.5,262.869995117188,271.200012207031,273.489990234375,277.739990234375,300.699951171875,102547,9516,5730,1542,29,76.7500152587891,82.75,0.00034400075674057,0.000959001481533051,0.00101500004529953,0.000892002135515213,0.00350200198590755,0.00532500073313713,285.77001953125,37.9700012207031,13.8500061035156,0.0300140380859375,-2.8599853515625,-1.80999755859375,408.5,3.22000122070312,-2.15998840332031,-3.3599853515625,-7.33999633789062,-8.58999633789062,31.199951171875,178.199951171875,0.19,1
2001-12-23,286.349975585938,258.670013427734,270.619995117188,275.950012207031,279.320007324219,319.199951171875,102525,9470,5711,1546,23,56.7500152587891,78,0.000352002680301666,0.000648003071546555,0.000610001385211945,0.000437002629041672,0.00305200181901455,0.00598000176250935,286.75,33.6900024414062,10.2700042724609,1.70001220703125,-2.08999633789062,-1.56999206542969,408,5.37001037597656,-5.68998718261719,-3.90998840332031,-5.70999145507812,-6.27000427246094,29.89990234375,168.5,0.123,1
2001-12-24,287.320007324219,256.420013427734,271.970001220703,278.619995117188,280.100006103516,336.699951171875,102632,9439,5739,1559,13.5,20,75.25,0.000106003135442734,8.10027122497559e-05,0.000283002853393555,0.00119199976325035,0.0013200007379055,0.00535500235855579,287.049987792969,20.7200012207031,9.52000427246094,0.970001220703125,-3.20999145507812,-3.77000427246094,410.5,-6.78999328613281,-8.30999755859375,-5.53999328613281,-3.80999755859375,-5.08999633789062,26.199951171875,148.199951171875,0,-1
2001-12-25,285.119995117188,259.470001220703,274.369995117188,273.799987792969,277.450012207031,334,102970,9512,5777,1574,10.5,51.5000152587891,84.5,0.000199001282453537,0.000231999903917313,0.000276003032922745,0.00113700330257416,0.0024500023573637,0.00532000139355659,285.52001953125,21.3700103759766,9.60000610351562,-0.909988403320312,-4.18998718261719,-3.83999633789062,407.5,-4.75999450683594,-7.13998413085938,-7.95999145507812,-9.52999877929688,-11.239990234375,25,143.5,0,-1
