date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2000-01-26,284.450012207031,262,272.100006103516,272.820007324219,275.869995117188,313.699951171875,102807,9559,5742,1553,28.75,83.2500152587891,94.75,0.000139001756906509,0.000362999737262726,0.000920001417398453,0.00330200232565403,0.00368000194430351,0.00472200103104115,284.470001220703,32.1700134277344,14.3700103759766,-3.13998413085938,-5.65998840332031,-3.45999145507812,404,3.17001342773438,-2.80999755859375,-7.83999633789062,-12.5399932861328,-12.5399932861328,26.699951171875,156.5,7.754,-1
2000-01-27,285.099975585938,262.850006103516,269.200012207031,271.869995117188,276.02001953125,304.5,102850,9538,5723,1556,15.5,86.5000152587891,88.25,8.60020518302917e-05,0.000252000987529755,0.000538002699613571,0.00168700143694878,0.00351500138640404,0.0047720018774271,284.799987792969,31.7000122070312,10.8500061035156,-2.05999755859375,-5.1099853515625,-4.31999206542969,403.5,-5.03999328613281,-6.63998413085938,-7.239990234375,-11.1899871826172,-11.1600036621094,31.89990234375,193.699951171875,0.644,-1
2000-01-30,286.77001953125,265.02001953125,272.350006103516,277.369995117188,280.700012207031,327.5,103000,9638,5833,1597,16.25,93.7500152587891,93,0.000293999910354614,0.000603999942541122,0.000671003013849258,0.00468500144779682,0.0056500006467104,0.00650700181722641,287.970001220703,24.6500091552734,4.65000915527344,-5.25999450683594,-7.28999328613281,-7.19000244140625,409,10.0700073242188,3.77000427246094,-4.33999633789062,-10.2599945068359,-13.4199981689453,25.699951171875,151.699951171875,0.543,-1
2000-02-01,288.619995117188,262.720001220703,273.150024414062,278.220001220703,281.02001953125,346.5,102600,9576,5788,1568,28.75,89.5000152587891,90.25,0.000155001878738403,0.000360000878572464,0.000990003347396851,0.00467700138688087,0.00571000203490257,0.00659200176596642,288.320007324219,26.9000091552734,11.1200103759766,-4.489990234375,-9.1099853515625,-7.52000427246094,409.699951171875,11.4200134277344,1.92001342773438,-1.55999755859375,-6.05999755859375,-8.69000244140625,16.89990234375,99,1.651,-1
2000-02-02,290.470001220703,265.049987792969,274,281.920013427734,285.119995117188,364.5,102332,9602,5814,1565,15.25,85.2500152587891,87.25,9.90033149719238e-05,0.000212002545595169,0.000648003071546555,0.00550500117242336,0.0070550013333559,0.00841700099408627,290.52001953125,26.2700042724609,10.8200073242188,-3.739990234375,-8.989990234375,-8.88999938964844,412,7.45001220703125,5.95001220703125,4.10000610351562,-0.589996337890625,-4.31999206542969,20.699951171875,128.699951171875,0.446,-1
2000-02-03,290.119995117188,263.27001953125,275.369995117188,282.600006103516,285.27001953125,362.5,102130,9603,5812,1553,12.5,91.2500152587891,88.75,0.000149000436067581,0.000140000134706497,0.000450000166893005,0.00564900226891041,0.00788000226020813,0.00885200127959251,291.220001220703,28.5,9.22000122070312,-1.83999633789062,-5.90998840332031,-5.53999328613281,411.699951171875,4.00001525878906,3.54000854492188,1.67001342773438,-1.95999145507812,-5.05999755859375,19.89990234375,119.699951171875,0.123,-1
2000-02-04,291.070007324219,263.890014648438,274.820007324219,282.869995117188,285.350006103516,360,101975,9572,5798,1542,20.5,87.7500152587891,91.25,0.000140000134706497,0.00030200183391571,0.00077500194311142,0.00565500184893608,0.00772500224411488,0.0090240016579628,291.169982910156,29.3500061035156,6.85000610351562,-5.8599853515625,-10.7099914550781,-9.08999633789062,413.5,4.45001220703125,3.17001342773438,2.02000427246094,-2.43998718261719,-5.6199951171875,28.39990234375,176.699951171875,0.075,-1
2000-02-05,291.149993896484,263.070007324219,275.799987792969,284.600006103516,287.02001953125,371.5,101712,9561,5793,1530,47.7500152587891,93.0000152587891,92.5,0.000188000500202179,0.000515002757310867,0.00170700065791607,0.00557700172066689,0.00917700119316578,0.0101750008761883,292.700012207031,26.7200012207031,8.07000732421875,-1.30999755859375,-5.3599853515625,-3.80999755859375,413.199951171875,13.3200073242188,3.75001525878906,2.57000732421875,0.400009155273438,-2.41000366210938,22,133.199951171875,0.21,-1
2000-02-06,288.669982910156,262.420013427734,278.02001953125,282.02001953125,283.25,344.199951171875,101630,9568,5774,1500,40.75,91.7500152587891,91,0.000169001519680023,0.000625003129243851,0.0013820007443428,0.00597900152206421,0.00763200223445892,0.00812500156462193,289.850006103516,26.25,12.2200012207031,-1.15998840332031,-5.90998840332031,-4.75999450683594,410.699951171875,6.54000854492188,5.87001037597656,-0.05999755859375,-7.6099853515625,-11.0899963378906,23.699951171875,140.5,0.472,-1
2000-02-07,287,262.970001220703,276.799987792969,277.970001220703,281.369995117188,326.699951171875,101670,9557,5735,1489,37.5,82.7500152587891,84,0.000116001814603806,0.000426001846790314,0.00132200121879578,0.00232200138270855,0.00529700145125389,0.00706200115382671,288.119995117188,32.4200134277344,15.0000152587891,1.70001220703125,-2.83999633789062,-1.81999206542969,410.199951171875,5.82000732421875,-1.489990234375,-7.75999450683594,-10.6099853515625,-10.989990234375,31.699951171875,199.699951171875,0.123,-1
2000-02-12,289.720001220703,266.75,275.140014648438,284.239990234375,285.600006103516,359.699951171875,101490,9588,5769,1501,17.75,90.5000152587891,90.5,0.000180002301931381,0.000238001346588135,0.000824000686407089,0.00444200076162815,0.00873700156807899,0.00884200073778629,290.820007324219,36.9700012207031,13.2500152587891,0.670013427734375,-5.65998840332031,-6.13999938964844,403.5,-5.05999755859375,4.20001220703125,1.05000305175781,-0.92999267578125,-4.75999450683594,21.89990234375,129.699951171875,2.281,-1
2000-02-14,286.669982910156,269.100006103516,275.320007324219,282.200012207031,284.049987792969,343.199951171875,101580,9590,5787,1497,13,88.5000152587891,94.25,0.000174000859260559,0.000367000699043274,0.000724002718925476,0.00456900149583817,0.00746400095522404,0.00797700136899948,289.150024414062,36.3700103759766,13.2700042724609,3.95001220703125,-0.3699951171875,-2.6199951171875,400.699951171875,-5.95999145507812,-0.0699920654296875,-5.05999755859375,-8.489990234375,-8.77000427246094,26.5,169,0.327,-1
2000-02-15,285.470001220703,266.869995117188,275.070007324219,276.27001953125,278.200012207031,327.5,102217,9577,5782,1522,15.25,70.2500152587891,85.25,0.000242002308368683,0.000589001923799515,0.000720001757144928,0.00412700138986111,0.00390700064599514,0.00558500178158283,285.75,38.1700134277344,16.6700134277344,0.57000732421875,-4.90998840332031,-5.63999938964844,400.199951171875,1.07000732421875,-3.63998413085938,-5.40998840332031,-7.22999572753906,-8.27000427246094,31.89990234375,208.199951171875,0.238,-1
2000-02-17,289.320007324219,263.170013427734,273.420013427734,280.02001953125,282.369995117188,347.699951171875,102042,9504,5767,1532,17.75,96.5000152587891,94.25,0.00035100057721138,0.000794000923633575,0.00063600018620491,0.00464500114321709,0.00701200217008591,0.0075870007276535,288.919982910156,31.7200012207031,13.0500030517578,-0.839996337890625,-7.739990234375,-9.13999938964844,404.699951171875,-1.239990234375,1.02000427246094,3.92001342773438,0.850006103515625,-2.74000549316406,29,184.699951171875,0.701,-1
2000-02-18,292.169982910156,263.220001220703,276.570007324219,285.02001953125,288.239990234375,379,101477,9545,5784,1511,55.0000152587891,86.5000152587891,88.25,0.000226002186536789,0.00100000202655792,0.00197100080549717,0.00533200241625309,0.00885000079870224,0.00979900173842907,292.970001220703,31.1200103759766,13.9200134277344,5.10000610351562,-0.289993286132812,-2.5,407.5,0.670013427734375,2.07000732421875,10.5700073242188,10.5200042724609,6.10000610351562,23.5,150.699951171875,0.115,-1
2000-02-19,291.190002441406,263.489990234375,279.970001220703,288.420013427734,290.920013427734,386.5,100855,9569,5780,1472,87.0000152587891,85.5000152587891,89.25,0.000174000859260559,0.00139700248837471,0.00318700075149536,0.00695700198411942,0.0108620021492243,0.0119020007550716,294.419982910156,32.2200012207031,20.4000091552734,11.9200134277344,8.52000427246094,2.1199951171875,407.5,1.45001220703125,0.350006103515625,1.30000305175781,2.08000183105469,2.15000915527344,17.39990234375,108.199951171875,2.208,-1
2000-02-20,287.369995117188,264.150024414062,279.119995117188,282.369995117188,283.049987792969,367,101430,9574,5777,1483,85.7500152587891,95.5000152587891,95.75,0.000197000801563263,0.00098700076341629,0.00331600196659565,0.00794000178575516,0.00817500241100788,0.0080300010740757,288.52001953125,37.0200042724609,24.7200012207031,2.87001037597656,-3.82998657226562,-5.41000366210938,403.5,3.15000915527344,1.95001220703125,-1.239990234375,-7.55999755859375,-10.1699981689453,11.699951171875,72.199951171875,28.944,-1
2000-02-21,288.450012207031,264.600006103516,278.350006103516,281.049987792969,282.720001220703,365.699951171875,101617,9588,5787,1498,80.2400054931641,89.5000152587891,84,0.000180002301931381,0.00119700282812119,0.00322800129652023,0.00743200071156025,0.00696200132369995,0.00729900225996971,289,36.4700012207031,20.4700012207031,0.0200042724609375,-8.38998413085938,-7.6199951171875,403.699951171875,-0.0699920654296875,-3.28999328613281,3.52000427246094,-2.06999206542969,-6.53999328613281,15.199951171875,97,112.698,-1
2000-02-22,289.77001953125,263.299987792969,277.970001220703,284.239990234375,286.600006103516,366.5,101410,9580,5783,1500,46,90.5000152587891,94.25,0.000140000134706497,0.000447001308202744,0.00165700167417526,0.00706500187516212,0.00872700102627277,0.00971400178968906,291.200012207031,36.4000091552734,20.6200103759766,2.72000122070312,-5.90998840332031,-6.63999938964844,406.699951171875,-1.28999328613281,-0.189987182617188,1.97000122070312,-2.1099853515625,-7.28999328613281,21.699951171875,138,13.674,-1
2000-02-23,289.119995117188,264.570007324219,278.02001953125,284.900024414062,286.119995117188,369.699951171875,101385,9583,5778,1496,40.5,88.2500152587891,95,0.000102002173662186,0.000282000750303268,0.00156500190496445,0.00651500187814236,0.0089000016450882,0.00956000201404095,290.970001220703,35.3200073242188,19.3700103759766,1.62001037597656,-5.90998840332031,-6.97000122070312,406,1.52587890625e-05,-0.489990234375,-1.45999145507812,-6.20999145507812,-9.69000244140625,14.199951171875,86.5,59.81,-1
2000-02-24,288.169982910156,262.920013427734,276.239990234375,280.799987792969,282.970001220703,363.5,101782,9569,5763,1514,55.7500152587891,94.7500152587891,90.25,0.000145003199577332,0.000552002340555191,0.00192900188267231,0.00582000240683556,0.00722500123083591,0.00761900097131729,289.570007324219,38.8200073242188,17.9200134277344,-5.38998413085938,-10.6399841308594,-8.36000061035156,405,-4.68998718261719,-0.439987182617188,-1.93998718261719,-8.40998840332031,-10.739990234375,17.89990234375,118.699951171875,28.388,-1
2000-02-25,287.200012207031,261.119995117188,275.989990234375,278.970001220703,281.549987792969,350.5,101807,9538,5750,1506,77.5000152587891,96.5000152587891,93.75,0.000190000981092453,0.000834003090858459,0.00237300246953964,0.00601000152528286,0.0065000019967556,0.00713700242340565,288.570007324219,37.0700073242188,18.6200103759766,-2.20999145507812,-6.25999450683594,-5.69000244140625,405.199951171875,1.33000183105469,0.750015258789062,-1.28999328613281,-7.93998718261719,-11.5399932861328,14.5,82.699951171875,42.203,-1
2000-02-26,286.77001953125,263.239990234375,274.390014648438,275.320007324219,278.820007324219,326.199951171875,102245,9536,5751,1523,77.0000152587891,69.5000152587891,79.5,0.000215001404285431,0.00106600299477577,0.00277300179004669,0.00362500175833702,0.0036150012165308,0.00560000166296959,286.150024414062,39.7000122070312,17.9000091552734,-3.20999145507812,-5.15998840332031,-3.88999938964844,406.699951171875,1.82000732421875,-2.17999267578125,-7.55999755859375,-11.1899871826172,-10.3199920654297,28,184.199951171875,5.084,-1
2000-02-27,288.720001220703,264.27001953125,275.100006103516,277.420013427734,281.100006103516,358,102117,9561,5780,1531,78.2500152587891,91.2500152587891,83,0.000187002122402191,0.00108300149440765,0.00304500199854374,0.00535700097680092,0.00554000213742256,0.00664500147104263,288.52001953125,34.6000061035156,19.0000152587891,-2.78999328613281,-8.05999755859375,-8.33999633789062,408.5,2.15000915527344,3.35000610351562,1.18000793457031,-3.1099853515625,-5.19000244140625,18.699951171875,125.699951171875,8.387,-1
2000-02-28,288.52001953125,263.320007324219,275.119995117188,279,281.619995117188,366,102017,9568,5780,1531,84.2500152587891,98.0000152587891,97.5,0.000165000557899475,0.00145400129258633,0.003048000857234,0.00585700199007988,0.00661400146782398,0.00741700083017349,289,36.9700012207031,16.8700103759766,-3.45999145507812,-7.88998413085938,-7.86000061035156,407.699951171875,8.32000732421875,4.47000122070312,1.57000732421875,-4.45999145507812,-8.91000366210938,10,62,15.074,-1
2000-02-29,288.739990234375,262.850006103516,274.670013427734,280.200012207031,281.570007324219,359.699951171875,102240,9575,5788,1543,95.7500152587891,96.0000152587891,91.75,0.000146999955177307,0.00118499994277954,0.00333800166845322,0.00482700206339359,0.00704700127243996,0.00716700218617916,289,32.0400085449219,12.8200073242188,-4.83999633789062,-10.2899932861328,-9.30999755859375,407.699951171875,6.12001037597656,2.55000305175781,0.0500030517578125,-6.93998718261719,-10.239990234375,14.199951171875,90,0.393,-1
2000-03-01,290.799987792969,262.820007324219,276.150024414062,282.920013427734,284.900024414062,371.199951171875,101902,9589,5804,1535,84.5000152587891,96.7500152587891,95.25,0.000168003141880035,0.00105100125074387,0.00293400138616562,0.0063020009547472,0.00854500196874142,0.00897400081157684,291.320007324219,26.1200103759766,11.4400024414062,-1.30999755859375,-7.57998657226562,-6.989990234375,410.199951171875,4.40000915527344,7.25001525878906,3.67001342773438,-0.839996337890625,-6.95999145507812,12.199951171875,75.5,8.743,-1
2000-03-02,291.299987792969,263.350006103516,277.200012207031,284.640014648438,286.989990234375,364.199951171875,101847,9614,5815,1536,78.4900054931641,85.0000152587891,96.75,0.000107999891042709,0.000657003372907639,0.00283600203692913,0.00665000081062317,0.00834500230848789,0.0102550014853477,291.869995117188,27,12.5200042724609,0.900009155273438,-4.80999755859375,-5.19000244140625,412.199951171875,7.30000305175781,2.17001342773438,-1.6099853515625,-4.30999755859375,-8.16000366210938,20.199951171875,124.89990234375,11.927,-1
2000-03-07,289.419982910156,263.140014648438,275.650024414062,282.350006103516,284.850006103516,365.5,101597,9559,5744,1503,22.25,92.0000152587891,88.75,0.000120002776384354,0.000341001898050308,0.000796001404523849,0.00529500097036362,0.00780400075018406,0.0087170023471117,290.600006103516,33.1700134277344,12.9200134277344,-1.65998840332031,-7.3599853515625,-7.52000427246094,410.199951171875,7.02000427246094,1.92001342773438,0.400009155273438,-4.50999450683594,-8.36000061035156,18.699951171875,119.39990234375,0.076,-1
2000-03-08,289.27001953125,264.320007324219,274.549987792969,281.200012207031,283.070007324219,351.699951171875,101880,9560,5759,1521,30,96.7500152587891,91.5,9.60007309913635e-05,0.000326000154018402,0.00116100162267685,0.00501200184226036,0.00759700126945972,0.00801500119268894,289.669982910156,27.8200073242188,11.2500152587891,-3.88998413085938,-9.6099853515625,-9.239990234375,409,1.00001525878906,5.05000305175781,1.07000732421875,-4.50999450683594,-8.52000427246094,27.89990234375,196.199951171875,0.226,-1
2000-03-09,290.320007324219,263.820007324219,275.720001220703,282.950012207031,284.790008544922,373.699951171875,101902,9580,5797,1536,17.9900207519531,91.7500152587891,95.5,0.00011800229549408,0.000284001231193542,0.000672001391649246,0.00526000186800957,0.00812500156462193,0.00863000191748142,290.850006103516,29.2200012207031,12.9500122070312,-2.08999633789062,-8.93998718261719,-9.14999389648438,409.199951171875,2.25001525878906,3.60000610351562,4.97000122070312,-0.769989013671875,-5.19000244140625,16.699951171875,109.5,0.009,-1
2000-03-11,290.349975585938,264.119995117188,279.619995117188,287.200012207031,289.100006103516,371.699951171875,101120,9600,5790,1486,67.2500152587891,89.5000152587891,94.5,0.000165000557899475,0.000583000481128693,0.00258700177073479,0.00671700201928616,0.0105750020593405,0.0111370012164116,292.119995117188,29.3000030517578,20.3400115966797,10.9000091552734,4.52000427246094,-1.27000427246094,409,12.2700042724609,6.22000122070312,1.60000610351562,-2.55999755859375,-6.19000244140625,22.699951171875,146.39990234375,30.925,-1
2000-03-12,290.070007324219,264.600006103516,277.77001953125,282.850006103516,285.25,370,101447,9574,5766,1494,43,91.0000152587891,86.5,0.000136002898216248,0.000424999743700027,0.00171500071883202,0.00607200153172016,0.00798500142991543,0.00850900076329708,290.869995117188,33.9200134277344,18.5500030517578,3.20001220703125,-6.20999145507812,-6.44000244140625,408.199951171875,12.0900115966797,4.25001525878906,0.180007934570312,-3.75999450683594,-6.33999633789062,20.39990234375,137,9.509,-1
2000-03-13,290.849975585938,264.070007324219,277.25,284.869995117188,286.470001220703,374,101550,9586,5782,1511,33.25,93.2500152587891,97.75,0.00012500211596489,0.00037899985909462,0.0012660026550293,0.00518700107932091,0.00936000235378742,0.0101700015366077,291,28.9200134277344,14.6700134277344,1.57000732421875,-6.75999450683594,-6.77000427246094,409.699951171875,3.02000427246094,1.37001037597656,2.24000549316406,-0.219985961914062,-4.08999633789062,16.199951171875,100.89990234375,27.53,-1
2000-03-14,291.77001953125,264.100006103516,277.350006103516,286.450012207031,287.549987792969,373.199951171875,101470,9609,5789,1512,45.25,79.2400054931641,97.25,0.00012500211596489,0.000590000301599503,0.0017360020428896,0.00453700125217438,0.0088450014591217,0.0104450006037951,291.970001220703,27.8000030517578,9.55000305175781,0.770004272460938,-4.65998840332031,-3.24000549316406,411.199951171875,-2.68998718261719,0.580001831054688,-0.389999389648438,0.280014038085938,-1.88999938964844,21.89990234375,141.699951171875,0.165,-1
2000-03-16,289.369995117188,264.820007324219,277.739990234375,282.720001220703,284.299987792969,362,101487,9580,5771,1493,30.75,80.4900054931641,85,0.000188000500202179,0.000223003327846527,0.00125200301408768,0.00625000149011612,0.00718200206756592,0.00833200104534626,290.570007324219,30.8700103759766,14.2700042724609,1.43000793457031,-3.93998718261719,-4.97000122070312,416.5,3.17001342773438,2.50001525878906,-3.6099853515625,-8.18998718261719,-9.08000183105469,29.39990234375,194.89990234375,4.203,-1
2000-03-17,290.849975585938,264.549987792969,278.119995117188,281.369995117188,283.100006103516,348.5,101630,9594,5773,1499,26.75,77.7500152587891,79.25,0.000152003020048141,0.000308003276586533,0.0010560005903244,0.00554000213742256,0.00620500184595585,0.00776400230824947,290.350006103516,27.9000091552734,11.7000122070312,-1.78999328613281,-7.489990234375,-6.91000366210938,417.199951171875,3.57000732421875,-0.219985961914062,-0.289993286132812,-2.989990234375,-3.33999633789062,34.199951171875,234.199951171875,2.468,-1
2000-03-18,293.169982910156,266.049987792969,279.02001953125,284.170013427734,287.239990234375,371.5,101290,9619,5790,1491,41.5,90.2500152587891,85,0.000143002718687057,0.000329002737998962,0.00183000229299068,0.00579500198364258,0.00866700150072575,0.00961200147867203,293.200012207031,25.9700012207031,12.1000061035156,4.09001159667969,-0.339996337890625,-0.819992065429688,420.5,1.92001342773438,1.62001037597656,1.55000305175781,2.57000732421875,3,26.199951171875,169,0.383,-1
2000-03-24,289.739990234375,267.220001220703,275.820007324219,280.220001220703,281.5,341.199951171875,102185,9623,5815,1538,17.25,49.0000152587891,78.2400054931641,0.000215999782085419,0.000446002930402756,0.000846002250909805,0.0052150022238493,0.00356000103056431,0.00690200179815292,289.169982910156,25.3000030517578,12.0200042724609,-2.00999450683594,-6.70999145507812,-6.88999938964844,420,-4.52999877929688,-1.90998840332031,-5.43998718261719,-6.68998718261719,-6.83999633789062,33.89990234375,230.39990234375,1.28,-1
2000-03-26,291.799987792969,265.820007324219,275.369995117188,281.299987792969,285.549987792969,345,101895,9602,5805,1530,25.25,82.0000152587891,75.75,0.00037500262260437,0.00101500004529953,0.00111100077629089,0.00435500219464302,0.00648700073361397,0.00756200216710567,292.02001953125,29.9700012207031,14.0000152587891,0.70001220703125,-4.00999450683594,-5.25999450683594,421,0.45001220703125,-0.939987182617188,-0.289993286132812,-0.169998168945312,-1.41999816894531,35.39990234375,243.39990234375,0.802,-1
2000-03-27,294.220001220703,264.369995117188,277.239990234375,285.369995117188,288.799987792969,357.199951171875,101420,9582,5790,1510,23.25,72.2500152587891,77.2400054931641,0.00045500323176384,0.00098700076341629,0.000919003039598465,0.00239000096917152,0.00737700238823891,0.00917200185358524,294.470001220703,27.9700012207031,11.0000152587891,5.17001342773438,2.35000610351562,0.550003051757812,424.5,0.300003051757812,-0.539993286132812,4.45001220703125,5.67001342773438,3.54000854492188,35.199951171875,239.39990234375,0.115,-1
2000-03-31,294.820007324219,264.470001220703,278.100006103516,287.170013427734,290.970001220703,391.699951171875,101162,9579,5789,1499,60.7500152587891,76.5000152587891,86.75,0.00063600018620491,0.0017590019851923,0.00240400247275829,0.0039570014923811,0.0089620016515255,0.0110100023448467,294.739990234375,29.9500122070312,9.50001525878906,2.60000610351562,0.0200042724609375,-3.03999328613281,427.5,3.65000915527344,3.97000122070312,4.32000732421875,3.92001342773438,2.55000305175781,24.5,167.89990234375,0.345,-1
2000-04-01,295.349975585938,264.299987792969,279.200012207031,287.369995117188,291.350006103516,392,100912,9566,5788,1484,66.5000152587891,83.2500152587891,91,0.000687003135681152,0.00143400207161903,0.00260600075125694,0.00662200152873993,0.00987700186669827,0.0120220016688108,295.75,21.0000152587891,13.1500091552734,3.72000122070312,-1.51998901367188,-3.44000244140625,426,10.0700073242188,6.82000732421875,6.77000427246094,5.05000305175781,1.1199951171875,23.699951171875,154,35.014,-1
2000-04-02,294.200012207031,265.02001953125,279.220001220703,290.170013427734,292.299987792969,374.699951171875,101125,9568,5813,1495,25,67.5000152587891,89,0.000325001776218414,0.000609003007411957,0.00103600323200226,0.00497100129723549,0.00959700159728527,0.0114850010722876,294.549987792969,19.0700073242188,12.3700103759766,5.25001525878906,2.20001220703125,-0.0399932861328125,428.699951171875,2.05000305175781,1.20001220703125,-0.339996337890625,-1.6099853515625,-3.88999938964844,40.699951171875,286.199951171875,0.8,-1
2000-04-03,294.799987792969,264.869995117188,279.720001220703,288.700012207031,291.950012207031,400.5,101060,9582,5803,1490,73.0000152587891,82.2500152587891,88.75,0.000548999756574631,0.00165600143373013,0.00298900157213211,0.00768500193953514,0.0106100011616945,0.0120340008288622,295.400024414062,18.1700134277344,13.3200073242188,4.62001037597656,-0.989990234375,-4.58999633789062,427.199951171875,5.90000915527344,5.57000732421875,4.25001525878906,1.65000915527344,-2.58999633789062,16.39990234375,112.699951171875,5.646,-1
2000-04-04,293.950012207031,264.820007324219,280.220001220703,287.900024414062,290.820007324219,383,100985,9580,5795,1480,52.9900054931641,84.2500152587891,88.75,0.000208001583814621,0.000905003398656845,0.00213000178337097,0.00709700211882591,0.0103520005941391,0.0119770020246506,294.77001953125,18.0500030517578,14.9700012207031,7.77000427246094,3.87001037597656,-0.849990844726562,428,2.62001037597656,3.75001525878906,1.97000122070312,-1.03999328613281,-4.14999389648438,28.199951171875,189.699951171875,11.121,-1
